image_id,pred_modification_flag,pred_modification_type
4248,-1.5185946226119995,"[2.1953954696655273, -3.9228713512420654, 0.5558202266693115, -4.053056716918945]"
4249,0.42336106300354004,"[0.891654372215271, -4.670367240905762, 0.7661320567131042, 0.39164549112319946]"
4250,-0.6954368352890015,"[1.5567216873168945, -4.428475379943848, 0.49662548303604126, -0.3512674570083618]"
4251,-2.851954221725464,"[2.950930595397949, -0.3177047073841095, -1.0281553268432617, -3.6069767475128174]"
4252,8.025315284729004,"[-2.354684829711914, 5.660592555999756, -1.699488878250122, -7.725750923156738]"
4253,21.42681121826172,"[-4.293478012084961, -3.568737506866455, -7.510960578918457, 19.037818908691406]"
4254,0.026785623282194138,"[1.2536041736602783, -4.766172409057617, 1.2240886688232422, -3.1967341899871826]"
4255,0.8663319945335388,"[0.19452452659606934, 0.17791953682899475, 0.15173344314098358, -0.4890825152397156]"
4256,-1.5021815299987793,"[2.3530261516571045, -3.0294225215911865, 0.8050054907798767, -6.01809549331665]"
4257,-8.558579444885254,"[6.269925117492676, -4.92758321762085, -2.660198926925659, -8.421870231628418]"
4258,2.762291193008423,"[-0.18074122071266174, -0.505768358707428, -0.534182071685791, 2.502070188522339]"
4259,0.6913366317749023,"[0.9722530841827393, -6.714271545410156, 0.8757346272468567, 0.9910277724266052]"
4260,1.1186493635177612,"[-0.006300130859017372, 0.18584337830543518, 0.32399794459342957, -0.7076031565666199]"
4261,-3.10902738571167,"[3.5233492851257324, -8.000545501708984, -0.05936461687088013, -0.20772665739059448]"
4262,0.9997778534889221,"[0.1646573692560196, 0.08370903879404068, 0.015512948855757713, 0.20003150403499603]"
4263,0.6120030283927917,"[0.8447310328483582, -4.958728313446045, 0.7691999673843384, 0.7324301600456238]"
4264,0.07969265431165695,"[1.0737203359603882, 0.7726078629493713, -0.10771752893924713, -4.027850151062012]"
4265,0.2658349573612213,"[0.9094418883323669, -4.139055252075195, 1.0903650522232056, -1.7743284702301025]"
4266,-0.4003542363643646,"[1.0474776029586792, -1.653183937072754, 0.04458927363157272, -0.2953006625175476]"
4267,0.7736112475395203,"[0.32350581884384155, 0.2149399369955063, 0.07624340057373047, -0.23337626457214355]"
4268,15.528801918029785,"[-0.9355975985527039, -2.905418872833252, -9.767531394958496, 14.419503211975098]"
4269,-1.6342055797576904,"[2.3459722995758057, -3.657835006713867, 0.6348766684532166, -4.0168046951293945]"
4270,-1.7681050300598145,"[2.3142964839935303, -4.6040940284729, 0.3439933657646179, -2.0807926654815674]"
4271,-4.593117713928223,"[4.337292671203613, -7.1981096267700195, -0.18046896159648895, -4.359123229980469]"
4272,-1.5981653928756714,"[2.200711250305176, -2.667297124862671, 0.507703959941864, -4.538939952850342]"
4273,-4.741339206695557,"[4.219612121582031, -4.762768745422363, -0.8805769681930542, -2.1426234245300293]"
4274,0.6845329403877258,"[0.6636990308761597, -3.788205623626709, 0.6194025874137878, 0.6859207153320312]"
4275,-4.424203395843506,"[4.008290767669678, -2.6598927974700928, -0.8667246103286743, -4.07017707824707]"
4276,0.4412611722946167,"[0.6026123762130737, 0.5604878067970276, 0.029288284480571747, -2.0860042572021484]"
4277,3.012767791748047,"[-0.4052695035934448, -0.6175280809402466, -0.21899208426475525, 2.012045383453369]"
4278,0.6509988307952881,"[0.38114047050476074, 0.04940631240606308, 0.08879980444908142, -0.3541140556335449]"
4279,0.5530228018760681,"[1.074197769165039, -6.31967830657959, 0.8865456581115723, 0.8665289282798767]"
4280,0.5899683237075806,"[0.8826819062232971, -4.9143290519714355, 0.7415189743041992, 0.6719659566879272]"
4281,-2.331447124481201,"[3.3356409072875977, 1.133087396621704, -2.0240092277526855, -6.649443626403809]"
4282,-5.047464847564697,"[4.247812271118164, -4.7331624031066895, -0.8350383043289185, -4.236612796783447]"
4283,-2.5526130199432373,"[3.150118589401245, -4.813224792480469, 0.41477149724960327, -3.6152963638305664]"
4284,1.176245927810669,"[0.060997024178504944, 0.003771597519516945, 0.5608463287353516, -1.1459550857543945]"
4285,16.360023498535156,"[-2.7816836833953857, -2.4796054363250732, -4.747021198272705, 16.029674530029297]"
4286,0.785378634929657,"[0.30232957005500793, 0.16470101475715637, 0.137455552816391, -0.2536481022834778]"
4287,0.9939867854118347,"[0.17161686718463898, 0.10105492919683456, -0.013904117047786713, 0.14232614636421204]"
4288,-1.7542622089385986,"[2.2227020263671875, -2.13567852973938, 0.4028465449810028, -4.113344669342041]"
4289,1.0111591815948486,"[0.13823090493679047, 0.1381160467863083, 0.07105405628681183, 0.06584703177213669]"
4290,0.7981263399124146,"[0.7836583256721497, -4.839010715484619, 0.6426861882209778, 1.0036216974258423]"
4291,-2.668999433517456,"[2.782534122467041, -2.893716812133789, -0.35003888607025146, -0.908438503742218]"
4292,22.934206008911133,"[-7.759056091308594, -0.9863739013671875, -3.3153505325317383, 15.113730430603027]"
4293,0.04008025303483009,"[0.9351837635040283, -3.361523151397705, 0.46323639154434204, -0.053578197956085205]"
4294,1.959834098815918,"[-0.529880702495575, 0.874836802482605, -0.12015645205974579, -0.8446099758148193]"
4295,0.681530237197876,"[0.32238027453422546, -0.4002137780189514, 0.18595503270626068, -0.08783508837223053]"
4296,1.2880468368530273,"[0.08842353522777557, 0.21834783256053925, -0.09242749214172363, 0.3924936056137085]"
4297,0.635367751121521,"[1.0074636936187744, -6.100324630737305, 0.8660146594047546, 0.9670470952987671]"
4298,-0.05545243248343468,"[0.7773836255073547, -0.6011243462562561, -0.3159167766571045, -0.27473700046539307]"
4299,0.6529520153999329,"[1.099584937095642, -7.800450801849365, 1.0109989643096924, 1.056769847869873]"
4300,0.4250796139240265,"[0.7393366694450378, 0.3866119384765625, -0.5309239029884338, -0.19124771654605865]"
4301,0.07378339767456055,"[1.1285083293914795, -5.571229457855225, 1.0903949737548828, -0.6735981702804565]"
4302,0.5291956067085266,"[0.8352283239364624, -4.4473795890808105, 0.7443704009056091, 0.5586150288581848]"
4303,-5.630198001861572,"[4.533158779144287, -5.956824779510498, -1.212544560432434, -2.835148811340332]"
4304,0.7147203683853149,"[0.30143576860427856, 0.30338943004608154, 0.23349818587303162, -1.1545199155807495]"
4305,0.702675461769104,"[1.0523855686187744, 1.3818819522857666, -0.037117645144462585, -6.596616744995117]"
4306,-0.2483217716217041,"[0.9395626783370972, 0.09488990902900696, -0.46541860699653625, -1.129099726676941]"
4307,-2.2962872982025146,"[2.6132426261901855, -3.7181873321533203, 0.16770203411579132, -2.690190076828003]"
4308,0.6706381440162659,"[0.8574004173278809, -5.171207427978516, 0.7142822742462158, 0.9253010749816895]"
4309,0.4102874994277954,"[0.540137767791748, 0.31052669882774353, -0.12068641930818558, -1.0608271360397339]"
4310,0.5981411933898926,"[0.5891115069389343, -2.452894926071167, 0.43326035141944885, 0.42538589239120483]"
4311,1.1729018688201904,"[0.19287753105163574, -0.39948201179504395, -0.04346458986401558, 0.5431315898895264]"
4312,0.6368136405944824,"[1.0263512134552002, -7.089395046234131, 0.9833019375801086, 0.9782030582427979]"
4313,-3.3343379497528076,"[3.167518138885498, -1.538138508796692, -0.6744729280471802, -5.083156108856201]"
4314,-2.4455957412719727,"[3.152611017227173, -6.218244552612305, 0.6570180654525757, -5.415632724761963]"
4315,0.9034529328346252,"[0.5311020612716675, 0.3968659043312073, 0.9812586903572083, -5.262866497039795]"
4316,1.0127967596054077,"[0.12673291563987732, 0.06829085201025009, 0.1653372347354889, -0.12425851821899414]"
4317,0.6537573933601379,"[0.6602016091346741, -3.195263385772705, 0.548373281955719, 0.5219425559043884]"
4318,0.6955082416534424,"[0.7604963779449463, -4.514468193054199, 0.7609068155288696, 0.6533182859420776]"
4319,-1.204087257385254,"[2.017531156539917, -0.243358314037323, 0.564183235168457, -7.701425552368164]"
4320,0.13349184393882751,"[0.9234172105789185, 0.6229566931724548, -0.1880165934562683, -2.7936952114105225]"
4321,0.39878156781196594,"[0.8973551988601685, 0.8467256426811218, -0.24638333916664124, -3.2402641773223877]"
4322,1.5478671789169312,"[0.0004506027325987816, -0.009269651025533676, -0.10829339921474457, 0.6778706908226013]"
4323,-2.5257503986358643,"[2.903979778289795, -5.477278709411621, 0.24133716523647308, -2.800252914428711]"
4324,0.4778856933116913,"[1.074233055114746, 1.0674901008605957, -1.320816993713379, -1.2697285413742065]"
4325,-0.7294661402702332,"[1.2289103269577026, -0.9219350218772888, -0.016012735664844513, -1.465408444404602]"
4326,-2.2976419925689697,"[2.545372486114502, -0.5618265867233276, -0.5203205347061157, -5.9708075523376465]"
4327,1.0117764472961426,"[0.16041988134384155, 0.11465121805667877, 0.11086352914571762, 0.0900222510099411]"
4328,0.6607120037078857,"[0.3547123074531555, -0.5188851356506348, 0.20435862243175507, -0.16289100050926208]"
4329,-2.2261853218078613,"[2.883725166320801, 0.7561883330345154, -1.425713062286377, -4.855222702026367]"
4330,0.07242603600025177,"[1.2953218221664429, -5.514265060424805, 1.341106653213501, -2.1370599269866943]"
4331,-1.3959814310073853,"[1.9036383628845215, -1.834416151046753, 0.32790035009384155, -4.076904773712158]"
4332,0.7524857521057129,"[0.33907267451286316, 0.07424584776163101, 0.0036214450374245644, -0.0310693196952343]"
4333,-0.583383321762085,"[1.4386616945266724, -4.266472816467285, 0.32391852140426636, -0.2714778184890747]"
4334,0.9133675694465637,"[0.2252817302942276, 0.05516082048416138, 0.0849679484963417, 0.06361207365989685]"
4335,0.45543402433395386,"[0.6831663846969604, -0.19149905443191528, 0.8768864274024963, -4.670313358306885]"
4336,0.2941316068172455,"[0.6672182083129883, 0.4650084376335144, -0.29141074419021606, -1.0197231769561768]"
4337,-3.4124436378479004,"[3.3800885677337646, -3.8515188694000244, -0.11667832732200623, -4.548765659332275]"
4338,-2.1657633781433105,"[2.6211678981781006, -4.014378547668457, 0.35657912492752075, -3.193859100341797]"
4339,-0.24618744850158691,"[1.1479096412658691, -1.0620062351226807, 0.8094081878662109, -4.926159381866455]"
4340,10.056164741516113,"[-1.2487976551055908, 8.093806266784668, -3.9227957725524902, 1.2730073928833008]"
4341,-2.6618385314941406,"[2.634704351425171, -3.2341091632843018, -0.5452836751937866, -1.3274911642074585]"
4342,0.7903138399124146,"[0.7758708596229553, -4.4952216148376465, 0.6198093295097351, 1.0815808773040771]"
4343,0.6788139939308167,"[0.6084902286529541, -3.187627077102661, 0.48312270641326904, 0.5328395366668701]"
4344,4.9865593910217285,"[-1.2905609607696533, 4.2892680168151855, -1.456587791442871, -2.0481433868408203]"
4345,0.45089447498321533,"[0.9186763167381287, -4.937854766845703, 0.7768423557281494, 0.42197155952453613]"
4346,0.6227765679359436,"[0.6199532151222229, -3.051802158355713, 0.5317382216453552, 0.5001636743545532]"
4347,1.4558939933776855,"[0.08124589920043945, -2.4089901447296143, 1.331599235534668, -0.508704662322998]"
4348,-4.89558219909668,"[4.257858753204346, -2.47115421295166, -1.2167688608169556, -5.837363243103027]"
4349,7.038239002227783,"[-3.5012059211730957, -3.171834707260132, 3.9093055725097656, -5.0125532150268555]"
4350,-7.492286682128906,"[5.812428951263428, -6.491950511932373, -2.0580506324768066, -6.84133243560791]"
4351,-5.945621490478516,"[5.15241003036499, -1.878551959991455, -2.5830962657928467, -7.631786823272705]"
4352,0.8670154213905334,"[0.2719973921775818, -0.48348695039749146, 0.09449927508831024, 0.26567041873931885]"
4353,-4.240035533905029,"[3.7720208168029785, -6.270650386810303, -0.7782151103019714, -0.8492628335952759]"
4354,0.026868680492043495,"[0.8490734100341797, 0.3828902840614319, -0.2608691155910492, -1.4197006225585938]"
4355,0.6126382946968079,"[0.9337491989135742, -5.423217296600342, 0.8017241954803467, 0.8190243244171143]"
4356,2.1330671310424805,"[-0.40499621629714966, 0.17384126782417297, 1.4007158279418945, -3.530376672744751]"
4357,-0.21025162935256958,"[2.082747459411621, 1.9224531650543213, -1.3487398624420166, -6.341338634490967]"
4358,0.2197476625442505,"[1.1207629442214966, -5.552698135375977, 1.334074854850769, -1.6701140403747559]"
4359,0.7423505187034607,"[0.3729216456413269, -1.270642876625061, 0.23297937214374542, 0.315085768699646]"
4360,-0.19421818852424622,"[1.5514822006225586, -7.004488468170166, 1.3634101152420044, -1.5085670948028564]"
4361,0.44133490324020386,"[1.0642369985580444, -6.27694845199585, 0.9495243430137634, 0.4754219353199005]"
4362,0.9120122194290161,"[0.23864422738552094, 0.09254799038171768, 0.05947015434503555, 0.05454005300998688]"
4363,0.5766597390174866,"[0.9400971531867981, -5.731177806854248, 0.8319818377494812, 0.7477796077728271]"
4364,-2.363313913345337,"[2.643749475479126, 0.1411348134279251, -1.0834085941314697, -3.881796360015869]"
4365,0.8834413886070251,"[0.2098633199930191, 0.11543713510036469, 0.17743638157844543, -0.308749258518219]"
4366,-0.32314273715019226,"[1.9230685234069824, 1.6026461124420166, -2.114708423614502, -1.7299200296401978]"
4367,0.052298251539468765,"[0.9658752679824829, -2.7760982513427734, 0.4822125732898712, 0.02910863235592842]"
4368,0.6558545827865601,"[1.0001745223999023, -6.977066516876221, 0.9230566024780273, 0.9955828785896301]"
4369,-5.505080223083496,"[4.595625877380371, -5.069356441497803, -1.3757832050323486, -3.9820916652679443]"
4370,0.43663787841796875,"[0.7935868501663208, -3.728872299194336, 0.710931122303009, 0.2501164376735687]"
4371,1.255090355873108,"[-0.025218762457370758, 0.6809477806091309, -0.20269566774368286, -0.05228901654481888]"
4372,-0.36499878764152527,"[2.195035696029663, 1.9165139198303223, -1.6617680788040161, -5.579098224639893]"
4373,1.613377332687378,"[-0.06262587010860443, -0.14288313686847687, 0.24633020162582397, 0.7460784912109375]"
4374,-4.6912522315979,"[4.206486701965332, -3.883495330810547, -0.7188741564750671, -5.816609859466553]"
4375,2.9169979095458984,"[-0.442434161901474, -2.8726046085357666, 2.594265937805176, -4.198827743530273]"
4376,0.6134885549545288,"[1.1039549112319946, -6.531137466430664, 0.7919416427612305, 1.1386693716049194]"
4377,-4.5128068923950195,"[4.405088424682617, -3.990030527114868, -0.32771462202072144, -8.571615219116211]"
4378,-4.907121181488037,"[4.28703498840332, -1.93684983253479, -1.010331392288208, -8.278427124023438]"
4379,0.29034340381622314,"[0.551359236240387, -1.2917793989181519, 0.46648672223091125, -0.5450735688209534]"
4380,-0.009427940472960472,"[1.3161886930465698, -6.082889556884766, 1.0421874523162842, -0.13465562462806702]"
4381,-0.4644380509853363,"[1.6559005975723267, -5.764556407928467, 1.1169888973236084, -2.719148874282837]"
4382,0.9313051700592041,"[0.21364407241344452, 0.21130207180976868, 0.005622345954179764, 0.09738969802856445]"
4383,0.913856565952301,"[0.22506943345069885, 0.10299549996852875, 0.04222401976585388, 0.11617354303598404]"
4384,-6.590346336364746,"[5.2654829025268555, -8.064826011657715, -1.3400110006332397, -3.1398825645446777]"
4385,-4.8979058265686035,"[4.497636795043945, -5.084486484527588, -0.519342839717865, -6.224606990814209]"
4386,-1.3037842512130737,"[1.5579768419265747, -1.7630374431610107, -0.11774785071611404, -1.6994258165359497]"
4387,0.6801382303237915,"[0.7347604632377625, -4.533538818359375, 0.7135817408561707, 0.41659897565841675]"
4388,-0.8351700305938721,"[1.5780436992645264, 0.4477487802505493, -0.640968382358551, -2.480865001678467]"
4389,0.701496958732605,"[0.5062839984893799, 0.17305514216423035, -0.40845996141433716, 0.25912851095199585]"
4390,0.9095791578292847,"[0.9314034581184387, -5.284682750701904, 1.7237671613693237, -2.4600696563720703]"
4391,-5.050563812255859,"[4.418461322784424, -4.385219573974609, -1.0384924411773682, -6.183429718017578]"
4392,0.8748584389686584,"[0.2544793486595154, 0.13020305335521698, 0.010049300268292427, 0.005305245518684387]"
4393,-1.2209571599960327,"[2.2123336791992188, 0.7899059653282166, -1.6788206100463867, -2.531285047531128]"
4394,1.1232454776763916,"[0.0883135125041008, -0.133057102560997, 0.010417990386486053, -0.19361282885074615]"
4395,0.8385000228881836,"[0.28172504901885986, -0.004249091260135174, 0.09375885874032974, 0.14085911214351654]"
4396,-5.688996315002441,"[4.490780830383301, -3.314528226852417, -1.7619918584823608, -3.413456678390503]"
4397,0.9472963213920593,"[0.18940208852291107, -0.0907951146364212, 0.0729331523180008, 0.21472087502479553]"
4398,0.3098684549331665,"[0.6433289647102356, -1.7163900136947632, 0.2746042311191559, -0.030494138598442078]"
4399,-0.7127081155776978,"[1.2808845043182373, -0.047845423221588135, -0.34950393438339233, -1.7120789289474487]"
4400,-0.7935839295387268,"[2.109334945678711, -4.1721110343933105, 1.245234489440918, -7.5682597160339355]"
4401,-1.417856216430664,"[2.604388952255249, -1.9475189447402954, -1.2342569828033447, 1.399979829788208]"
4402,1.119396448135376,"[0.03992072492837906, 0.34312671422958374, 0.14316409826278687, -0.17156776785850525]"
4403,1.4391441345214844,"[0.8870008587837219, -6.1061859130859375, 0.34718507528305054, 2.0023117065429688]"
