image_id,pred_modification_flag,pred_modification_type
4489,-0.9898760318756104,"[3.2387828826904297, 2.214224100112915, -3.738227128982544, -10.190900802612305]"
4490,-1.9415392875671387,"[3.0793256759643555, -5.820812702178955, 1.0712302923202515, -8.601926803588867]"
4491,1.040610432624817,"[0.1788760870695114, 0.12487205862998962, 0.1283484250307083, -0.5415460467338562]"
4492,2.279592514038086,"[0.819410502910614, 3.0414836406707764, -1.1921874284744263, -8.597458839416504]"
4493,0.6630394458770752,"[1.1466346979141235, -7.643463611602783, 1.1222299337387085, 1.1393632888793945]"
4494,1.7157113552093506,"[-0.13197743892669678, 0.8153185844421387, -0.2681525647640228, -1.7792335748672485]"
4495,-0.4547620713710785,"[1.8458830118179321, -6.695679664611816, 1.3403263092041016, -2.9679198265075684]"
4496,0.2244120091199875,"[1.433409333229065, -8.55197811126709, 1.4233288764953613, -0.4400724172592163]"
4497,1.4450870752334595,"[0.24902698397636414, 1.3635485172271729, -0.26161491870880127, -2.6246883869171143]"
4498,0.5799356698989868,"[1.1677541732788086, -7.56834077835083, 1.1443405151367188, 0.9003515839576721]"
4499,-7.265860557556152,"[5.887222766876221, -9.278520584106445, -1.897461175918579, -3.905517339706421]"
4500,-16.67829704284668,"[12.06467342376709, -5.841140270233154, -10.339668273925781, -13.432873725891113]"
4501,-1.0446033477783203,"[3.454124927520752, 2.35166597366333, -4.507816791534424, -7.186717510223389]"
4502,-0.1556146740913391,"[1.8072998523712158, -6.5675950050354, 1.5660003423690796, -6.188032627105713]"
4503,1.4702517986297607,"[1.3704829216003418, 2.600060224533081, -2.0441524982452393, -5.915961742401123]"
4504,0.7018641829490662,"[0.7833460569381714, -4.783139705657959, 0.718399703502655, 0.8342993855476379]"
4505,0.08057969808578491,"[1.7005709409713745, -6.394709587097168, 1.6398193836212158, -7.385376930236816]"
4506,0.5407199859619141,"[0.5891723036766052, 0.4654436409473419, 0.3493275046348572, -3.874049186706543]"
4507,0.6468594074249268,"[0.3531804084777832, 0.20457319915294647, 0.20544196665287018, -1.3563870191574097]"
4508,0.6482498645782471,"[0.5825459361076355, -4.666302680969238, 0.5778581500053406, 0.566495954990387]"
4509,-2.055738925933838,"[2.3138883113861084, -4.066605567932129, -0.04817654937505722, -3.6058149337768555]"
4510,-0.36203792691230774,"[1.9929726123809814, -5.8472089767456055, 1.5804232358932495, -7.674256324768066]"
4511,0.12704801559448242,"[1.4873337745666504, -6.574473857879639, 1.5108259916305542, -3.5635170936584473]"
4512,0.5995222926139832,"[1.4771342277526855, -7.449828147888184, 2.004629135131836, -5.620226860046387]"
4513,0.7214064598083496,"[0.3428378105163574, -2.033928155899048, 0.4748205542564392, -0.3366367816925049]"
4514,-0.6337497234344482,"[2.564692974090576, -10.422675132751465, 1.8798067569732666, -4.764570713043213]"
4515,-1.2429122924804688,"[1.6808981895446777, -1.6758276224136353, 0.35295435786247253, -6.589626312255859]"
4516,1.7101571559906006,"[1.0484614372253418, -10.671316146850586, 1.1388278007507324, 2.454378843307495]"
4517,0.7216382622718811,"[0.953649640083313, -7.186672210693359, 0.9398972988128662, 1.0612674951553345]"
4518,0.6559662222862244,"[1.1337461471557617, -8.188045501708984, 1.1285810470581055, 1.0540109872817993]"
4519,2.8940751552581787,"[-0.45199108123779297, -0.27611178159713745, -0.49369919300079346, 1.7904109954833984]"
4520,3.114238739013672,"[0.04900871962308884, -3.254661798477173, 2.9894680976867676, -9.68631362915039]"
4521,-0.5619436502456665,"[2.081327199935913, -8.441436767578125, 1.4364650249481201, -1.6673192977905273]"
4522,0.5380449891090393,"[0.9381688237190247, -5.870710849761963, 0.8327324390411377, 0.7666067481040955]"
4523,0.6028734445571899,"[1.039090871810913, -6.6110405921936035, 1.0657215118408203, 0.8615411520004272]"
4524,0.06984253227710724,"[1.4746291637420654, -6.862006187438965, 1.445363163948059, -3.0337679386138916]"
4525,11.467825889587402,"[-4.062985420227051, -3.967738628387451, 7.469634532928467, -7.618846416473389]"
4526,1.2069505453109741,"[0.003424260765314102, 0.12478558719158173, 0.09852249920368195, -0.4645480215549469]"
4527,-0.2095746397972107,"[1.2461037635803223, 0.610840916633606, -0.9729951620101929, -3.8514394760131836]"
4528,4.962874889373779,"[-0.12599192559719086, -4.714188575744629, -0.22440773248672485, 5.518641471862793]"
4529,0.958268404006958,"[0.3564029335975647, -3.399423599243164, 0.4994662404060364, 0.3630146384239197]"
4530,1.04423987865448,"[0.10966140031814575, 0.16970309615135193, -0.014805047772824764, 0.043870456516742706]"
4531,0.7389905452728271,"[0.5319569110870361, -2.3928017616271973, 0.5281703472137451, 0.4042373597621918]"
4532,-0.05234689638018608,"[2.7445180416107178, 2.691615581512451, -3.748933792114258, -9.179571151733398]"
4533,-5.250776290893555,"[4.618751049041748, -3.620694637298584, -3.617745876312256, -0.5298036932945251]"
4534,0.8534243106842041,"[1.0895848274230957, -8.26227855682373, 1.0758280754089355, 1.4292879104614258]"
4535,-2.206775188446045,"[3.0058555603027344, -7.321146011352539, 0.8492327332496643, -4.293632507324219]"
4536,1.098844051361084,"[0.12440516799688339, -0.03799338638782501, 0.09274528920650482, 0.2992013692855835]"
4537,0.9295048713684082,"[0.1903499811887741, 0.06813982129096985, 0.07858239114284515, 0.005569338332861662]"
4538,0.9917725920677185,"[0.7079315185546875, -6.135910511016846, 0.7595321536064148, 1.2099281549453735]"
4539,-1.0699228048324585,"[2.6175153255462646, -7.034393310546875, 1.523625373840332, -9.935373306274414]"
4540,0.33277028799057007,"[1.3299190998077393, 1.468048334121704, -0.5950803160667419, -9.199556350708008]"
4541,0.6612017154693604,"[0.3458869755268097, 0.06820452213287354, 0.1400253176689148, -0.8567314147949219]"
4542,-9.720734596252441,"[7.13594388961792, -5.960206985473633, -4.460821151733398, -7.655252456665039]"
4543,-5.6837544441223145,"[4.693676471710205, -5.891653060913086, -1.5021107196807861, -3.287442684173584]"
4544,-3.706786632537842,"[4.320024013519287, -10.255615234375, 0.5785808563232422, -4.715020179748535]"
4545,-0.30255207419395447,"[3.1341869831085205, 2.8453774452209473, -4.304773330688477, -9.025406837463379]"
4546,-8.153308868408203,"[5.883831977844238, -4.017405986785889, -2.9191508293151855, -9.732333183288574]"
4547,-6.251309394836426,"[5.130814552307129, -7.2450408935546875, -0.9605668783187866, -8.23390007019043]"
4548,1.0433707237243652,"[0.10406503081321716, 0.004193786531686783, 0.012684864923357964, 0.17327666282653809]"
4549,1.0193864107131958,"[0.23655176162719727, -1.283127784729004, 0.5203839540481567, -0.2575356066226959]"
4550,-5.984036922454834,"[5.045827865600586, -1.2474174499511719, -4.3924784660339355, -4.124124050140381]"
4551,7.96912145614624,"[-1.104740858078003, -1.8350590467453003, -0.9626405835151672, 7.761918067932129]"
4552,4.000690460205078,"[-1.2577896118164062, 0.558048665523529, 2.5794737339019775, -6.7834672927856445]"
4553,-4.829993724822998,"[3.93855357170105, -3.361048460006714, -1.3542726039886475, -3.6140918731689453]"
4554,-13.221893310546875,"[9.214977264404297, -5.252651214599609, -6.504440784454346, -11.632915496826172]"
4555,0.3638243079185486,"[1.3697788715362549, -8.5457763671875, 1.5023337602615356, 0.0271975789219141]"
4556,0.5052146315574646,"[1.199945330619812, -8.294157981872559, 1.1367442607879639, 0.8874059915542603]"
4557,0.4306834936141968,"[1.5095816850662231, -6.0135931968688965, 2.057711601257324, -6.747185230255127]"
4558,1.2620265483856201,"[1.5658299922943115, -7.4019775390625, 2.773155689239502, -8.605570793151855]"
4559,-4.243780612945557,"[3.7760136127471924, -2.1301803588867188, -1.5680911540985107, -5.704187870025635]"
4560,0.9725101590156555,"[0.1180884838104248, 0.2435401976108551, 0.05923870950937271, -0.5630750060081482]"
4561,0.7741692066192627,"[0.8378638625144958, -5.083937168121338, 0.8624223470687866, 0.91136634349823]"
4562,1.2766565084457397,"[-0.06596098095178604, 0.16449539363384247, -0.02737177163362503, 0.04302765801548958]"
4563,0.9235802292823792,"[0.30945903062820435, -1.5352076292037964, 0.36578094959259033, 0.2992108166217804]"
4564,1.3404006958007812,"[-0.06160365417599678, 0.08365833759307861, -0.018688086420297623, 0.45437517762184143]"
4565,-3.5262246131896973,"[4.153294563293457, 0.7000009417533875, -3.921232223510742, -6.950538635253906]"
4566,19.037033081054688,"[-5.061903476715088, -6.198721408843994, -3.2980899810791016, 15.093300819396973]"
4567,-0.5902277827262878,"[1.9638787508010864, -8.016690254211426, 1.2242848873138428, -1.0245020389556885]"
4568,0.776525616645813,"[1.121121883392334, -8.738636016845703, 1.1184005737304688, 1.295947551727295]"
4569,0.17935436964035034,"[1.5692784786224365, -8.75814151763916, 1.6395938396453857, -1.046677827835083]"
4570,0.4310385584831238,"[0.5782129764556885, -0.6615267395973206, 0.011970391497015953, 0.0645669549703598]"
4571,0.5525191426277161,"[0.7995700836181641, -4.297805309295654, 0.7284806966781616, 0.4787231981754303]"
4572,0.8117386698722839,"[0.5745643377304077, -3.7697746753692627, 0.5209519267082214, 0.5639493465423584]"
4573,0.737013578414917,"[0.6278043985366821, 0.6820351481437683, 0.5449991226196289, -7.673401832580566]"
4574,0.8824716806411743,"[0.8689762353897095, -6.894304275512695, 0.8327704668045044, 1.2420578002929688]"
4575,-4.581524848937988,"[3.8742799758911133, -2.968127727508545, -1.1274893283843994, -9.093341827392578]"
4576,-8.874794960021973,"[6.420687675476074, -6.224601745605469, -3.2164721488952637, -6.34974479675293]"
4577,0.5683636665344238,"[0.6323232650756836, -2.362149477005005, 0.47505635023117065, 0.3557420074939728]"
4578,8.26810073852539,"[-1.9227561950683594, -0.5665301084518433, -1.6543428897857666, 6.295609951019287]"
4579,0.01949034258723259,"[1.3279993534088135, 1.0790425539016724, -0.46762987971305847, -7.210403919219971]"
4580,1.0523557662963867,"[0.9931951761245728, -8.411093711853027, 0.9722870588302612, 1.5045714378356934]"
4581,0.8447893261909485,"[0.6526676416397095, -4.109832763671875, 0.6603329181671143, 0.639187216758728]"
4582,-0.6797078847885132,"[1.8528416156768799, -3.688551425933838, 1.164124608039856, -7.514835357666016]"
4583,-0.23163944482803345,"[1.9647963047027588, -6.88167142868042, 1.6861908435821533, -6.278655052185059]"
4584,-10.923946380615234,"[8.488021850585938, -2.857351303100586, -9.174674987792969, -5.610441207885742]"
4585,0.6523343324661255,"[1.4531618356704712, -11.46683120727539, 1.4306108951568604, 1.4912443161010742]"
4586,-16.69274139404297,"[11.36339282989502, -5.915416240692139, -9.333552360534668, -11.6591157913208]"
4587,0.9641344547271729,"[0.9795042276382446, -7.640023231506348, 0.9165983200073242, 1.452985167503357]"
4588,0.6558555364608765,"[1.2413551807403564, -7.612009525299072, 0.6621552109718323, 1.4632436037063599]"
4589,0.7932307124137878,"[0.24682524800300598, 0.11159312725067139, 0.14211156964302063, -0.6182224750518799]"
4590,-0.7484176754951477,"[1.9700795412063599, -4.163775444030762, 1.037527084350586, -8.70069694519043]"
4591,0.6458684802055359,"[1.713025450706482, -7.8075714111328125, 2.3765718936920166, -6.670864105224609]"
4592,0.6511800289154053,"[1.2376034259796143, -8.880635261535645, 1.1927063465118408, 1.212112307548523]"
4593,-0.78530353307724,"[2.6580164432525635, 1.852294683456421, -2.5228936672210693, -10.203667640686035]"
4594,0.2313857078552246,"[1.4899710416793823, -8.168781280517578, 1.4023357629776, -1.439900279045105]"
4595,0.610082745552063,"[1.6902053356170654, -12.675399780273438, 1.6525126695632935, 1.6203655004501343]"
4596,1.1151504516601562,"[0.1486227810382843, 0.494634211063385, 0.6317154169082642, -4.644784450531006]"
4597,0.6112265586853027,"[0.4970928728580475, -0.5159016251564026, 0.12980753183364868, 0.05413089692592621]"
4598,-5.260734558105469,"[3.97656512260437, -5.212082862854004, -1.7901936769485474, -2.52187442779541]"
4599,-5.250557899475098,"[4.715531826019287, -0.838520884513855, -2.689052104949951, -10.495030403137207]"
4600,-3.0493922233581543,"[3.8583760261535645, -8.9937162399292, 0.7970303297042847, -10.221941947937012]"
4601,-0.667892575263977,"[2.218622922897339, -7.299924850463867, 1.5011721849441528, -5.134330749511719]"
4602,-3.7789995670318604,"[3.678931951522827, -5.984687805175781, -0.27460068464279175, -5.318514823913574]"
4603,-7.237562656402588,"[5.437903881072998, -3.5851454734802246, -2.591944932937622, -6.356511116027832]"
4604,-5.593621730804443,"[6.168825626373291, 0.38314273953437805, -5.418542861938477, -10.64863395690918]"
4605,0.5009676218032837,"[1.2112561464309692, -7.29273796081543, 1.131775140762329, 0.931475818157196]"
4606,-14.009428024291992,"[9.940450668334961, -5.715461254119873, -7.638851165771484, -11.407991409301758]"
4607,0.9495673775672913,"[0.20611636340618134, -0.7740756869316101, 0.18201448023319244, 0.14450746774673462]"
4608,0.04901549592614174,"[1.4657394886016846, -7.20109224319458, 1.2560378313064575, -0.7337934970855713]"
4609,0.0015902817249298096,"[1.5579618215560913, -7.589216232299805, 1.4741333723068237, -2.0670835971832275]"
4610,-8.342041015625,"[6.359294414520264, -8.018802642822266, -2.311641216278076, -7.036620616912842]"
4611,-4.560441970825195,"[4.434706687927246, -7.5229105949401855, -0.3830968141555786, -9.31280517578125]"
4612,-0.3974902033805847,"[3.122070550918579, 2.750351905822754, -4.053597450256348, -10.069172859191895]"
4613,-12.542379379272461,"[9.355377197265625, -9.918596267700195, -8.426633834838867, -2.5079007148742676]"
4614,0.3557523787021637,"[1.2814114093780518, -6.648047924041748, 1.1559747457504272, 0.7442205548286438]"
4615,0.32974085211753845,"[1.1095653772354126, -5.889451503753662, 0.9493932723999023, 0.5779815316200256]"
4616,-9.503238677978516,"[6.8090291023254395, -6.553156852722168, -3.8358616828918457, -6.716002464294434]"
4617,0.6531164050102234,"[1.2955461740493774, -9.41065502166748, 1.2671047449111938, 1.2424196004867554]"
4618,0.9133622050285339,"[0.23208145797252655, -0.5399373769760132, 0.604279637336731, -1.0838584899902344]"
4619,8.511613845825195,"[-1.8660993576049805, 9.300675392150879, -1.538293480873108, -2.448185682296753]"
4620,-9.570502281188965,"[6.750443458557129, -5.622856140136719, -3.3034591674804688, -8.850607872009277]"
4621,20.02314567565918,"[-4.331908702850342, -6.383246421813965, -4.380063533782959, 20.241117477416992]"
4622,-2.115143060684204,"[2.982306480407715, -6.051978588104248, 0.888375461101532, -6.234177112579346]"
4623,-5.082741737365723,"[4.786018371582031, -8.202869415283203, -0.20238181948661804, -8.531097412109375]"
4624,1.5916986465454102,"[0.9902675151824951, -8.308625221252441, 0.9331046342849731, 1.7875473499298096]"
4625,-5.577261447906494,"[4.958948612213135, -6.873721599578857, -0.5140028595924377, -10.095229148864746]"
4626,-0.35763221979141235,"[1.654284119606018, -4.714949607849121, 1.2334603071212769, -6.433202743530273]"
4627,-1.3214585781097412,"[3.6251981258392334, 2.2991230487823486, -4.259411334991455, -9.299378395080566]"
4628,-11.184581756591797,"[8.16210651397705, -7.364566326141357, -4.193171501159668, -11.7152099609375]"
4629,3.226530075073242,"[-0.5253283381462097, -1.5726592540740967, -0.03798987716436386, 1.8598371744155884]"
4630,2.0381791591644287,"[0.8946847915649414, -7.363759517669678, 1.352285623550415, 1.448331594467163]"
4631,1.742333173751831,"[0.7001076936721802, -6.937078952789307, 0.6647537350654602, 2.0803401470184326]"
4632,0.21453514695167542,"[1.5497795343399048, -6.6126837730407715, 1.6513166427612305, -5.508408546447754]"
4633,-13.058767318725586,"[9.495587348937988, -4.350223064422607, -7.276237964630127, -11.405269622802734]"
4634,2.7330574989318848,"[1.544897198677063, -12.217905044555664, 4.5966033935546875, -7.083346843719482]"
4635,1.0709635019302368,"[1.2229913473129272, -7.188131332397461, 2.2956743240356445, -4.600380897521973]"
4636,-0.7240108847618103,"[2.3438804149627686, -8.904994010925293, 1.5822319984436035, -6.231348514556885]"
4637,0.06285081803798676,"[1.5313187837600708, -4.188263893127441, 1.5582972764968872, -7.92763614654541]"
4638,14.694069862365723,"[-5.860775947570801, -4.21781587600708, 8.868802070617676, -6.279499053955078]"
4639,0.47420555353164673,"[1.3937220573425293, -8.38349723815918, 1.1623897552490234, 1.1321805715560913]"
4640,-0.2921594977378845,"[1.6146214008331299, -5.685946464538574, 0.7082681059837341, 0.6358014345169067]"
4641,1.8665310144424438,"[0.7162301540374756, -7.192086219787598, 0.6420497894287109, 2.2878379821777344]"
4642,10.573127746582031,"[-1.3170143365859985, -6.030523300170898, -1.0859240293502808, 11.8690185546875]"
4643,1.039757251739502,"[0.11530431360006332, 0.28910771012306213, -0.019169874489307404, -0.19366878271102905]"
4644,0.6225230693817139,"[1.1758403778076172, -7.775550842285156, 1.1000118255615234, 1.1577030420303345]"
4645,0.5769350528717041,"[0.5852735042572021, 0.24032793939113617, 0.6097043752670288, -4.796617031097412]"
