image_id,pred_modification_flag,pred_modification_type
4834,0.4359165132045746,"[1.3568555116653442, -8.934127807617188, 1.2185972929000854, 0.9682056903839111]"
4835,9.9364595413208,"[-3.096616268157959, -5.205528736114502, 7.858399391174316, -7.63160514831543]"
4836,-0.6228140592575073,"[3.4190175533294678, 2.725054979324341, -4.531166076660156, -8.625310897827148]"
4837,0.3888777494430542,"[1.3653955459594727, -8.848609924316406, 1.492102026939392, 0.14429089426994324]"
4838,3.947563409805298,"[0.5356698036193848, -8.909087181091309, 0.48651397228240967, 4.538662910461426]"
4839,0.7073946595191956,"[1.0347559452056885, -7.534876346588135, 1.0224593877792358, 1.1103004217147827]"
4840,-4.381709098815918,"[4.261544227600098, -5.475683212280273, -0.10889963805675507, -9.293638229370117]"
4841,-1.1810845136642456,"[2.0385265350341797, -1.645021915435791, 0.814332127571106, -10.109697341918945]"
4842,-0.24404343962669373,"[1.8135591745376587, -7.6826372146606445, 1.5099270343780518, -3.591122627258301]"
4843,0.9628562927246094,"[0.09341578185558319, 0.0882757306098938, 0.0917079895734787, -0.2572765648365021]"
4844,0.6812417507171631,"[0.3348534107208252, -1.842736840248108, 0.3388023376464844, 0.3349047303199768]"
4845,0.6985492706298828,"[0.3722318410873413, 0.2630068063735962, 0.4769631624221802, -3.1611640453338623]"
4846,0.6642700433731079,"[0.9640619158744812, -6.7304582595825195, 0.9599035978317261, 0.9449198246002197]"
4847,1.033310890197754,"[0.14837588369846344, 0.2759073078632355, 0.07003767788410187, -0.018013622611761093]"
4848,-0.9984264373779297,"[1.9042631387710571, -4.805233955383301, 0.6816521883010864, -3.2598719596862793]"
4849,5.13413143157959,"[-0.6445742249488831, -7.888472557067871, 4.5805206298828125, -5.479394435882568]"
4850,0.6534265279769897,"[1.0479427576065063, -7.270430564880371, 1.0119045972824097, 1.0495413541793823]"
4851,11.835836410522461,"[-3.657071113586426, 9.522337913513184, -0.7322180867195129, -4.208770751953125]"
4852,6.763108730316162,"[-2.0349483489990234, -0.7869223356246948, 5.042397499084473, -8.327811241149902]"
4853,0.40086829662323,"[0.5421766638755798, 0.4098442494869232, -0.29037225246429443, -1.550995111465454]"
4854,0.9960688352584839,"[0.26103830337524414, 0.9690426588058472, -0.38936471939086914, -3.5854296684265137]"
4855,-0.3767600357532501,"[1.9716126918792725, -7.1208038330078125, 1.6954927444458008, -4.1787214279174805]"
4856,0.6974766254425049,"[1.1932201385498047, -9.709705352783203, 1.161898136138916, 1.270585060119629]"
4857,0.81770259141922,"[1.2818711996078491, -8.451376914978027, 2.0357000827789307, -1.8750766515731812]"
4858,20.20323944091797,"[-7.024914264678955, 14.816797256469727, 0.3179578185081482, -17.484533309936523]"
4859,0.2712870240211487,"[1.4591190814971924, -9.224746704101562, 1.1822274923324585, 0.998735785484314]"
4860,-5.1370697021484375,"[4.8360276222229, -8.964183807373047, -0.1900937408208847, -4.672182559967041]"
4861,-4.206262111663818,"[4.269843101501465, -7.439082145690918, -2.993762731552124, 0.5650926232337952]"
4862,-0.18580278754234314,"[2.393369436264038, 2.1314501762390137, -2.985170841217041, -8.593668937683105]"
4863,-19.006595611572266,"[12.942255020141602, -8.355056762695312, -11.470646858215332, -9.068351745605469]"
4864,15.599297523498535,"[-4.289374828338623, -3.5098254680633545, -0.49400901794433594, 13.018331527709961]"
4865,0.4373455345630646,"[0.8615978360176086, 0.8982352018356323, 0.012027092278003693, -5.707059383392334]"
4866,0.14689885079860687,"[1.6017268896102905, -6.466079235076904, 1.717322826385498, -3.7507500648498535]"
4867,-0.6474194526672363,"[2.2245049476623535, -9.04712963104248, 1.6358574628829956, -5.017671585083008]"
4868,-13.680876731872559,"[9.294879913330078, -4.8029046058654785, -7.731711387634277, -10.921073913574219]"
4869,-4.115140914916992,"[4.579746723175049, -7.812771320343018, 0.2439640909433365, -7.354482650756836]"
4870,10.923028945922852,"[-2.245826482772827, -0.040847331285476685, -2.2414088249206543, 10.207932472229004]"
4871,-1.4070919752120972,"[3.123978853225708, -11.092266082763672, 1.6871979236602783, -6.03727912902832]"
4872,0.11791516840457916,"[1.6760261058807373, 1.7813698053359985, -1.5920891761779785, -8.511990547180176]"
4873,0.32985061407089233,"[1.3354450464248657, -7.893959999084473, 1.2148666381835938, 0.7025525569915771]"
4874,0.10705491900444031,"[1.6278847455978394, -4.14944314956665, 1.6912684440612793, -7.804425239562988]"
4875,1.2196978330612183,"[0.021506264805793762, -0.1837640404701233, 0.03667997568845749, 0.44078803062438965]"
4876,-0.7267322540283203,"[2.4193265438079834, -5.614483833312988, 1.5853891372680664, -10.602862358093262]"
4877,-2.0384323596954346,"[4.52356481552124, 2.5058438777923584, -5.364186763763428, -10.307741165161133]"
4878,13.207600593566895,"[-0.01538471132516861, -6.8505859375, -9.563560485839844, 20.120384216308594]"
4879,0.040201544761657715,"[1.7847845554351807, 1.6919771432876587, -1.1195217370986938, -9.24763011932373]"
4880,0.6522979736328125,"[0.31102684140205383, 0.29246872663497925, 0.12416823208332062, -1.3811644315719604]"
4881,-2.2250776290893555,"[3.2362685203552246, -7.114448070526123, 1.1113734245300293, -7.712662696838379]"
4882,-3.270094871520996,"[3.201197385787964, -3.531679153442383, -0.03506992757320404, -5.68964958190918]"
4883,0.45368385314941406,"[0.5481237769126892, 0.014006733894348145, 0.40048789978027344, -2.829240322113037]"
4884,16.887182235717773,"[-6.488168716430664, 15.918560981750488, -2.655855655670166, -4.539231300354004]"
4885,0.8688375949859619,"[0.235838383436203, -0.4640330672264099, 0.20605409145355225, 0.22852759063243866]"
4886,-4.881505489349365,"[4.116891384124756, -3.591339588165283, -0.7354251742362976, -8.766695976257324]"
4887,-9.370389938354492,"[6.81661319732666, -8.022220611572266, -2.79638671875, -8.175268173217773]"
4888,0.43199217319488525,"[1.1600794792175293, -7.487325668334961, 1.2995357513427734, 0.11454857885837555]"
4889,0.7930082082748413,"[0.2572201192378998, 0.17745935916900635, 0.23727598786354065, -0.9353707432746887]"
4890,6.933690071105957,"[-2.406028985977173, 4.686365604400635, -1.2685097455978394, 0.7582821846008301]"
4891,-0.6673452854156494,"[2.3608996868133545, -7.68965482711792, 1.6066454648971558, -6.85911226272583]"
4892,13.460545539855957,"[-2.6621274948120117, -4.102046012878418, -2.9015655517578125, 14.435147285461426]"
4893,0.3596532344818115,"[1.4060275554656982, 1.4860261678695679, -0.5450727939605713, -10.285823822021484]"
4894,0.3228137791156769,"[0.5444490313529968, 0.20434454083442688, 0.14861997961997986, -3.8005504608154297]"
4895,-2.447263479232788,"[2.451539993286133, -2.6919331550598145, 0.07069378346204758, -4.2607903480529785]"
4896,-4.286388874053955,"[3.8832530975341797, -6.453389644622803, -0.4289734363555908, -3.522937059402466]"
4897,-12.037479400634766,"[8.793853759765625, -6.838874816894531, -6.229662895202637, -6.567590713500977]"
4898,-7.8178582191467285,"[5.845170974731445, -5.169697284698486, -2.0028133392333984, -9.063865661621094]"
4899,1.123509168624878,"[0.030742209404706955, 0.25166964530944824, 0.33103126287460327, -0.34380728006362915]"
4900,0.7044291496276855,"[0.6833667755126953, 0.7224143743515015, 0.7121806144714355, -6.557441711425781]"
4901,11.673103332519531,"[-4.143935203552246, -4.104598045349121, 7.831812858581543, -5.83808708190918]"
4902,1.142899751663208,"[0.5237577557563782, 0.7563362121582031, 0.7896642684936523, -9.049140930175781]"
4903,9.757356643676758,"[-2.578275680541992, -6.632434368133545, 7.080871105194092, -4.353264808654785]"
4904,-4.570370674133301,"[4.606534481048584, -7.4164838790893555, -0.027476489543914795, -9.5115385055542]"
4905,2.5312278270721436,"[-0.26596036553382874, -0.5729674100875854, -0.33345794677734375, 2.2476084232330322]"
4906,1.2750937938690186,"[0.4681362211704254, -1.442690372467041, 1.7108663320541382, -6.2750396728515625]"
4907,-0.038630902767181396,"[1.1409764289855957, 0.969814658164978, -0.7370702624320984, -4.767427444458008]"
4908,-0.05713722109794617,"[1.7115548849105835, -7.25986909866333, 1.7494754791259766, -6.105506420135498]"
4909,-13.00759220123291,"[11.107686996459961, -3.1305103302001953, -12.107219696044922, -6.812465190887451]"
4910,-6.061376094818115,"[5.373093128204346, -0.8726880550384521, -3.7681500911712646, -7.426760673522949]"
4911,-2.306973457336426,"[2.5182037353515625, -3.4747705459594727, -1.3587250709533691, 0.152286097407341]"
4912,-0.36444559693336487,"[1.2933176755905151, -4.975170135498047, 0.8016270399093628, -1.685505986213684]"
4913,-14.361684799194336,"[10.378978729248047, -4.754428863525391, -9.334047317504883, -10.370489120483398]"
4914,1.0539573431015015,"[0.46894246339797974, 0.36685827374458313, 0.9875265955924988, -7.135860443115234]"
4915,1.053314208984375,"[-0.016219355165958405, 0.14064210653305054, 0.012189120054244995, -0.34601861238479614]"
4916,1.105804443359375,"[0.0584513396024704, -0.18663696944713593, 0.09725732356309891, 0.2687768340110779]"
4917,0.9365932941436768,"[0.17954951524734497, -0.2111697793006897, 0.20175905525684357, 0.06812761723995209]"
4918,5.608641147613525,"[0.12340211123228073, 5.7635955810546875, -4.735497951507568, -4.954700946807861]"
4919,0.6046355962753296,"[0.6385655999183655, 0.461286336183548, 0.6358566284179688, -6.035574436187744]"
4920,3.00942325592041,"[0.520462691783905, -7.032602310180664, 0.39359521865844727, 3.5839078426361084]"
4921,-2.6129989624023438,"[3.395909070968628, -6.755721092224121, 0.7645711302757263, -6.3989973068237305]"
4922,6.547244548797607,"[-2.7874839305877686, 3.5169801712036133, 0.5893562436103821, -5.803366661071777]"
4923,11.006120681762695,"[-1.7210108041763306, 14.659865379333496, -5.519258499145508, -12.051852226257324]"
4924,-0.11782225966453552,"[1.8662735223770142, 1.6102741956710815, -1.7249089479446411, -6.272029876708984]"
4925,1.184003233909607,"[0.49225687980651855, -4.309896945953369, 0.4778313636779785, 1.3137524127960205]"
4926,0.9309887886047363,"[1.00324285030365, -7.061158657073975, 0.9810503721237183, 1.432410478591919]"
4927,-10.998273849487305,"[9.135178565979004, -2.189791440963745, -9.035116195678711, -6.054206371307373]"
4928,0.6211708784103394,"[1.1878753900527954, -7.565596580505371, 1.1744149923324585, 1.155534029006958]"
4929,-1.3735566139221191,"[2.1753969192504883, -6.064179420471191, 0.5422794222831726, -1.3750977516174316]"
4930,0.19230780005455017,"[1.107161045074463, 1.032313346862793, -0.028010398149490356, -8.338074684143066]"
4931,4.087218284606934,"[-0.7017463445663452, -0.33032310009002686, 3.597926616668701, -9.975104331970215]"
4932,0.7969726324081421,"[0.340865820646286, -2.0469095706939697, 0.35040605068206787, 0.34601646661758423]"
4933,-0.362774521112442,"[2.4539289474487305, 2.078542947769165, -2.3143551349639893, -10.534724235534668]"
4934,0.6827441453933716,"[1.0345953702926636, -7.105005264282227, 1.0702769756317139, 1.0096734762191772]"
4935,-0.5167884826660156,"[2.0861077308654785, -6.552199363708496, 1.5369218587875366, -6.883527755737305]"
4936,0.6408466100692749,"[0.961941123008728, -5.957624912261963, 0.9954118132591248, 0.9003516435623169]"
4937,-0.46000394225120544,"[2.4190421104431152, -7.00721549987793, 1.9664194583892822, -9.767251968383789]"
4938,2.744296073913574,"[-0.5176923871040344, 2.408397674560547, 0.19070522487163544, -3.2993409633636475]"
4939,0.8388460874557495,"[0.9294352531433105, -6.0649518966674805, 0.8787079453468323, 1.2993766069412231]"
4940,-12.014785766601562,"[8.51507568359375, -3.651057004928589, -5.918839931488037, -12.493924140930176]"
4941,1.0548325777053833,"[0.5854246020317078, -0.3263172507286072, -0.7376105189323425, 1.341253399848938]"
4942,-15.267218589782715,"[11.117179870605469, -8.094278335571289, -8.61186695098877, -9.915159225463867]"
4943,0.05425506830215454,"[1.096819281578064, 0.16607624292373657, 0.5689669847488403, -6.306394577026367]"
4944,-0.24687781929969788,"[1.2847161293029785, 0.44750139117240906, 0.039713069796562195, -5.781769275665283]"
4945,0.5118268728256226,"[1.243068814277649, -9.110259056091309, 1.1539485454559326, 0.8436741828918457]"
4946,-2.3277623653411865,"[3.2824039459228516, -8.68550968170166, 0.9633066058158875, -4.529491901397705]"
4947,0.7444841861724854,"[0.4735835790634155, 0.5569983720779419, 0.432681143283844, -4.88900899887085]"
4948,0.5546267032623291,"[1.272368311882019, -8.169964790344238, 1.2508739233016968, 1.1152535676956177]"
4949,-2.253185272216797,"[4.883508682250977, 2.7325963973999023, -5.918131351470947, -10.931412696838379]"
4950,6.253161430358887,"[-0.5763631463050842, -1.7146912813186646, -0.7165688872337341, 5.774172782897949]"
4951,-1.4384586811065674,"[2.279139518737793, -3.913370132446289, 0.9495593905448914, -9.747014045715332]"
4952,0.46086591482162476,"[0.7846636772155762, -3.4597039222717285, 0.7046192288398743, 0.24465398490428925]"
4953,11.001304626464844,"[-1.9174283742904663, -3.863118886947632, -0.18532215058803558, 8.72145938873291]"
4954,-9.912989616394043,"[7.5482988357543945, -2.2186965942382812, -6.807178497314453, -9.63868236541748]"
4955,-11.36884593963623,"[8.415157318115234, -6.6803388595581055, -5.13421106338501, -9.489256858825684]"
4956,0.5788275003433228,"[1.5218316316604614, -7.003035545349121, 2.0088746547698975, -6.066527843475342]"
4957,1.7104195356369019,"[-0.041927941143512726, 1.2578742504119873, 0.12417206168174744, -3.5066399574279785]"
4958,-12.771862983703613,"[9.181047439575195, -5.673900604248047, -6.15440034866333, -11.795628547668457]"
4959,-0.33216002583503723,"[1.4670618772506714, -1.5388997793197632, 1.0814875364303589, -6.4966044425964355]"
4960,0.3249342143535614,"[0.5057231783866882, -0.9540467262268066, 0.48266690969467163, -4.491093158721924]"
4961,-0.09999710321426392,"[1.627193570137024, -7.216070175170898, 1.51214599609375, -2.416412353515625]"
4962,0.13206468522548676,"[1.925849199295044, 2.0677099227905273, -1.7477433681488037, -10.422587394714355]"
4963,-3.2426257133483887,"[4.1501569747924805, -9.00590705871582, 0.9261036515235901, -9.646139144897461]"
4964,0.7270727157592773,"[1.0932605266571045, -7.475349426269531, 1.0971472263336182, 1.160053014755249]"
4965,16.325544357299805,"[-4.2890753746032715, -4.476167678833008, -1.6066135168075562, 14.615961074829102]"
4966,0.7263790369033813,"[1.0567609071731567, -6.879926681518555, 1.0912034511566162, 1.066261887550354]"
4967,-7.277990818023682,"[5.135540962219238, -4.565896034240723, -3.4596269130706787, -3.39148211479187]"
4968,1.6399444341659546,"[-0.05879256874322891, -0.3024391829967499, -0.11115550994873047, 1.1515218019485474]"
4969,-0.18598344922065735,"[0.9388334155082703, -1.626547932624817, 0.43969541788101196, -1.246810793876648]"
4970,-4.706733703613281,"[4.454431533813477, -8.27981185913086, -0.17574407160282135, -4.373800754547119]"
4971,-2.662482500076294,"[2.8056366443634033, -2.149205207824707, -0.2765073776245117, -6.240896224975586]"
4972,2.054780960083008,"[-0.16243505477905273, -2.843855619430542, 1.8094409704208374, -0.9718987345695496]"
4973,8.2598876953125,"[0.2593509256839752, 9.196150779724121, -4.778943061828613, -9.75585651397705]"
4974,4.076995372772217,"[0.3139515519142151, -7.55128288269043, 4.541304588317871, -8.91391658782959]"
4975,1.7025995254516602,"[-0.30498218536376953, 0.9999591112136841, -0.26806795597076416, -0.4430738687515259]"
4976,12.306037902832031,"[-3.811140298843384, 9.870680809020996, -0.6409826278686523, -6.222423553466797]"
4977,-0.017937809228897095,"[1.6362359523773193, -8.171917915344238, 0.786579966545105, 0.8546721339225769]"
4978,-8.05311107635498,"[6.606196880340576, -1.0107439756393433, -4.513599395751953, -14.908438682556152]"
4979,8.352490425109863,"[-0.22641900181770325, -3.001533269882202, -1.1902291774749756, 8.31972885131836]"
4980,-0.6182433366775513,"[2.656965970993042, 2.167515754699707, -4.091120719909668, -5.803858280181885]"
4981,4.1132588386535645,"[0.3933856189250946, -7.36128568649292, 0.5683847069740295, 4.3306450843811035]"
4982,1.088533878326416,"[0.15173204243183136, -0.44136843085289, 0.16018155217170715, 0.5454393029212952]"
4983,-0.24180689454078674,"[1.0570628643035889, 0.5111085176467896, -0.5706675052642822, -3.8175253868103027]"
4984,0.6086413860321045,"[1.6488198041915894, -12.145442962646484, 1.6481317281723022, 1.5528080463409424]"
4985,0.6429293751716614,"[1.090139627456665, -8.404648780822754, 1.0787891149520874, 1.0801634788513184]"
4986,-6.869725227355957,"[5.837357521057129, -2.298046588897705, -3.8416452407836914, -12.947608947753906]"
4987,-0.1450086534023285,"[1.526877999305725, -6.781623840332031, 1.3095648288726807, -1.1866803169250488]"
4988,0.7362827062606812,"[0.3779013752937317, -1.3726712465286255, 0.3555476665496826, 0.31582218408584595]"
4989,0.2299281358718872,"[0.9157621264457703, -5.252563953399658, 1.0253069400787354, -1.4333713054656982]"
