image_id,pred_modification_flag,pred_modification_type
3835,-0.07460369169712067,"[1.415054440498352, -6.662123680114746, 1.255667805671692, -1.4424922466278076]"
3836,0.03624378889799118,"[1.1440281867980957, -4.694822788238525, 0.7581454515457153, 0.25073105096817017]"
3837,0.6615515947341919,"[0.9286549091339111, -6.037026882171631, 0.9084175229072571, 0.7782193422317505]"
3838,1.1045341491699219,"[0.06729423999786377, 0.4191535711288452, -0.011618172749876976, -0.07149437069892883]"
3839,-1.3641514778137207,"[2.110053300857544, -6.507401466369629, 0.7127281427383423, -2.9156434535980225]"
3840,2.8208563327789307,"[-0.8556437492370605, -1.0533469915390015, 1.8624770641326904, -2.574812412261963]"
3841,0.794535219669342,"[0.2910856604576111, 0.1775198131799698, 0.17934288084506989, -0.424411803483963]"
3842,0.4550819993019104,"[1.1942522525787354, -7.14585018157959, 0.920612096786499, 0.9600292444229126]"
3843,0.13038292527198792,"[1.3632501363754272, -7.503279209136963, 1.1537795066833496, 0.1370386779308319]"
3844,15.187457084655762,"[-7.6216230392456055, -8.748047828674316, 8.039300918579102, -8.185226440429688]"
3845,1.5990369319915771,"[-0.07433681190013885, 0.2717437148094177, -0.02623719722032547, 0.7413568496704102]"
3846,0.8505144119262695,"[0.2443595975637436, 0.16013838350772858, 0.14253360033035278, -0.13539715111255646]"
3847,-6.021793365478516,"[4.305139541625977, -2.9584178924560547, -2.163573980331421, -5.765031337738037]"
3848,0.9159669876098633,"[0.885142982006073, -7.2195940017700195, 0.9477465748786926, 1.204097032546997]"
3849,0.10857903212308884,"[0.8051927089691162, -0.7315214276313782, 0.6592971086502075, -3.574819564819336]"
3850,0.8569751977920532,"[0.22893354296684265, 0.011726012453436852, 0.14543254673480988, -0.03255053609609604]"
3851,0.23358561098575592,"[1.3834826946258545, 1.4716529846191406, -0.4477728605270386, -7.730035305023193]"
3852,-2.2623233795166016,"[2.319350242614746, -0.8951354026794434, -0.8890600204467773, -5.422336101531982]"
3853,8.273244857788086,"[-3.704692840576172, 4.818986415863037, 0.10152701288461685, -5.453596115112305]"
3854,-9.210886001586914,"[5.873047828674316, -3.980015516281128, -4.90810489654541, -5.91807746887207]"
3855,-6.00770902633667,"[4.529141426086426, -2.4821343421936035, -2.212117910385132, -7.333218097686768]"
3856,1.1026721000671387,"[0.3482428789138794, 0.4267040491104126, 0.18383441865444183, -4.954339981079102]"
3857,-0.09132471680641174,"[1.0470693111419678, -3.4388341903686523, 0.8171030282974243, -0.6893157958984375]"
3858,0.7569634318351746,"[0.3525584936141968, -0.6956620812416077, 0.26368972659111023, 0.296136736869812]"
3859,-4.373132228851318,"[4.023032188415527, -6.421230792999268, -0.28840693831443787, -5.128269672393799]"
3860,4.709498405456543,"[-1.542217493057251, -1.171024203300476, 3.065791368484497, -6.094255447387695]"
3861,0.6893406510353088,"[0.3689967393875122, -0.536544144153595, 0.16969487071037292, 0.2400815635919571]"
3862,0.07889609038829803,"[1.4814451932907104, 1.672883152961731, -1.377206563949585, -5.477852821350098]"
3863,1.2823524475097656,"[-0.0298160333186388, 0.5705016255378723, 0.02449195273220539, 0.09822311997413635]"
3864,5.364491939544678,"[-2.4545156955718994, 2.3987884521484375, 1.4016506671905518, -5.858800411224365]"
3865,11.948897361755371,"[-1.4611804485321045, -3.0371389389038086, -4.9399237632751465, 12.251867294311523]"
3866,-7.8654255867004395,"[5.609958648681641, -5.884698867797852, -2.6062490940093994, -9.780426979064941]"
3867,1.5457775592803955,"[0.6973009705543518, -4.168415546417236, 0.47700029611587524, 2.0090346336364746]"
3868,-8.704235076904297,"[5.834537982940674, -3.3491861820220947, -5.169493198394775, -5.5396623611450195]"
3869,0.6157923936843872,"[0.5010518431663513, 0.556472659111023, 0.2400209903717041, -2.7426037788391113]"
3870,0.9909552931785583,"[0.17375019192695618, -0.8410757184028625, 0.387090802192688, 0.0964190810918808]"
3871,-8.597599983215332,"[5.53132438659668, -3.2356197834014893, -4.192316055297852, -6.959364891052246]"
3872,0.761358916759491,"[1.0617598295211792, -8.098039627075195, 1.111310362815857, 1.1814006567001343]"
3873,-9.771625518798828,"[6.31437349319458, -3.9640514850616455, -5.023299217224121, -9.226784706115723]"
3874,-5.990808963775635,"[4.6382670402526855, -2.4067647457122803, -2.5347402095794678, -8.456851959228516]"
3875,0.6461012959480286,"[0.3951415419578552, -0.5992428660392761, 0.19839051365852356, 0.20942404866218567]"
3876,-9.561601638793945,"[6.014115333557129, -3.9598891735076904, -4.936563968658447, -6.561465740203857]"
3877,-3.994046688079834,"[3.2150418758392334, -4.369731903076172, -1.4704818725585938, -1.6208419799804688]"
3878,-3.3909859657287598,"[3.2964115142822266, -5.591642379760742, -0.08563094586133957, -6.495396614074707]"
3879,-6.570797443389893,"[5.0664825439453125, -3.2670583724975586, -4.674072265625, -2.172415256500244]"
3880,-1.1808667182922363,"[1.6682538986206055, -0.28770217299461365, -0.23550784587860107, -4.847448825836182]"
3881,-5.975419998168945,"[4.6451921463012695, -2.368769645690918, -3.726767063140869, -2.7102365493774414]"
3882,-3.8150863647460938,"[3.343651533126831, -4.106032371520996, -0.5865412354469299, -4.095889568328857]"
3883,0.8704521656036377,"[0.2570987045764923, -0.8672691583633423, 0.20804119110107422, 0.22657254338264465]"
3884,-4.425446033477783,"[3.781386375427246, -2.947831153869629, -0.8856610655784607, -8.277521133422852]"
3885,14.0152006149292,"[-6.338027000427246, -7.762733459472656, 8.267745018005371, -8.849502563476562]"
3886,0.7089985609054565,"[0.7697156667709351, -5.437520980834961, 0.797263503074646, 0.7636973857879639]"
3887,-0.0848991721868515,"[1.1508548259735107, -4.0401291847229, 0.8829390406608582, -0.639359712600708]"
3888,-1.8253905773162842,"[2.170475721359253, -2.6854686737060547, 0.3065265417098999, -4.7961530685424805]"
3889,1.3875930309295654,"[-0.013084251433610916, 0.024892129004001617, -0.17703868448734283, 0.795552134513855]"
3890,-2.358409881591797,"[2.5423085689544678, -2.701881170272827, -0.08612560480833054, -4.0652337074279785]"
3891,-1.8589619398117065,"[2.036839485168457, -2.910332202911377, -0.053078293800354004, -4.225893020629883]"
3892,-6.664182662963867,"[4.767659664154053, -6.6823601722717285, -2.114405632019043, -2.613020181655884]"
3893,0.03367678076028824,"[0.9876301288604736, 0.6809284687042236, 0.0807400643825531, -3.2944960594177246]"
3894,0.7838970422744751,"[1.0295963287353516, -7.734610557556152, 1.0444189310073853, 1.1354613304138184]"
3895,0.16629520058631897,"[1.3027065992355347, -6.92875862121582, 0.8531371355056763, 0.7567504048347473]"
3896,0.5826932191848755,"[0.9378930330276489, -6.754756927490234, 0.9571636915206909, 0.6413293480873108]"
3897,0.6888017058372498,"[1.0328559875488281, -7.800460338592529, 1.093358039855957, 0.9168385863304138]"
3898,0.6557865142822266,"[0.8694614768028259, -6.508832931518555, 0.9790095686912537, 0.6735051870346069]"
3899,1.177361011505127,"[0.9003901481628418, -7.3271484375, 0.9174742102622986, 1.6945353746414185]"
3900,1.2363606691360474,"[0.02629835717380047, 0.39749428629875183, 0.11268244683742523, 0.054062917828559875]"
3901,0.4312984049320221,"[1.063032865524292, -6.525999546051025, 1.0338287353515625, 0.45853325724601746]"
3902,-9.154409408569336,"[5.831572532653809, -5.398892879486084, -3.9442412853240967, -6.85933256149292]"
3903,0.7438617944717407,"[0.5738525390625, -2.9230639934539795, 0.5585889220237732, 0.5154342651367188]"
3904,11.697723388671875,"[-1.3492658138275146, -4.437195777893066, -3.0173044204711914, 13.27597427368164]"
3905,0.746562659740448,"[0.33001670241355896, -0.5895095467567444, 0.1837565153837204, 0.2697575092315674]"
3906,-0.49519020318984985,"[1.5068928003311157, -4.546862602233887, 0.7754685878753662, -2.3005895614624023]"
3907,1.123840570449829,"[0.19409111142158508, 0.35752472281455994, 0.8008224964141846, -3.862795114517212]"
3908,-0.25881144404411316,"[1.3979604244232178, -6.01831579208374, 1.0536823272705078, -0.8616898059844971]"
3909,0.676980197429657,"[0.9157153964042664, -6.208616256713867, 0.9319372177124023, 0.8259193897247314]"
3910,-9.176726341247559,"[6.021488189697266, -3.1653010845184326, -4.607913494110107, -9.614279747009277]"
3911,-6.857187747955322,"[4.778042793273926, -2.8216381072998047, -2.6910319328308105, -8.112232208251953]"
3912,1.2285091876983643,"[0.3607703149318695, -4.2172017097473145, 1.4739789962768555, -3.26057505607605]"
3913,-0.012958914041519165,"[1.391279697418213, -7.039114475250244, 1.353671669960022, -2.5698115825653076]"
3914,11.395011901855469,"[-0.37675389647483826, -2.661893129348755, -4.557394981384277, 13.46162223815918]"
3915,-1.785649061203003,"[2.207160234451294, -3.8268589973449707, 0.29784607887268066, -5.788264751434326]"
3916,-6.187158107757568,"[4.637608051300049, -1.7555341720581055, -3.4043238162994385, -6.2431559562683105]"
3917,0.01721012219786644,"[1.3766305446624756, -7.096421241760254, 1.1639885902404785, -0.46595367789268494]"
3918,0.8181535005569458,"[0.9454032182693481, -7.5271782875061035, 0.8090697526931763, 1.3209419250488281]"
3919,-3.852437973022461,"[3.579967975616455, -0.2751915454864502, -2.89650821685791, -6.650520324707031]"
3920,10.917852401733398,"[-3.5654120445251465, 6.963757514953613, -2.384174108505249, -7.687795162200928]"
3921,-5.056897163391113,"[4.460016250610352, -6.046600341796875, -0.5236861109733582, -9.962858200073242]"
3922,-1.3923840522766113,"[2.062499523162842, -3.9113621711730957, 0.7501999139785767, -5.834460258483887]"
3923,0.6955844759941101,"[0.8857396841049194, -5.898155212402344, 0.8958770632743835, 0.8235461711883545]"
3924,-3.789776086807251,"[4.205007076263428, 0.5767229199409485, -4.329645156860352, -5.544635772705078]"
3925,0.6294451355934143,"[0.9476558566093445, -6.905232906341553, 0.9787406921386719, 0.7334619760513306]"
3926,0.6019073724746704,"[0.5877582430839539, 0.7052611708641052, 0.3031949996948242, -4.0659260749816895]"
3927,-1.0503395795822144,"[1.369643211364746, -1.0572844743728638, -0.475741446018219, -3.3588836193084717]"
3928,-1.1290074586868286,"[2.4691085815429688, -6.634814262390137, 1.3969354629516602, -6.290759086608887]"
3929,0.7397737503051758,"[1.1224161386489868, -8.059002876281738, 1.1268218755722046, 1.1726231575012207]"
3930,0.9444108009338379,"[0.31867584586143494, 0.24148300290107727, -0.10068026930093765, 0.5079492926597595]"
3931,-6.304699897766113,"[5.126436233520508, -1.2351185083389282, -4.2417521476745605, -7.789644718170166]"
3932,0.2275610864162445,"[1.1870568990707397, -6.210841178894043, 0.7790377140045166, 0.4287671744823456]"
3933,0.32443609833717346,"[1.109491229057312, -6.478827953338623, 1.1788876056671143, -0.1300022006034851]"
3934,0.6627873182296753,"[0.8053245544433594, -4.80219841003418, 0.7328221797943115, 0.7817538380622864]"
3935,-1.8268555402755737,"[1.954055905342102, -2.312974691390991, -0.1076342836022377, -2.404601573944092]"
3936,0.0029906965792179108,"[0.9007498025894165, -3.059865951538086, 0.6341202855110168, -0.38082587718963623]"
3937,-10.105673789978027,"[6.230125904083252, -7.258154392242432, -4.189529895782471, -7.329789638519287]"
3938,-2.1710667610168457,"[2.776507616043091, -7.404119491577148, -0.23482868075370789, -0.671659529209137]"
3939,0.0360359363257885,"[1.0477076768875122, -5.690850257873535, 0.9963451027870178, -0.7212687730789185]"
3940,1.0989805459976196,"[0.08061543107032776, -0.12097547948360443, 0.19063782691955566, 0.21486495435237885]"
3941,0.10080559551715851,"[0.84015953540802, -1.8042550086975098, 0.7823301553726196, -2.5938146114349365]"
3942,7.521468162536621,"[-3.1151123046875, -3.6928255558013916, 5.188669204711914, -7.588927268981934]"
3943,0.8568549752235413,"[0.2501462996006012, -0.19173336029052734, 0.13365978002548218, 0.16420891880989075]"
3944,0.9572681188583374,"[0.17042191326618195, 0.43918949365615845, 0.18300066888332367, -0.7849256992340088]"
3945,0.6336221694946289,"[1.0395452976226807, -7.1961798667907715, 1.0578259229660034, 0.9082210063934326]"
3946,1.0102604627609253,"[0.10436265170574188, 0.15837843716144562, 0.08231684565544128, 0.08563177287578583]"
3947,0.7498824596405029,"[1.1553016901016235, -6.866483211517334, 0.9152121543884277, 1.3402206897735596]"
3948,0.11673447489738464,"[1.6073821783065796, -6.485706806182861, 1.6725748777389526, -4.510481357574463]"
3949,-7.394276142120361,"[5.115485668182373, -6.787146091461182, -2.261730194091797, -4.30610466003418]"
3950,10.113828659057617,"[-0.3026420474052429, -5.625467300415039, -3.7347304821014404, 12.98851490020752]"
3951,0.16973286867141724,"[0.8159714937210083, -1.6226825714111328, 0.37703824043273926, 0.2786252796649933]"
3952,1.0115548372268677,"[0.22863014042377472, 0.6023023724555969, -0.12157503515481949, -1.3012337684631348]"
3953,0.47309207916259766,"[0.649344265460968, 0.5922219753265381, 0.37282150983810425, -3.9969115257263184]"
3954,1.954589605331421,"[0.6286531686782837, -6.203184127807617, 0.2633936405181885, 2.510798454284668]"
3955,-0.2757306396961212,"[1.9473602771759033, 1.6650274991989136, -2.4549901485443115, -1.8459625244140625]"
3956,0.5713499784469604,"[0.9811827540397644, -7.546021461486816, 1.0115079879760742, 0.6231726408004761]"
3957,0.633215069770813,"[1.0732805728912354, -7.466596603393555, 1.050627589225769, 0.9589173793792725]"
3958,9.990596771240234,"[-0.9504637718200684, -5.49604606628418, -1.508105754852295, 11.161972045898438]"
3959,-0.16535407304763794,"[2.1840429306030273, 2.038635015487671, -2.1853349208831787, -6.207022666931152]"
3960,-0.19893088936805725,"[0.9429131150245667, -1.453949213027954, 0.4628168046474457, -0.6241710782051086]"
3961,-3.1808109283447266,"[3.8296923637390137, -7.122237205505371, 0.682002067565918, -9.558853149414062]"
3962,12.038461685180664,"[-5.091440200805664, -8.234594345092773, 7.069410800933838, -9.882875442504883]"
3963,0.3781343102455139,"[0.8437665104866028, 0.34939685463905334, 0.7576076984405518, -6.210600852966309]"
3964,0.037535957992076874,"[1.1344672441482544, -5.546492576599121, 1.1297080516815186, -1.5310964584350586]"
3965,-0.12238211184740067,"[1.4144494533538818, -6.859437942504883, 1.22139310836792, -1.7102683782577515]"
3966,-1.634714126586914,"[2.7213847637176514, -7.995698928833008, 1.1661655902862549, -5.703722953796387]"
3967,10.93055534362793,"[0.3081912398338318, -2.4388976097106934, -7.334268093109131, 13.473063468933105]"
3968,0.7618808150291443,"[0.8559983372688293, -4.091302871704102, 1.5882716178894043, -7.419081687927246]"
3969,-0.570419430732727,"[2.1707675457000732, -8.291374206542969, 0.043868593871593475, 1.1509292125701904]"
3970,0.020750148221850395,"[0.8133446574211121, -1.7527151107788086, 0.4750828146934509, -0.10440023243427277]"
3971,0.6763209104537964,"[0.9190482497215271, -6.1991119384765625, 0.9469130039215088, 0.8169214129447937]"
3972,-4.046043395996094,"[3.4857773780822754, -1.9386394023895264, -1.1489452123641968, -8.157246589660645]"
3973,-0.189049631357193,"[1.109224796295166, 0.5683862566947937, -0.2253246307373047, -2.651733875274658]"
3974,13.460336685180664,"[-4.713568687438965, 9.457130432128906, -4.248384475708008, -4.658060073852539]"
3975,0.7133052349090576,"[0.3308517038822174, 0.2566360831260681, 0.15418413281440735, -0.8355411291122437]"
3976,1.4198269844055176,"[-0.042964592576026917, 0.9424592852592468, -0.3435989022254944, -0.33260366320610046]"
3977,0.992599368095398,"[0.1814786046743393, 0.30268287658691406, 0.04865630716085434, 0.06038441136479378]"
3978,1.1238549947738647,"[0.08534310758113861, 0.2804005444049835, 0.048145342618227005, -0.02390405535697937]"
3979,0.6261536478996277,"[0.9016203880310059, -4.239899635314941, 0.6903712749481201, 0.772990345954895]"
3980,-10.280753135681152,"[6.360834121704102, -4.8025898933410645, -4.645528793334961, -9.047351837158203]"
3981,-3.42655873298645,"[3.9823834896087646, 0.5324393510818481, -4.433563709259033, -5.6095356941223145]"
3982,0.5803730487823486,"[0.4529639184474945, 0.42183125019073486, 0.15512314438819885, -1.0987693071365356]"
3983,0.5757061839103699,"[0.46726906299591064, 0.50290447473526, 0.15123789012432098, -2.0312373638153076]"
3984,0.44613713026046753,"[0.8932703137397766, -4.307697296142578, 0.5960831046104431, 0.5346488952636719]"
3985,0.42802923917770386,"[1.0929834842681885, -5.8052978515625, 0.7753002047538757, 0.8137219548225403]"
3986,1.050068736076355,"[0.1103820726275444, 0.24980352818965912, 0.04708554595708847, -0.010969296097755432]"
3987,-0.6840509176254272,"[2.367333173751831, -4.643575191497803, 1.7463266849517822, -11.998019218444824]"
3988,-0.6713705062866211,"[1.9678980112075806, 1.4180934429168701, -1.323197603225708, -6.497439384460449]"
3989,11.195959091186523,"[-0.9606308937072754, -5.900871753692627, -3.994870185852051, 13.321197509765625]"
3990,1.1086474657058716,"[0.08066603541374207, 0.39698463678359985, -0.028249122202396393, 0.1248830258846283]"
