image_id,pred_modification_flag,pred_modification_type
4162,0.7112171649932861,"[1.077330231666565, -7.314966201782227, 0.9741895794868469, 1.2111306190490723]"
4163,-9.736384391784668,"[5.994754791259766, -5.365131378173828, -4.49545431137085, -5.471202850341797]"
4164,-1.796401858329773,"[1.9321843385696411, -4.169458866119385, -0.33617961406707764, -0.6035137176513672]"
4165,-8.723261833190918,"[5.615188121795654, -4.386937141418457, -4.025583744049072, -8.258172035217285]"
4166,0.10946041345596313,"[1.3287616968154907, -6.784055709838867, 1.4160884618759155, -2.352908134460449]"
4167,0.6941993832588196,"[0.6483097076416016, -5.323040008544922, 0.6518893241882324, 0.6713734865188599]"
4168,-1.9936507940292358,"[2.154634714126587, 0.04325461387634277, -1.4391902685165405, -3.5153746604919434]"
4169,7.752825736999512,"[-3.907064437866211, 1.4745551347732544, 3.4491658210754395, -8.845072746276855]"
4170,0.5879395008087158,"[1.033115267753601, -7.228955268859863, 1.1263389587402344, 0.5776385068893433]"
4171,13.34270191192627,"[-2.3452346324920654, -4.504660129547119, -2.77329158782959, 12.972527503967285]"
4172,0.510093092918396,"[0.7009217739105225, 0.9846080541610718, -0.23933854699134827, -2.0371387004852295]"
4173,-1.6396842002868652,"[2.0625805854797363, -3.7244222164154053, 0.4696434438228607, -5.328494548797607]"
4174,0.8753827214241028,"[0.3192879259586334, 0.7196792364120483, 0.17757202684879303, -1.5633249282836914]"
4175,1.6750800609588623,"[0.4583044648170471, -6.074764728546143, 0.343519926071167, 1.904788613319397]"
4176,0.941774308681488,"[0.950764536857605, -7.02665376663208, 0.9389422535896301, 1.35958731174469]"
4177,0.5360115766525269,"[1.074721336364746, -5.880107402801514, 0.7591197490692139, 0.994698166847229]"
4178,0.5692512392997742,"[0.3150155246257782, -0.45854824781417847, 0.2899322509765625, -0.7862685918807983]"
4179,-3.747893810272217,"[3.5909316539764404, -4.659531116485596, -0.12929227948188782, -4.922661304473877]"
4180,0.6594313979148865,"[1.046880841255188, -6.3986101150512695, 1.042546033859253, 0.8848531246185303]"
4181,0.2205624133348465,"[0.6938202381134033, 0.27218979597091675, -0.15452447533607483, -0.19090969860553741]"
4182,0.7023258209228516,"[1.0245335102081299, -6.795550346374512, 1.0252394676208496, 0.9419463872909546]"
4183,-4.544920444488525,"[4.233470916748047, -6.617478370666504, -0.3222180902957916, -6.490146636962891]"
4184,0.6042504906654358,"[0.8803468942642212, -6.41822624206543, 0.8893840909004211, 0.6598932147026062]"
4185,-0.44930750131607056,"[2.090420961380005, -9.575008392333984, 1.6316258907318115, -5.208727836608887]"
4186,-1.0430908203125,"[2.480062484741211, -6.501321792602539, 1.459267258644104, -7.218560218811035]"
4187,-0.22371280193328857,"[2.345764398574829, 2.2565386295318604, -2.6560912132263184, -6.210681915283203]"
4188,3.849496364593506,"[-1.128853678703308, -4.408387660980225, 2.537778854370117, -5.547626972198486]"
4189,4.396391868591309,"[-0.4151296317577362, -3.9725430011749268, -0.25488772988319397, 4.333022117614746]"
4190,-2.154623031616211,"[3.0360116958618164, -6.51347017288208, 0.9212137460708618, -6.683659076690674]"
4191,-0.6154397130012512,"[1.9728025197982788, -6.957680702209473, 1.4091176986694336, -5.3791680335998535]"
4192,0.5767547488212585,"[0.28377148509025574, -0.8443207740783691, 0.14483657479286194, -0.4835675060749054]"
4193,-4.115323066711426,"[3.9986701011657715, -0.18534313142299652, -4.000131607055664, -4.417203903198242]"
4194,-9.930961608886719,"[6.338098526000977, -6.168070316314697, -4.952122211456299, -5.294265270233154]"
4195,-0.3713228702545166,"[1.5696662664413452, 1.3193243741989136, -1.2423584461212158, -5.45210599899292]"
4196,1.741384506225586,"[-0.2835042476654053, 1.3549034595489502, -0.04785257577896118, -0.030992761254310608]"
4197,0.40053611993789673,"[1.0183883905410767, -5.763763904571533, 0.9435322284698486, 0.3671758770942688]"
4198,0.5412184596061707,"[0.5215950012207031, 0.39438870549201965, 0.06906716525554657, -1.2133674621582031]"
4199,16.533239364624023,"[-6.606575965881348, 11.398643493652344, -3.7063422203063965, -10.488116264343262]"
4200,-0.17333394289016724,"[2.0424160957336426, 1.9002926349639893, -1.5490107536315918, -6.3885602951049805]"
4201,-3.330913543701172,"[3.177318811416626, -7.480462074279785, -0.0251711905002594, -2.5214877128601074]"
4202,13.966495513916016,"[-5.035444736480713, 9.459487915039062, -3.0994787216186523, -6.776503562927246]"
4203,0.21710145473480225,"[1.1142486333847046, -4.794227600097656, 0.5882909297943115, 0.7099749445915222]"
4204,-2.9814529418945312,"[3.2507898807525635, -8.103565216064453, 0.3258874714374542, -3.3624677658081055]"
4205,0.36153465509414673,"[1.221371054649353, -7.02622652053833, 1.112663984298706, 0.5297532677650452]"
4206,0.4579227864742279,"[1.1561002731323242, -8.078630447387695, 1.2195994853973389, 0.430512011051178]"
4207,-0.333710253238678,"[1.7388900518417358, -8.121344566345215, 1.3633482456207275, -2.7521114349365234]"
4208,0.6130355000495911,"[0.7295713424682617, -4.862091541290283, 0.7110945582389832, 0.6269345879554749]"
4209,-1.7102960348129272,"[1.895330548286438, -0.5748649835586548, -0.9304955005645752, -7.3514509201049805]"
4210,0.7717283964157104,"[0.6740349531173706, -4.603240013122559, 0.6732057332992554, 0.6655905246734619]"
4211,-8.13393497467041,"[5.9368462562561035, -7.150345802307129, -4.290926456451416, -1.7817051410675049]"
4212,3.50386905670166,"[-1.4681754112243652, 0.42857053875923157, 1.7285836935043335, -2.54012393951416]"
4213,1.4346129894256592,"[0.6001160144805908, -5.407745838165283, 2.21708345413208, -3.737560749053955]"
4214,6.170504570007324,"[-2.7189571857452393, -2.8144431114196777, 3.8714489936828613, -2.739863872528076]"
4215,11.151337623596191,"[-4.54270076751709, 8.389949798583984, -1.6707254648208618, -3.534975051879883]"
4216,1.7071020603179932,"[0.4082283079624176, -4.601053714752197, 2.171243667602539, -7.74666690826416]"
4217,0.651862621307373,"[0.8821889162063599, -6.114225387573242, 0.8499768972396851, 0.7767458558082581]"
4218,0.9483670592308044,"[0.5739352703094482, -3.3600192070007324, 0.2657947838306427, 1.1801987886428833]"
4219,1.385865569114685,"[0.45418521761894226, -5.451287746429443, 1.7280620336532593, -1.5658152103424072]"
4220,0.6775710582733154,"[0.8105663061141968, -6.172439098358154, 0.8300216794013977, 0.7717758417129517]"
4221,0.36944520473480225,"[0.8771220445632935, -3.8401546478271484, 0.5013716816902161, 0.5828552842140198]"
4222,0.6246415972709656,"[1.1706838607788086, -8.042448043823242, 1.1122100353240967, 0.9617081880569458]"
4223,0.649570643901825,"[0.4127885699272156, 0.34219464659690857, 0.3497118353843689, -1.9974020719528198]"
4224,1.0541834831237793,"[0.2049189954996109, 0.7322731018066406, -0.04099832475185394, -2.8990225791931152]"
4225,0.7418878078460693,"[1.0993400812149048, -6.615124702453613, 0.5464571714401245, 1.5277272462844849]"
4226,-0.767735481262207,"[1.1877106428146362, -1.839742660522461, 0.039690352976322174, -1.628994345664978]"
4227,0.9645200371742249,"[0.6906630992889404, -4.697382926940918, 0.8070604205131531, 1.0333852767944336]"
4228,0.7902597188949585,"[0.3327040672302246, 0.06456002593040466, 0.0544402152299881, 0.07027029991149902]"
4229,0.6015300750732422,"[0.9419645071029663, -6.291282653808594, 0.9757303595542908, 0.6151537895202637]"
4230,4.048603057861328,"[-1.0683215856552124, -1.8057974576950073, 3.0266294479370117, -7.662190914154053]"
4231,-1.8647278547286987,"[2.6676645278930664, -6.762800216674805, 0.8968960046768188, -5.629761695861816]"
4232,0.04310163855552673,"[1.7917113304138184, 1.6777539253234863, -1.7055896520614624, -5.412951469421387]"
4233,-8.434454917907715,"[5.7068891525268555, -2.918217658996582, -4.202199459075928, -7.869593620300293]"
4234,0.3049183487892151,"[1.0699985027313232, -6.106235980987549, 1.107170581817627, -0.14989420771598816]"
4235,0.49774491786956787,"[1.009999394416809, -6.034364700317383, 0.8779199719429016, 0.7059023380279541]"
4236,-9.440818786621094,"[5.874607563018799, -4.368525505065918, -4.259012699127197, -6.282408714294434]"
4237,9.824663162231445,"[-4.733743190765381, -4.9370832443237305, 6.025008678436279, -4.233784198760986]"
4238,0.9454122185707092,"[0.12800611555576324, -0.327060341835022, 0.16708526015281677, 0.1442524790763855]"
4239,0.9963775277137756,"[0.16053694486618042, 0.17352277040481567, 0.11962057650089264, -0.072988361120224]"
4240,0.974381685256958,"[0.3549521565437317, 1.2285267114639282, -0.4912155270576477, -2.254812240600586]"
4241,-3.8493847846984863,"[3.329754114151001, -6.121881008148193, -0.5105860233306885, -3.010953426361084]"
4242,-5.689493179321289,"[4.758763790130615, -2.198228359222412, -4.504668712615967, -1.238152027130127]"
4243,0.7123595476150513,"[0.7425559759140015, -4.837224006652832, 0.7575353384017944, 0.7878940105438232]"
4244,0.15266864001750946,"[1.0714569091796875, -5.554534435272217, 1.0340921878814697, -0.6001424789428711]"
4245,-0.58769291639328,"[2.5323615074157715, -8.316417694091797, 1.8546167612075806, -6.738627910614014]"
4246,0.04023906588554382,"[1.5179623365402222, -7.76355504989624, 1.4525654315948486, -1.464730978012085]"
4247,11.473993301391602,"[-1.7176381349563599, -4.585616111755371, -1.9240933656692505, 11.001086235046387]"
4248,-1.646615743637085,"[2.4140563011169434, -5.419350624084473, 0.8120598196983337, -4.895552635192871]"
4249,0.4864271283149719,"[0.7828993797302246, -4.020836353302002, 0.7031436562538147, 0.3873654007911682]"
4250,-3.146944522857666,"[2.9350790977478027, -6.8972859382629395, -0.38623833656311035, -2.5114169120788574]"
4251,-0.5074411034584045,"[1.9740267992019653, 1.5951392650604248, -2.009385585784912, -6.283829689025879]"
4252,10.361506462097168,"[-3.7109169960021973, 6.743725776672363, -1.6932579278945923, -8.860041618347168]"
4253,12.411053657531738,"[-1.0570927858352661, -3.2775139808654785, -5.432765007019043, 14.037068367004395]"
4254,0.2830730080604553,"[1.4833263158798218, -6.369335174560547, 1.8135017156600952, -6.57210636138916]"
4255,0.9101938605308533,"[0.03045610338449478, 0.032989367842674255, -0.019494280219078064, -0.17222243547439575]"
4256,-1.1034109592437744,"[2.6364693641662598, -6.133806228637695, 1.5292246341705322, -9.131421089172363]"
4257,-11.354764938354492,"[6.786279201507568, -7.720736980438232, -5.464336395263672, -5.395493984222412]"
4258,2.1327528953552246,"[-0.16654843091964722, -0.320389986038208, -0.4642045497894287, 1.7747397422790527]"
4259,0.7284828424453735,"[0.9216039180755615, -7.5644354820251465, 0.9067236185073853, 1.0036810636520386]"
4260,0.6459102630615234,"[0.42862164974212646, 0.6906874179840088, 0.05787409842014313, -1.7122950553894043]"
4261,-5.002249717712402,"[4.167579174041748, -8.45186996459961, -0.9690645933151245, -3.3994674682617188]"
4262,0.8730939626693726,"[0.2252884805202484, -0.9652079343795776, 0.2232351005077362, 0.2774944603443146]"
4263,0.7415885925292969,"[0.7019145488739014, -4.550100326538086, 0.7288842797279358, 0.6544585227966309]"
4264,-0.4665161967277527,"[1.7613325119018555, 1.3704075813293457, -1.2542672157287598, -5.163873672485352]"
4265,2.1174449920654297,"[0.4244023859500885, -6.0156049728393555, 2.583914279937744, -5.8293137550354]"
4266,-0.777029275894165,"[1.1413935422897339, -1.7869832515716553, -0.1550734043121338, -0.9398896098136902]"
4267,0.8488812446594238,"[0.3343900442123413, 0.49900516867637634, 0.12490545213222504, -0.2318204790353775]"
4268,13.221319198608398,"[-1.8382114171981812, -6.673844337463379, -3.3022308349609375, 13.301053047180176]"
4269,-0.7107106447219849,"[1.6568385362625122, -4.299282073974609, 0.8145925402641296, -3.680868625640869]"
4270,-2.370680809020996,"[2.7026777267456055, -7.658260345458984, 0.3453800678253174, -2.63624906539917]"
4271,-8.279594421386719,"[5.343725204467773, -6.472410678863525, -3.1606225967407227, -3.9937233924865723]"
4272,-3.6925101280212402,"[3.8235857486724854, -4.385404109954834, -0.01253218948841095, -9.985709190368652]"
4273,-6.104292392730713,"[4.415085792541504, -4.691848278045654, -1.9649747610092163, -3.5825257301330566]"
4274,1.1330376863479614,"[0.6543949842453003, -4.502285003662109, 0.5665718913078308, 1.4420199394226074]"
4275,-6.560035228729248,"[4.6836628913879395, -3.3836610317230225, -2.0920867919921875, -5.9887590408325195]"
4276,0.5326001644134521,"[0.5545526742935181, 0.7219806909561157, 0.25079378485679626, -3.302615165710449]"
4277,4.731322288513184,"[-1.2361233234405518, -0.6487131118774414, -0.5898100733757019, 3.4282984733581543]"
4278,0.6608712673187256,"[0.3537241220474243, 0.10500684380531311, 0.08319654315710068, -0.47104689478874207]"
4279,0.4719555974006653,"[1.2089228630065918, -8.332565307617188, 1.1647586822509766, 0.6429943442344666]"
4280,0.5656353235244751,"[0.7765463590621948, -4.717991828918457, 0.7456624507904053, 0.41069459915161133]"
4281,-6.913653373718262,"[5.084468841552734, -1.8059264421463013, -3.6063480377197266, -6.11454963684082]"
4282,-8.559396743774414,"[5.429301738739014, -5.256573677062988, -3.4096741676330566, -4.813363552093506]"
4283,-4.5127363204956055,"[3.683382272720337, -4.419773101806641, -1.0682454109191895, -3.5392799377441406]"
4284,2.045837640762329,"[-0.3059837520122528, -0.5771182179450989, 1.505415916442871, -2.348081588745117]"
4285,11.255277633666992,"[0.370164155960083, -2.5954456329345703, -6.461125373840332, 13.516902923583984]"
4286,0.789377748966217,"[0.20566529035568237, 0.30195721983909607, 0.17977982759475708, -1.0085663795471191]"
4287,0.9401005506515503,"[0.23586663603782654, 0.426714688539505, -0.04782050848007202, -0.04148855805397034]"
4288,-0.38175708055496216,"[2.363731861114502, -6.73981237411499, 1.9954917430877686, -8.428894996643066]"
4289,1.148542881011963,"[0.07912364602088928, 0.3891749680042267, 0.006557688117027283, 0.2567826807498932]"
4290,0.701614499092102,"[0.9834816455841064, -6.566460609436035, 0.9959884881973267, 0.8799866437911987]"
4291,-6.44031286239624,"[4.512094020843506, -4.988632678985596, -1.8638726472854614, -3.79156494140625]"
4292,12.59216022491455,"[-2.6775152683258057, -2.5370044708251953, -2.4198150634765625, 12.120680809020996]"
4293,0.13129687309265137,"[0.6012035608291626, -2.5237679481506348, 0.4138118624687195, -0.10690373182296753]"
4294,2.8581528663635254,"[-0.9697592258453369, 1.2535029649734497, -0.1483774483203888, -1.7376255989074707]"
4295,2.6448779106140137,"[-0.6646069288253784, 1.8692080974578857, -0.6727131009101868, -0.917888343334198]"
4296,0.968927800655365,"[0.1503497213125229, 0.32726070284843445, -0.22890552878379822, 0.4202372431755066]"
4297,0.6594910621643066,"[0.8580669164657593, -5.4740190505981445, 0.8725608587265015, 0.7363125681877136]"
4298,2.9010114669799805,"[-0.32299524545669556, 3.012752056121826, -1.8286792039871216, -2.403034210205078]"
4299,0.7012720108032227,"[0.9530379772186279, -7.878504753112793, 0.9767765998840332, 0.9517972469329834]"
4300,0.37620779871940613,"[0.6208846569061279, 0.4756248891353607, 0.14711126685142517, -1.9477721452713013]"
4301,-0.304080069065094,"[1.7442986965179443, -7.803134441375732, 1.4039103984832764, -1.8924654722213745]"
4302,0.6126065254211426,"[0.9826956987380981, -6.314841270446777, 0.9073823094367981, 0.8568813800811768]"
4303,-5.761551856994629,"[4.504982948303223, -5.675556659698486, -1.1832879781723022, -5.54026985168457]"
4304,0.6621361970901489,"[0.3210849165916443, 0.2627889811992645, 0.18290068209171295, -1.1806087493896484]"
4305,0.17589232325553894,"[1.6102838516235352, 1.7484631538391113, -1.1245033740997314, -6.012387752532959]"
4306,-0.6513750553131104,"[1.2163325548171997, -0.7877852916717529, 0.12058998644351959, -1.9939780235290527]"
4307,-3.5049967765808105,"[2.7033796310424805, -1.3482749462127686, -1.6864674091339111, -4.400889873504639]"
4308,0.19371247291564941,"[1.2892924547195435, -7.498248100280762, 1.1800200939178467, 0.21916568279266357]"
4309,0.5426929593086243,"[0.5399495363235474, 0.5476601123809814, 0.14877204596996307, -1.6069790124893188]"
4310,0.4932398200035095,"[0.7260693311691284, -2.9875762462615967, 0.47902604937553406, 0.49866294860839844]"
4311,0.8615387082099915,"[0.2943113446235657, -1.4768462181091309, 0.24678993225097656, 0.49664515256881714]"
4312,0.5996698141098022,"[1.0666587352752686, -7.074506759643555, 1.044362187385559, 0.8393963575363159]"
4313,-3.332693576812744,"[3.1150169372558594, -0.7660343647003174, -1.9897607564926147, -7.303168296813965]"
4314,-5.787674427032471,"[4.663814544677734, -6.801950454711914, -0.9657598733901978, -6.973747730255127]"
4315,1.7151139974594116,"[-0.12155801057815552, 0.13574248552322388, 1.2564258575439453, -5.126600742340088]"
4316,1.1438367366790771,"[0.013602599501609802, 0.3137904107570648, 0.027175292372703552, -0.11820200830698013]"
4317,0.7445335388183594,"[0.8755683898925781, -4.516538143157959, 0.5379600524902344, 1.2198964357376099]"
4318,0.760832667350769,"[0.7505925893783569, -4.5973896980285645, 0.7408261895179749, 0.8797450065612793]"
