image_id,pred_modification_flag,pred_modification_type
4032,0.6222584843635559,"[0.7551895380020142, -4.212615489959717, 0.6287392973899841, 0.6845918893814087]"
4033,0.3287324011325836,"[0.5223278403282166, -0.9269413948059082, 0.3323519229888916, -0.49675291776657104]"
4034,-2.403808116912842,"[3.3750524520874023, 0.9262079000473022, -3.445448398590088, -6.371197700500488]"
4035,0.8168898820877075,"[0.9573713541030884, -6.835515022277832, 0.9213851094245911, 1.015339732170105]"
4036,0.8463853001594543,"[0.3493938446044922, 0.34946057200431824, -0.06864147633314133, 0.1520843803882599]"
4037,-4.7709150314331055,"[3.9978749752044678, -3.3646914958953857, -0.6807657480239868, -7.141727924346924]"
4038,6.935009479522705,"[0.3785635828971863, -8.103852272033691, -1.488925576210022, 8.153238296508789]"
4039,0.4981793761253357,"[1.7282774448394775, -7.332183837890625, 2.147139072418213, -7.2460737228393555]"
4040,-0.6567450761795044,"[1.968076467514038, -9.132354736328125, 1.1331024169921875, -0.6428259611129761]"
4041,0.7014518976211548,"[0.3428720235824585, 0.29282283782958984, 0.13884598016738892, -0.8767057657241821]"
4042,-0.07257991284132004,"[1.2609968185424805, -6.53198766708374, 1.053035855293274, -0.3985264301300049]"
4043,-0.2887340784072876,"[1.4663699865341187, -6.41907262802124, 1.014973759651184, -0.890582263469696]"
4044,-0.8170201182365417,"[1.8747397661209106, -5.23061466217041, 1.0735766887664795, -4.293110370635986]"
4045,-0.2511397898197174,"[2.1796388626098633, 2.031735420227051, -2.4568912982940674, -5.268407821655273]"
4046,9.644700050354004,"[-0.41851526498794556, -7.482725143432617, -2.8153460025787354, 12.139863967895508]"
4047,15.672228813171387,"[-3.019148826599121, -2.0022313594818115, -3.682032585144043, 12.893877983093262]"
4048,12.906414985656738,"[-1.6342195272445679, -2.0953173637390137, -6.545938014984131, 11.91555404663086]"
4049,-9.187308311462402,"[5.701107501983643, -6.404991626739502, -3.7269887924194336, -5.090116024017334]"
4050,15.081796646118164,"[-2.442678451538086, -4.926568508148193, -4.66706657409668, 14.583765029907227]"
4051,-0.16865792870521545,"[1.777588129043579, 1.6182186603546143, -1.3733131885528564, -5.402608871459961]"
4052,-0.579461395740509,"[1.8057698011398315, 1.2276965379714966, -1.1810998916625977, -5.274011611938477]"
4053,-9.22519302368164,"[5.8736114501953125, -7.329044818878174, -3.2866857051849365, -5.5828962326049805]"
4054,12.807328224182129,"[-2.0376429557800293, -4.516442775726318, -3.2033557891845703, 11.56490707397461]"
4055,0.06951507925987244,"[0.9671894907951355, -3.091691732406616, 0.7337673306465149, -0.5404043793678284]"
4056,0.7996907234191895,"[0.33527082204818726, 0.3595760464668274, 0.11536261439323425, -0.4193775951862335]"
4057,0.7637174725532532,"[0.2639189660549164, 0.29396235942840576, 0.09708879142999649, -1.3868497610092163]"
4058,-6.435578346252441,"[5.059650897979736, -6.338390827178955, -1.4180285930633545, -8.454185485839844]"
4059,-4.536656379699707,"[4.2147626876831055, -0.6581672430038452, -3.7559499740600586, -7.690961837768555]"
4060,0.13401421904563904,"[1.1267422437667847, 1.14242684841156, -0.24538519978523254, -4.597403526306152]"
4061,-5.933108806610107,"[5.015535354614258, -5.999990463256836, -0.9910057783126831, -11.669291496276855]"
4062,0.7835710644721985,"[0.44528770446777344, -2.3950862884521484, 0.4126409590244293, 0.4062916040420532]"
4063,0.6682064533233643,"[1.0369508266448975, -7.821408748626709, 1.057591438293457, 1.0245370864868164]"
4064,0.33118727803230286,"[0.942933201789856, -4.499810695648193, 0.8255082368850708, 0.13218972086906433]"
4065,0.2596594989299774,"[1.0297496318817139, -0.5671123266220093, 1.0936107635498047, -6.335849285125732]"
4066,-0.030734479427337646,"[1.5068162679672241, -4.849628448486328, 1.4830052852630615, -5.436161994934082]"
4067,9.960411071777344,"[-1.6710097789764404, -1.150956630706787, -2.2309279441833496, 9.473949432373047]"
4068,-0.6889263391494751,"[1.6765000820159912, -6.236833572387695, 0.7786242365837097, -0.1768973022699356]"
4069,0.708760142326355,"[0.4607993960380554, 0.6466078758239746, 0.3227039575576782, -3.210975408554077]"
4070,0.982158362865448,"[1.1114006042480469, -6.784858703613281, 0.9393913745880127, 1.728606104850769]"
4071,10.19845199584961,"[-4.056802749633789, 7.016451835632324, -1.457228183746338, -4.761427879333496]"
4072,-5.397862434387207,"[4.475111961364746, -6.615326881408691, -0.7844207882881165, -4.497769832611084]"
4073,-2.456112861633301,"[2.936650276184082, -4.732674598693848, 0.419208824634552, -6.499401092529297]"
4074,2.0742764472961426,"[-0.01754121109843254, -4.604619979858398, -0.11439968645572662, 2.381065607070923]"
4075,0.7902747988700867,"[0.41953012347221375, -2.3912100791931152, 0.3510114252567291, 0.3983737826347351]"
4076,0.4946444034576416,"[0.8595045804977417, -6.091839790344238, 1.0120799541473389, 0.27264249324798584]"
4077,0.6424914598464966,"[0.7813119888305664, -4.64123010635376, 0.7705703973770142, 0.6272647380828857]"
4078,1.5438616275787354,"[-0.027297914028167725, 0.41240257024765015, 1.0630550384521484, -5.3818278312683105]"
4079,-4.001725673675537,"[3.929739475250244, -0.3649442195892334, -3.7562875747680664, -5.50396203994751]"
4080,2.084629774093628,"[-0.34795236587524414, -0.4809854030609131, 1.3369988203048706, -5.582355976104736]"
4081,0.7351226210594177,"[0.5741392374038696, -3.589967727661133, 0.5767965912818909, 0.6285057067871094]"
4082,0.1852220892906189,"[1.3233585357666016, 0.8382209539413452, -1.5688068866729736, -0.5021200776100159]"
4083,1.8130922317504883,"[0.5416298508644104, -5.393642902374268, 2.344912052154541, -5.23674201965332]"
4084,-0.24929678440093994,"[1.5617958307266235, -7.659443378448486, 1.2821505069732666, -2.1512155532836914]"
4085,-5.237846374511719,"[4.120100498199463, -4.591687202453613, -1.0991610288619995, -5.30881404876709]"
4086,0.5899300575256348,"[0.9570132493972778, -6.647122383117676, 0.9684089422225952, 0.7136157751083374]"
4087,-0.4932231903076172,"[1.6520596742630005, -6.377732276916504, 1.1521021127700806, -3.0395138263702393]"
4088,12.33100700378418,"[-1.899688482284546, -5.427326202392578, -2.6488473415374756, 12.267253875732422]"
4089,-1.4283337593078613,"[3.43412446975708, 2.0825352668762207, -5.113168716430664, -4.738279819488525]"
4090,0.5058835744857788,"[0.933835506439209, -5.542236804962158, 0.9045252203941345, 0.47789645195007324]"
4091,-1.0225032567977905,"[1.7385358810424805, -5.346140384674072, 0.6411327123641968, -1.3602491617202759]"
4092,0.8309546113014221,"[0.3722802996635437, -1.7366905212402344, 0.32216447591781616, 0.4608462452888489]"
4093,-4.93159818649292,"[4.53427267074585, -0.5728558301925659, -3.6321301460266113, -8.575507164001465]"
4094,0.9949173927307129,"[0.13590608537197113, 0.13432399928569794, 0.03171403706073761, 0.019073959439992905]"
4095,-4.845520496368408,"[3.929586887359619, -4.152756214141846, -1.1013818979263306, -6.057523727416992]"
4096,-0.2862503230571747,"[1.1803961992263794, -3.4789466857910156, 0.7868855595588684, -1.6766715049743652]"
4097,-0.46017986536026,"[1.0795049667358398, -1.4594120979309082, 0.26899629831314087, -1.398198127746582]"
4098,-0.4565623998641968,"[1.2913423776626587, -2.9426233768463135, 0.5069936513900757, -0.7896490097045898]"
4099,16.25682258605957,"[-3.7548937797546387, -8.765439987182617, -5.325252532958984, 12.587366104125977]"
4100,0.1714453548192978,"[0.9547038674354553, -4.2034382820129395, 0.8902438879013062, -0.5273726582527161]"
4101,1.3484776020050049,"[-0.030197445303201675, 0.2776775658130646, -0.09846938401460648, 0.4091399312019348]"
4102,-1.9238369464874268,"[2.2631993293762207, -4.110702991485596, 0.2733834981918335, -4.168062210083008]"
4103,0.7510175704956055,"[0.4583592712879181, 0.8869200348854065, 0.27330443263053894, -4.269748210906982]"
4104,0.8503706455230713,"[0.2860659062862396, 0.457521915435791, 0.11251053214073181, -0.5904686450958252]"
4105,-0.7222766280174255,"[1.9716551303863525, -6.548921585083008, 1.2332987785339355, -3.4969964027404785]"
4106,1.0068066120147705,"[0.1291079819202423, 0.21177834272384644, 0.05854509025812149, -0.08979140222072601]"
4107,0.4232162833213806,"[0.879112720489502, -5.474307060241699, 0.8131588697433472, 0.14664629101753235]"
4108,0.8576661944389343,"[0.14896218478679657, -0.9502987861633301, 0.681882381439209, -0.7288769483566284]"
4109,-1.0402817726135254,"[1.6925160884857178, -3.5576095581054688, 0.6022292375564575, -3.4636120796203613]"
4110,-7.0041913986206055,"[4.7488908767700195, -3.752082109451294, -3.446748733520508, -1.4982596635818481]"
4111,0.687150776386261,"[0.9089953899383545, -6.924836158752441, 0.9290179014205933, 0.8723832368850708]"
4112,-0.15175822377204895,"[1.566493272781372, -7.6496357917785645, 1.3008754253387451, -2.245800018310547]"
4113,-1.2642707824707031,"[2.1643452644348145, -7.350787162780762, 0.027482079342007637, 0.3261498808860779]"
4114,-1.150100588798523,"[1.5131727457046509, -0.31146693229675293, -0.5375161170959473, -1.4989136457443237]"
4115,-1.0672969818115234,"[2.4119551181793213, -7.59747314453125, 1.277098298072815, -4.829982757568359]"
4116,-4.3933491706848145,"[3.6669929027557373, -3.660036087036133, -1.4482495784759521, -4.0664777755737305]"
4117,0.8194335103034973,"[0.4950045347213745, 0.9771535396575928, 0.34550124406814575, -4.312525749206543]"
4118,-2.3595354557037354,"[3.3069043159484863, -8.188253402709961, 1.0402848720550537, -7.053319931030273]"
4119,0.7206647992134094,"[0.9303426146507263, -6.499341011047363, 0.9455364942550659, 0.8887126445770264]"
4120,11.345813751220703,"[-3.8379030227661133, 7.995974540710449, -2.997312068939209, -4.8210601806640625]"
4121,0.5936955213546753,"[1.1183918714523315, -8.143106460571289, 1.1526541709899902, 0.8167423009872437]"
4122,-3.4393210411071777,"[3.368072748184204, -7.034367084503174, -0.058831289410591125, -2.770432233810425]"
4123,11.893044471740723,"[-1.1407160758972168, -8.773932456970215, -2.5695126056671143, 12.506441116333008]"
4124,-10.72958755493164,"[6.577220916748047, -6.174471855163574, -4.773355484008789, -10.083198547363281]"
4125,0.7428852319717407,"[0.4892091453075409, -0.5108969211578369, 0.08827011287212372, 0.6979197859764099]"
4126,0.8657727241516113,"[0.23295266926288605, 0.2175162434577942, 0.10292696207761765, -0.19477030634880066]"
4127,-0.512495756149292,"[1.3731406927108765, -4.909837245941162, 0.6607444286346436, -0.6976803541183472]"
4128,8.764519691467285,"[-3.9830873012542725, -5.281792640686035, 4.70529317855835, -7.23089075088501]"
4129,0.1730240434408188,"[1.1109554767608643, 1.248013973236084, -0.26957982778549194, -6.008016586303711]"
4130,-3.5165109634399414,"[3.0683422088623047, -1.3501261472702026, -0.9951371550559998, -5.3654375076293945]"
4131,0.019250959157943726,"[1.2623913288116455, -6.992191314697266, 0.9341983795166016, -0.16931328177452087]"
4132,13.64607048034668,"[-5.35034704208374, 7.934727191925049, -2.45194673538208, -5.465512752532959]"
4133,-9.47657299041748,"[6.220826148986816, -2.8304014205932617, -5.13067626953125, -8.514144897460938]"
4134,0.5711674690246582,"[0.8749156594276428, -6.4353203773498535, 0.8883225321769714, 0.5544130802154541]"
4135,10.107100486755371,"[-6.0068769454956055, 0.7086772322654724, 3.9599812030792236, -6.596339225769043]"
4136,0.1851026713848114,"[1.06570303440094, -4.214001655578613, 0.7912472486495972, 0.38960790634155273]"
4137,-6.332152366638184,"[5.0756988525390625, -1.428108811378479, -4.0853471755981445, -6.624722003936768]"
4138,-0.34850913286209106,"[1.6436724662780762, -7.319624900817871, 0.6429867744445801, 0.5546917915344238]"
4139,11.022850036621094,"[-3.1086747646331787, 8.985376358032227, -4.510214328765869, -11.602426528930664]"
4140,-0.045713696628808975,"[1.1181721687316895, -3.995232343673706, 1.0772536993026733, -4.055254936218262]"
4141,-1.8487859964370728,"[2.449384927749634, -4.899026870727539, -0.8990919589996338, 0.1884256899356842]"
4142,0.6324061155319214,"[1.208357334136963, -9.358907699584961, 1.2680625915527344, 0.9712852835655212]"
4143,-0.2847365736961365,"[2.2124712467193604, 2.000056743621826, -2.3223092555999756, -5.815265655517578]"
4144,0.2682294547557831,"[1.0028090476989746, 1.1038625240325928, -0.009098485112190247, -5.781050682067871]"
4145,9.023072242736816,"[0.46859776973724365, -7.318505764007568, -4.518247127532959, 12.717887878417969]"
4146,0.9653620719909668,"[0.2225988656282425, 0.06652959436178207, 0.0865616649389267, 0.3237002491950989]"
4147,-0.6075462102890015,"[1.3427156209945679, -0.8217500448226929, 0.3664076030254364, -4.53752326965332]"
4148,0.6695207357406616,"[0.6931316256523132, -2.81109619140625, 0.5931879281997681, 0.6632993221282959]"
4149,0.03441429138183594,"[1.174457311630249, -5.527801990509033, 1.1158448457717896, -0.7060062885284424]"
4150,-2.322296142578125,"[2.1381077766418457, -0.4943922162055969, -1.7130625247955322, -1.4625728130340576]"
4151,0.601536750793457,"[1.1498554944992065, -8.019286155700684, 1.1768720149993896, 0.9214653372764587]"
4152,-0.7524875402450562,"[1.6724027395248413, 0.7857856154441833, -1.776606559753418, -1.5290409326553345]"
4153,-0.5429809093475342,"[1.3154919147491455, 0.010696761310100555, 0.20076966285705566, -5.544360160827637]"
4154,1.037282943725586,"[0.1674804985523224, 0.3014392554759979, 0.23646821081638336, -0.31104958057403564]"
4155,11.259658813476562,"[-1.7857251167297363, -3.4536802768707275, -1.7516522407531738, 11.18272876739502]"
4156,-0.274191677570343,"[1.8994337320327759, 1.7474719285964966, -1.3888851404190063, -5.737669467926025]"
4157,0.8179502487182617,"[1.6668236255645752, -7.340093612670898, 2.418362855911255, -6.785745620727539]"
4158,0.7008870840072632,"[0.7479494214057922, -4.936863899230957, 0.7347525358200073, 0.7104742527008057]"
4159,0.7784428596496582,"[0.434283971786499, -1.9931162595748901, 0.42100459337234497, 0.4228595495223999]"
4160,-9.472107887268066,"[6.257218837738037, -8.127513885498047, -4.058526039123535, -6.946547508239746]"
4161,-1.4090238809585571,"[2.3546385765075684, -7.530465602874756, 0.8737332224845886, -2.1366183757781982]"
4162,0.6955533027648926,"[1.1596888303756714, -7.243291854858398, 0.8739427328109741, 1.354512095451355]"
4163,-9.323644638061523,"[5.8153181076049805, -5.339913368225098, -4.303730487823486, -4.6857194900512695]"
4164,-1.6206028461456299,"[1.9035109281539917, -3.8097169399261475, -0.3263667821884155, -0.5193538665771484]"
4165,-9.610075950622559,"[5.961991786956787, -5.6478271484375, -4.410788536071777, -7.7699785232543945]"
4166,0.41689515113830566,"[1.0804823637008667, -6.599315166473389, 1.3385498523712158, -0.9726797938346863]"
4167,0.6951464414596558,"[0.7803265452384949, -5.764672756195068, 0.7744255065917969, 0.7865439057350159]"
4168,-2.9825737476348877,"[2.5735321044921875, -0.6684741377830505, -1.7555174827575684, -2.922581434249878]"
4169,7.017885208129883,"[-3.369955539703369, 1.7533409595489502, 3.0434277057647705, -8.950016021728516]"
4170,0.6719322800636292,"[0.9515643119812012, -6.886313438415527, 1.0652621984481812, 0.6499820947647095]"
4171,12.692672729492188,"[-1.939312219619751, -4.571298122406006, -3.1263785362243652, 12.846561431884766]"
4172,0.5461376309394836,"[0.6674323081970215, 0.9670857787132263, -0.10510563105344772, -2.5406908988952637]"
4173,-1.6827223300933838,"[2.054931163787842, -3.797638416290283, 0.36693936586380005, -4.631849765777588]"
4174,0.970356822013855,"[0.21066558361053467, 0.579209566116333, 0.15761731564998627, -1.0784932374954224]"
4175,1.1243345737457275,"[0.595611572265625, -5.068618297576904, 0.47105616331100464, 1.2356222867965698]"
4176,0.6708242297172546,"[1.067903995513916, -6.862760543823242, 0.9619892835617065, 1.0658934116363525]"
4177,0.5559608936309814,"[1.0112440586090088, -5.750828742980957, 0.7698195576667786, 0.8804595470428467]"
4178,0.7208740711212158,"[0.274054616689682, -0.7522566914558411, 0.3707875609397888, -0.5613871812820435]"
4179,-3.608858108520508,"[3.517671585083008, -5.066515922546387, -0.07718348503112793, -5.021540641784668]"
4180,0.6302148103713989,"[1.0529160499572754, -6.490721225738525, 1.0472702980041504, 0.8348329067230225]"
4181,0.2614631652832031,"[0.7262815237045288, 0.20241695642471313, -0.2410661280155182, 0.07626910507678986]"
4182,0.7206360697746277,"[0.9507967233657837, -6.923601150512695, 0.9665653109550476, 0.8836349844932556]"
4183,-4.72050666809082,"[4.321307182312012, -6.533834934234619, -0.4238010048866272, -6.570898532867432]"
4184,0.6916354894638062,"[0.8937499523162842, -6.766061305999756, 0.909372091293335, 0.886088490486145]"
4185,-0.45290178060531616,"[2.1177914142608643, -8.796724319458008, 1.6968369483947754, -5.948636054992676]"
4186,-1.2803112268447876,"[2.645106792449951, -6.7816877365112305, 1.4066178798675537, -7.255120277404785]"
4187,-0.2948709726333618,"[2.5477724075317383, 2.3298683166503906, -3.032221794128418, -6.059543609619141]"
