image_id,pred_modification_flag,pred_modification_type
3885,15.33140754699707,"[-7.615658283233643, -4.2754034996032715, 7.656158447265625, -7.160049915313721]"
3886,0.9301515817642212,"[0.5873835682868958, -5.304830074310303, 0.6562338471412659, 0.95196533203125]"
3887,0.8351640701293945,"[0.4290209114551544, -3.548855781555176, 0.991614818572998, -0.2891659438610077]"
3888,-0.37210777401924133,"[1.3582864999771118, -2.7166433334350586, 0.9699841737747192, -4.2902727127075195]"
3889,2.2733685970306396,"[-0.34776192903518677, -0.3611791431903839, -0.7963169813156128, 1.6835660934448242]"
3890,-2.526426076889038,"[2.255321979522705, -1.980960726737976, -0.6902914047241211, -3.4683408737182617]"
3891,0.30311912298202515,"[0.5737756490707397, -1.1984801292419434, 0.5749976634979248, -2.9297525882720947]"
3892,-1.0999006032943726,"[1.5275585651397705, -3.7293028831481934, 0.40074843168258667, -2.7576065063476562]"
3893,0.35604313015937805,"[0.8611495494842529, 0.6065225005149841, 0.3458128571510315, -4.632203578948975]"
3894,1.0357680320739746,"[0.44792798161506653, -5.060410022735596, 0.7372499704360962, 0.8366919755935669]"
3895,0.6934084892272949,"[0.5772532224655151, -5.417259216308594, 0.6830508708953857, 0.5044831037521362]"
3896,1.025390625,"[0.4840467572212219, -4.999146938323975, 0.5316084623336792, 1.0957977771759033]"
3897,0.7804032564163208,"[0.8064953088760376, -6.687788963317871, 0.9753618240356445, 0.8106180429458618]"
3898,0.7117104530334473,"[0.5326992273330688, -4.578836441040039, 0.7201423645019531, 0.3893868625164032]"
3899,1.4962106943130493,"[0.4756350815296173, -5.801809310913086, 0.5148366689682007, 1.6859302520751953]"
3900,1.6525150537490845,"[-0.13661763072013855, -0.23609164357185364, -0.23257118463516235, 1.0283886194229126]"
3901,0.9684035778045654,"[0.49546927213668823, -5.253385066986084, 0.539604902267456, 1.1570099592208862]"
3902,-6.323896884918213,"[4.900841236114502, -5.522052764892578, -1.3730162382125854, -9.718537330627441]"
3903,0.730568528175354,"[0.35454869270324707, -1.5750209093093872, 0.42836132645606995, 0.1366528570652008]"
3904,11.466514587402344,"[-2.1922411918640137, -2.896162986755371, -1.4436297416687012, 9.28728199005127]"
3905,2.0754096508026123,"[-0.7809900045394897, -0.34016406536102295, 0.5365310907363892, -0.1503206342458725]"
3906,-0.9901242256164551,"[1.7158879041671753, -5.350034713745117, 0.7904940843582153, -1.9788738489151]"
3907,0.8617656230926514,"[0.22613747417926788, 0.02953881025314331, 0.6725645065307617, -3.2927489280700684]"
3908,0.2741433084011078,"[0.8980172872543335, -4.6523118019104, 1.0505566596984863, -0.8924989700317383]"
3909,0.8237693309783936,"[0.6100231409072876, -4.751647472381592, 0.6552039384841919, 0.7461866140365601]"
3910,-8.922728538513184,"[5.706048011779785, -4.331825256347656, -3.761631488800049, -8.5477876663208]"
3911,-6.200654983520508,"[4.708503246307373, -3.263443946838379, -1.8929541110992432, -8.654809951782227]"
3912,1.351399302482605,"[0.10845457762479782, -3.4283041954040527, 1.4592982530593872, -3.6089649200439453]"
3913,0.14579840004444122,"[1.1860132217407227, -5.328619480133057, 1.3129205703735352, -3.048499822616577]"
3914,10.580222129821777,"[-1.6466054916381836, -1.4670400619506836, -2.4300878047943115, 8.57210922241211]"
3915,-0.7669838666915894,"[1.703232765197754, -4.770617485046387, 0.7478021383285522, -3.0370125770568848]"
3916,-7.988509178161621,"[5.217642307281494, -5.34394645690918, -2.967571973800659, -5.197262287139893]"
3917,0.42428845167160034,"[0.8908461332321167, -5.838150978088379, 0.7366830110549927, 0.4342338740825653]"
3918,1.2755416631698608,"[0.38119667768478394, -6.543513298034668, 0.16942423582077026, 1.8163663148880005]"
3919,-3.871269941329956,"[3.7670106887817383, 0.31450319290161133, -3.417642116546631, -7.159547328948975]"
3920,11.320442199707031,"[-3.5301513671875, 7.999714374542236, -2.1920199394226074, -7.351356029510498]"
3921,-3.837397336959839,"[3.7603952884674072, -6.271481037139893, -0.09975677728652954, -7.600795745849609]"
3922,-0.6538540124893188,"[1.852403998374939, -4.7158942222595215, 1.2055420875549316, -6.523739337921143]"
3923,0.8261219263076782,"[0.4555230140686035, -4.173069953918457, 0.5582388043403625, 0.7362931966781616]"
3924,-2.8581011295318604,"[3.2034075260162354, 0.4656493663787842, -2.8611817359924316, -5.294032096862793]"
3925,0.7078994512557983,"[0.7453702688217163, -5.879780292510986, 0.9405945539474487, 0.5425775051116943]"
3926,0.8092828989028931,"[0.41241616010665894, 0.4434831738471985, 0.43274277448654175, -4.206283092498779]"
3927,0.8156808018684387,"[0.649950385093689, 1.423478126525879, -1.058497428894043, -4.1366963386535645]"
3928,-0.5362865924835205,"[1.9635509252548218, -6.984163761138916, 1.5851967334747314, -5.13397741317749]"
3929,1.2839794158935547,"[0.5065010786056519, -5.9819135665893555, 0.6949589252471924, 1.3074637651443481]"
3930,0.8547030687332153,"[0.33631330728530884, 0.010677933692932129, -0.21224957704544067, 0.45369789004325867]"
3931,-4.384460926055908,"[3.6198408603668213, -0.6105642318725586, -3.021728992462158, -6.085198402404785]"
3932,-2.6364123821258545,"[2.8566622734069824, -7.44047737121582, -0.6337689161300659, -0.2509803771972656]"
3933,0.6090484857559204,"[0.7083619832992554, -5.700478553771973, 0.855394721031189, 0.41591355204582214]"
3934,0.8122134804725647,"[0.41757911443710327, -2.763343334197998, 0.4624483585357666, 0.5646375417709351]"
3935,-0.6796814203262329,"[1.2495079040527344, -1.3045481443405151, 0.2419654130935669, -2.2262766361236572]"
3936,0.11883099377155304,"[0.6229475736618042, -0.8705620169639587, 0.48801106214523315, -2.665358304977417]"
3937,-9.053714752197266,"[5.835625171661377, -7.846782684326172, -3.159456253051758, -6.612865447998047]"
3938,-2.447375774383545,"[2.6792681217193604, -7.710038661956787, 0.03615938872098923, -2.3548474311828613]"
3939,0.1859886646270752,"[0.8231003284454346, -4.291099548339844, 1.0067485570907593, -1.8618110418319702]"
3940,1.2877273559570312,"[-0.016941681504249573, -1.005441665649414, 0.38530048727989197, 0.21995148062705994]"
3941,-0.17842963337898254,"[0.9511995315551758, -0.9312691688537598, 0.5743272304534912, -2.935863971710205]"
3942,4.487727642059326,"[-1.5915658473968506, -0.9290798902511597, 3.0721232891082764, -7.086064338684082]"
3943,1.100812554359436,"[-0.028956755995750427, -0.4167778491973877, 0.03741847723722458, 0.2600376009941101]"
3944,1.0322577953338623,"[0.07307181507349014, 0.1564432978630066, 0.34467944502830505, -0.9454022645950317]"
3945,0.8112285137176514,"[0.7126344442367554, -5.712211608886719, 0.8164288997650146, 0.8032056093215942]"
3946,1.3015327453613281,"[-0.0729566216468811, -0.26628607511520386, 0.05718972533941269, 0.4213721454143524]"
3947,1.2895684242248535,"[0.6709938049316406, -5.098869323730469, 0.25001996755599976, 1.7213655710220337]"
3948,0.014978855848312378,"[1.3945918083190918, -5.43478536605835, 1.5108259916305542, -4.502156734466553]"
3949,-6.81834077835083,"[4.705008029937744, -5.73505973815918, -2.2541017532348633, -4.837757587432861]"
3950,11.23151683807373,"[-1.3022565841674805, -3.4286298751831055, -1.739522933959961, 10.100032806396484]"
3951,0.7535296678543091,"[0.4194098711013794, -1.7611929178237915, 0.4071774482727051, 0.4530462324619293]"
3952,0.6788802146911621,"[0.3361625373363495, 0.0764944851398468, 0.07081803679466248, -1.1534042358398438]"
3953,0.5724571943283081,"[0.5357453227043152, 0.24632009863853455, 0.5160115957260132, -3.5123071670532227]"
3954,3.9734513759613037,"[0.029816128313541412, -5.714763641357422, -0.6238263845443726, 3.801198959350586]"
3955,-0.2972460687160492,"[1.5722064971923828, 1.305248737335205, -1.558009386062622, -2.114405870437622]"
3956,0.5875687003135681,"[0.7100319862365723, -5.8041605949401855, 0.8848081827163696, 0.27111688256263733]"
3957,0.8716882467269897,"[0.6837978363037109, -6.008745193481445, 0.7755640745162964, 0.8843299150466919]"
3958,8.539640426635742,"[-1.6683634519577026, -3.8966407775878906, -1.5173065662384033, 7.667031288146973]"
3959,-0.2068004310131073,"[2.0907790660858154, 1.9823843240737915, -1.344065546989441, -8.15324878692627]"
3960,-0.06197819113731384,"[0.7952232360839844, -1.5941321849822998, 0.5029250979423523, -1.0260367393493652]"
3961,0.7686817049980164,"[1.700027585029602, -6.803640842437744, 2.4677958488464355, -9.392502784729004]"
3962,12.915504455566406,"[-5.772318363189697, -7.36913537979126, 7.07795524597168, -10.693782806396484]"
3963,0.3307216465473175,"[0.7862725257873535, 0.34487831592559814, 0.5548316836357117, -5.752383232116699]"
3964,-0.6006752252578735,"[1.358715295791626, -4.338215351104736, 0.6520096659660339, -1.4797122478485107]"
3965,0.2596225440502167,"[1.0731946229934692, -5.858438491821289, 1.304258108139038, -1.9233418703079224]"
3966,-1.1789100170135498,"[2.2811880111694336, -6.293202877044678, 1.2969300746917725, -5.469504356384277]"
3967,14.376238822937012,"[-0.560775637626648, -0.8813339471817017, -8.681700706481934, 10.02987003326416]"
3968,-0.6432610750198364,"[1.4400933980941772, -2.27150297164917, 0.7869573831558228, -6.337827682495117]"
3969,-2.0277438163757324,"[2.363801956176758, -6.7942280769348145, -0.08257870376110077, -0.9803774356842041]"
3970,0.3873361349105835,"[0.5670424699783325, -0.35950517654418945, 0.45557183027267456, -1.9021778106689453]"
3971,0.7640988826751709,"[0.7377502918243408, -5.7620849609375, 0.8461008071899414, 0.7301099300384521]"
3972,-1.2283848524093628,"[2.3718760013580322, -4.775485515594482, 1.1322219371795654, -7.782188892364502]"
3973,0.13368359208106995,"[0.8317416906356812, 0.3479156494140625, -0.27699992060661316, -1.1810741424560547]"
3974,11.74939250946045,"[-4.064120292663574, 8.417570114135742, -3.673952579498291, -2.925034523010254]"
3975,0.444919228553772,"[0.40271466970443726, -0.20296074450016022, 0.20218241214752197, -1.0670008659362793]"
3976,-0.7127069234848022,"[1.1029642820358276, -0.8331061601638794, -0.8755724430084229, -0.2941715121269226]"
3977,0.9661946296691895,"[0.11053252965211868, -0.08231044560670853, 0.08498852699995041, -0.037510260939598083]"
3978,1.311444640159607,"[-0.01918525993824005, -0.05827241390943527, 0.07322362065315247, 0.3206961452960968]"
3979,0.9055037498474121,"[0.563631534576416, -4.146109104156494, 0.510491669178009, 0.879981517791748]"
3980,-9.244770050048828,"[5.969392776489258, -6.312453746795654, -3.31666898727417, -7.500139236450195]"
3981,-3.353693723678589,"[3.028935670852661, -0.32346394658088684, -2.4158434867858887, -5.200325965881348]"
3982,1.0624170303344727,"[0.20074845850467682, 0.2630191445350647, -0.3763987720012665, 0.33650216460227966]"
3983,0.4673950672149658,"[0.6969649791717529, 0.5021405220031738, 0.38165172934532166, -4.3539204597473145]"
3984,0.21992585062980652,"[0.9724940061569214, -3.5756278038024902, 0.43695998191833496, 0.40314051508903503]"
3985,0.8669636249542236,"[0.5304956436157227, -4.037943363189697, 0.5325548648834229, 0.815595269203186]"
3986,1.2075748443603516,"[0.0102243572473526, -0.04517802596092224, 0.11302328109741211, 0.15880820155143738]"
3987,-0.9122707843780518,"[2.5240492820739746, -5.263014316558838, 1.7078783512115479, -10.94416332244873]"
3988,-0.003891289234161377,"[1.3826531171798706, 1.21833074092865, -0.01894982159137726, -8.514369010925293]"
3989,11.003022193908691,"[-1.1220372915267944, -2.4294443130493164, -4.025150299072266, 9.560016632080078]"
3990,1.2914091348648071,"[-0.13118129968643188, 0.2006397545337677, -0.10301831364631653, 0.023821860551834106]"
3991,0.12260305881500244,"[1.128865122795105, 0.7811297178268433, 0.05108887702226639, -6.087949275970459]"
3992,0.06527423858642578,"[0.7135622501373291, -0.11305969953536987, 0.3460114896297455, -2.4503631591796875]"
3993,-0.6365931034088135,"[1.3254681825637817, -1.8877782821655273, 0.6652884483337402, -4.9191741943359375]"
3994,-2.538890838623047,"[2.4927451610565186, -5.007435321807861, -0.137486070394516, -4.045874118804932]"
3995,0.2732051908969879,"[0.8044897317886353, -4.759352207183838, 1.0108126401901245, -1.3512444496154785]"
3996,0.42974260449409485,"[0.45845961570739746, -2.2275853157043457, 0.7356164455413818, -1.390260934829712]"
3997,0.989393949508667,"[0.1215684562921524, -0.09433308243751526, 0.017834648489952087, 0.08232787251472473]"
3998,-2.365068197250366,"[2.5771353244781494, -1.8862501382827759, 0.1258314996957779, -8.650043487548828]"
3999,-0.22588297724723816,"[1.678367257118225, -5.286200523376465, 1.5435081720352173, -5.602425575256348]"
4000,-0.5690829753875732,"[1.36006760597229, 0.27330586314201355, -0.18539351224899292, -4.6402268409729]"
4001,-4.749492645263672,"[3.432852029800415, -2.6386609077453613, -1.9867925643920898, -3.9489951133728027]"
4002,1.0315253734588623,"[0.0994960218667984, -0.06279835104942322, 0.05938131362199783, 0.1439785361289978]"
4003,0.6775291562080383,"[0.3107033967971802, 0.0439591258764267, 0.2292272299528122, -2.2378339767456055]"
4004,0.9848719835281372,"[0.7180091142654419, -6.886120319366455, 0.8363962173461914, 1.2002755403518677]"
4005,1.0213189125061035,"[0.6858514547348022, -6.506514072418213, 0.826077938079834, 1.2059059143066406]"
4006,5.262114524841309,"[-2.102851152420044, -5.835470199584961, 3.326080799102783, -4.51690149307251]"
4007,-3.473525047302246,"[2.768411636352539, -2.7196202278137207, -1.0754886865615845, -4.32813024520874]"
4008,-4.752299785614014,"[4.051340579986572, -0.3430027663707733, -3.4525041580200195, -6.3541669845581055]"
4009,-0.6910651922225952,"[1.6745853424072266, -5.993416786193848, 0.33894112706184387, 0.36821797490119934]"
4010,1.043260931968689,"[-0.040206342935562134, -0.26025182008743286, 0.013917401432991028, 0.134233295917511]"
4011,-9.929988861083984,"[6.405036926269531, -7.451742172241211, -3.648503541946411, -9.271446228027344]"
4012,2.364668130874634,"[-0.7426862716674805, 0.6256852149963379, -0.6539093255996704, 0.6172895431518555]"
4013,-0.22627875208854675,"[1.4267032146453857, -6.130938529968262, 1.1191693544387817, -1.991448998451233]"
4014,-4.386909008026123,"[3.7723941802978516, -8.896207809448242, -0.45262768864631653, -4.791217803955078]"
4015,-2.420863151550293,"[2.6293952465057373, -3.984585762023926, 0.23924973607063293, -5.88809871673584]"
4016,-5.8031086921691895,"[4.3081278800964355, -0.9638227224349976, -3.274167776107788, -8.535924911499023]"
4017,10.715814590454102,"[-4.906260967254639, -3.9759535789489746, 5.850771903991699, -8.051471710205078]"
4018,-0.49225106835365295,"[1.7286503314971924, -6.281581878662109, 1.188025712966919, -2.9834823608398438]"
4019,-4.027719020843506,"[3.067185401916504, -3.019192695617676, -1.3840419054031372, -3.6526477336883545]"
4020,-0.09328034520149231,"[1.4616941213607788, -4.44700288772583, 1.5027581453323364, -6.069169521331787]"
4021,0.39638274908065796,"[0.6437875032424927, 0.34419119358062744, 0.27952805161476135, -3.5305402278900146]"
4022,0.466604083776474,"[1.0568679571151733, -6.382816791534424, 1.5189889669418335, -1.398557424545288]"
4023,0.27640101313591003,"[1.221848964691162, -5.501093864440918, 1.5972259044647217, -4.181594371795654]"
4024,-2.8509905338287354,"[2.809304714202881, -3.1441469192504883, -0.05824272334575653, -7.713375091552734]"
4025,5.178094387054443,"[-2.0458285808563232, -2.743305206298828, 2.9835472106933594, -5.564061164855957]"
4026,0.007193088531494141,"[1.5825374126434326, -4.056934356689453, 1.6599693298339844, -7.3914713859558105]"
4027,0.3945464491844177,"[0.8676109313964844, -4.72098970413208, 0.6711905002593994, 0.3999498784542084]"
4028,0.00906074047088623,"[1.0719529390335083, 0.32040935754776, 0.5103645324707031, -6.486985206604004]"
4029,-8.08164119720459,"[5.729553699493408, -8.528566360473633, -2.149306535720825, -8.358050346374512]"
4030,-0.9495542049407959,"[1.2832564115524292, -1.1500228643417358, 0.04213961213827133, -3.3644866943359375]"
4031,2.7434091567993164,"[-1.1441363096237183, -0.3386528193950653, 1.318583369255066, -1.833790898323059]"
4032,0.9123026132583618,"[0.4436149597167969, -3.4962496757507324, 0.5207661390304565, 0.5674512386322021]"
4033,0.04297280311584473,"[0.7402404546737671, -0.2519035339355469, 0.0808185338973999, -2.057551383972168]"
4034,-2.7091104984283447,"[2.5197174549102783, -0.3748541474342346, -1.4909929037094116, -5.352487564086914]"
4035,0.9907510280609131,"[0.6104205846786499, -6.4116315841674805, 0.748477578163147, 0.9642384052276611]"
4036,0.7613147497177124,"[0.34082499146461487, 0.04320608079433441, -0.13140413165092468, 0.021001309156417847]"
4037,-3.2012178897857666,"[3.107764959335327, -3.071033477783203, -0.1371501386165619, -7.666534423828125]"
4038,6.651765823364258,"[0.14971517026424408, -6.090587615966797, -1.5771095752716064, 6.429222106933594]"
4039,-0.27354225516319275,"[1.8161085844039917, -5.72605562210083, 1.6395390033721924, -5.761778831481934]"
4040,0.0625239908695221,"[1.164040207862854, -6.109790802001953, 0.9871654510498047, -0.18881043791770935]"
4041,1.4199323654174805,"[-0.30676886439323425, 0.15621715784072876, -0.15100136399269104, -0.3995356261730194]"
