image_id,pred_modification_flag,pred_modification_type
4677,0.837212085723877,"[0.7538803815841675, -5.927031993865967, 0.854399561882019, 0.7592077255249023]"
4678,1.0978904962539673,"[0.42857033014297485, -4.6840386390686035, 0.47168007493019104, 1.0979987382888794]"
4679,4.216142654418945,"[-0.4869997501373291, -4.754487037658691, 0.2936425507068634, 3.31152081489563]"
4680,8.082841873168945,"[-4.008113861083984, -3.4907257556915283, 4.161011695861816, -3.148928642272949]"
4681,1.021766185760498,"[0.29924410581588745, -3.412402629852295, 0.4454917907714844, 0.7591162919998169]"
4682,-0.029915977269411087,"[1.1421388387680054, -5.365586757659912, 0.8848093748092651, -0.8099974393844604]"
4683,-3.0086193084716797,"[3.4578537940979004, -6.436002731323242, 0.4709293842315674, -7.904372215270996]"
4684,0.7502909302711487,"[0.2951965928077698, 0.10231325030326843, 0.29219338297843933, -1.3798129558563232]"
4685,1.5434904098510742,"[0.08694761991500854, -3.190371513366699, 1.577331781387329, -2.2741355895996094]"
4686,-3.1662120819091797,"[3.0480151176452637, -0.17605096101760864, -1.9463597536087036, -6.9076642990112305]"
4687,-10.338034629821777,"[6.520936965942383, -9.338959693908691, -3.689565896987915, -7.716259479522705]"
4688,0.38498878479003906,"[0.6358463764190674, 0.14916308224201202, 0.2465638667345047, -2.549034833908081]"
4689,3.3681139945983887,"[-0.7675330638885498, 2.547528028488159, -0.9433565139770508, -2.820634126663208]"
4690,0.15155503153800964,"[1.175504207611084, 0.9850808382034302, 0.10575342178344727, -6.469233512878418]"
4691,12.53286075592041,"[-4.657495021820068, 9.16975212097168, -2.181880474090576, -6.513367176055908]"
4692,0.702889084815979,"[0.8300122022628784, -5.783010005950928, 0.777559757232666, 0.8896793723106384]"
4693,-4.023276329040527,"[3.2278428077697754, -0.7048140168190002, -2.356987953186035, -6.490262985229492]"
4694,14.974042892456055,"[-2.5316247940063477, -0.45416656136512756, -6.117857933044434, 10.951346397399902]"
4695,19.10439109802246,"[-9.917920112609863, -5.160262584686279, 9.05771255493164, -8.883932113647461]"
4696,0.6771385669708252,"[0.8788822889328003, -4.47169303894043, 0.30875635147094727, 1.1187738180160522]"
4697,-3.4981534481048584,"[3.155677556991577, -2.4721217155456543, -0.6744953393936157, -7.505928039550781]"
4698,0.7679670453071594,"[0.7872978448867798, -6.146753311157227, 0.8264114260673523, 0.9440045356750488]"
4699,0.8102332949638367,"[0.7738102674484253, -5.40277624130249, 0.7906028032302856, 0.8283332586288452]"
4700,0.2683253288269043,"[0.9279499053955078, 0.4874758720397949, 0.5132687091827393, -6.545570373535156]"
4701,11.878711700439453,"[-1.9913017749786377, -4.658455848693848, -1.3550623655319214, 8.901786804199219]"
4702,0.9089063405990601,"[0.7302350997924805, -6.546158790588379, 0.8105970621109009, 1.0182528495788574]"
4703,-2.6949362754821777,"[2.270479440689087, -2.450363874435425, -1.0068920850753784, -2.0884571075439453]"
4704,0.2701985836029053,"[0.6735293865203857, -1.9835330247879028, 0.8325206637382507, -2.4409265518188477]"
4705,-0.03162198141217232,"[0.9387154579162598, -3.196894645690918, 0.011717429384589195, 0.5396009087562561]"
4706,-1.1298511028289795,"[1.8625311851501465, 0.03200984746217728, 0.07811109721660614, -7.6783061027526855]"
4707,0.8014102578163147,"[0.3589589297771454, -1.7086392641067505, 0.4269525110721588, 0.25537797808647156]"
4708,0.8430212736129761,"[0.6870025992393494, -5.724667549133301, 0.7778060436248779, 0.807847797870636]"
4709,-6.71212100982666,"[4.63398551940918, -2.8419134616851807, -2.938864231109619, -6.387296676635742]"
4710,0.6758447885513306,"[1.3129334449768066, -6.274514198303223, 2.074214220046997, -5.368996620178223]"
4711,0.6422483921051025,"[0.8969643115997314, -5.866571426391602, 0.9493303298950195, 0.7040570378303528]"
4712,0.7908351421356201,"[0.7379804849624634, -5.964920997619629, 0.8032029867172241, 0.7484774589538574]"
4713,0.9158055782318115,"[0.13348975777626038, 0.2116638571023941, -0.12113501876592636, -0.3500010073184967]"
4714,-3.538836717605591,"[3.2527856826782227, -6.569125175476074, -0.3686522841453552, -6.294870376586914]"
4715,0.9242605566978455,"[0.3691309690475464, 0.867034375667572, -0.5507124662399292, -1.256404995918274]"
4716,1.3526413440704346,"[0.29526904225349426, 1.5484768152236938, -0.3969157338142395, -3.024190664291382]"
4717,1.065622329711914,"[0.034703560173511505, -0.06990168243646622, 0.06332442164421082, -0.007299337536096573]"
4718,-0.9174059629440308,"[1.8328315019607544, -7.246001243591309, 0.6897134184837341, -0.7436542510986328]"
4719,-3.278780221939087,"[2.7518296241760254, -5.6491169929504395, -0.5741130113601685, -2.7565300464630127]"
4720,0.610454261302948,"[0.62419193983078, -4.94427490234375, 0.9865697622299194, -0.3027932643890381]"
4721,0.8134914636611938,"[0.6475882530212402, -6.122836589813232, 0.7266316413879395, 0.8525569438934326]"
4722,-3.598344326019287,"[3.263967752456665, -4.38618278503418, -0.48210856318473816, -7.430477142333984]"
4723,0.7116525173187256,"[0.2747986316680908, 0.13787251710891724, 0.1095183938741684, -1.0365794897079468]"
4724,1.151883602142334,"[-0.08327414095401764, -0.030363813042640686, 0.20208211243152618, -0.2870950698852539]"
4725,-0.12061452865600586,"[1.357725739479065, -1.7902637720108032, 1.2573984861373901, -6.572484970092773]"
4726,0.007106587290763855,"[2.4638171195983887, 2.3654470443725586, -2.5440139770507812, -6.487185955047607]"
4727,6.683413982391357,"[-2.546311140060425, 4.23581075668335, -1.4208011627197266, -3.3536524772644043]"
4728,0.6468173265457153,"[0.28672555088996887, -0.3396352529525757, 0.046461693942546844, -0.18999189138412476]"
4729,-0.9941900968551636,"[1.4759845733642578, -0.1066255271434784, -1.1459206342697144, -1.1469932794570923]"
4730,0.8243404626846313,"[0.8161017894744873, -6.763395309448242, 0.931915819644928, 0.9636215567588806]"
4731,-0.1979028582572937,"[1.706843376159668, 1.580442190170288, -1.3031823635101318, -5.6929931640625]"
4732,-3.909757137298584,"[3.8093743324279785, 0.11797839403152466, -3.1613874435424805, -8.436812400817871]"
4733,0.7682098746299744,"[0.6026764512062073, -6.460582733154297, 1.1615419387817383, -0.172728031873703]"
4734,0.8853628635406494,"[0.223689004778862, 0.16783270239830017, 0.33575189113616943, -1.6070685386657715]"
4735,0.13241693377494812,"[0.928287148475647, -3.5706520080566406, 0.9155752658843994, -2.3526082038879395]"
4736,0.9926705360412598,"[0.5142574310302734, -5.054121017456055, 0.6121890544891357, 0.9950475692749023]"
4737,0.8226484060287476,"[0.38632503151893616, -3.800295829772949, 0.4896221160888672, 0.4674052298069]"
4738,0.6644325256347656,"[0.727705180644989, -5.607090950012207, 0.6990088224411011, 0.7004270553588867]"
4739,-2.4384031295776367,"[3.0757081508636475, 0.6228405833244324, -3.6194961071014404, -2.917313814163208]"
4740,0.9741406440734863,"[0.24173873662948608, -1.9111486673355103, 0.21708926558494568, 0.6601731777191162]"
4741,-2.5471978187561035,"[2.748666524887085, -6.752107620239258, 0.24930059909820557, -4.032762050628662]"
4742,0.6235763430595398,"[0.323169469833374, 0.023861723020672798, 0.16851526498794556, -1.673957109451294]"
4743,-1.1208792924880981,"[2.4777791500091553, 1.406802773475647, -1.5715410709381104, -7.123757362365723]"
4744,0.5991578698158264,"[0.7076990604400635, -4.730436325073242, 0.7959811687469482, 0.2633918225765228]"
4745,1.96808922290802,"[-0.36049363017082214, 0.9080826044082642, -0.19808053970336914, -0.19484737515449524]"
4746,0.9610315561294556,"[0.11759324371814728, -0.4828028678894043, 0.2152893841266632, 0.17351169884204865]"
4747,0.6324906349182129,"[0.6070596575737, -5.415045738220215, 0.7928740978240967, -0.4952564835548401]"
4748,-0.6795539855957031,"[1.7146308422088623, -6.019693851470947, 1.036332368850708, -2.9241762161254883]"
4749,-5.805123329162598,"[4.418691635131836, -4.239696025848389, -1.8416632413864136, -8.372980117797852]"
4750,0.5768129825592041,"[0.7845999002456665, -5.813289165496826, 1.1149338483810425, -0.31439822912216187]"
4751,0.6020869016647339,"[0.8127299547195435, -5.415951728820801, 0.9185678958892822, 0.24729681015014648]"
4752,1.4737622737884521,"[0.5168208479881287, -6.203623294830322, 0.8223735094070435, 1.0344009399414062]"
4753,-2.1851420402526855,"[2.1159138679504395, -1.9671168327331543, -1.709540843963623, -1.13300621509552]"
4754,-2.5288238525390625,"[2.27978253364563, -1.1395326852798462, -0.7765025496482849, -7.703984260559082]"
4755,-0.6430672407150269,"[2.000127077102661, -6.938068389892578, 1.3947278261184692, -5.311800479888916]"
4756,0.7473214864730835,"[0.7499884366989136, -5.608314514160156, 0.8252406120300293, 0.7094716429710388]"
4757,-0.10162429511547089,"[1.760626196861267, 1.6690783500671387, -1.1904553174972534, -5.74023962020874]"
4758,14.431991577148438,"[-2.781656265258789, -0.6055846214294434, -4.890069007873535, 10.466989517211914]"
4759,-7.197098255157471,"[4.837658405303955, -2.961900234222412, -3.4650888442993164, -6.118836879730225]"
4760,0.9024869203567505,"[0.6112468838691711, -5.31386661529541, 0.640541672706604, 0.9633095264434814]"
4761,-0.8434897065162659,"[1.3820220232009888, -2.8108410835266113, 0.4704313278198242, -2.27347469329834]"
4762,0.24913042783737183,"[1.2693736553192139, -4.248457908630371, 1.593652367591858, -6.765624523162842]"
4763,0.6865725517272949,"[0.38924115896224976, -1.2975984811782837, 0.18255983293056488, 0.3960767388343811]"
4764,0.6412161588668823,"[0.664731502532959, -1.0941580533981323, 1.1812150478363037, -7.283285140991211]"
4765,-2.769191265106201,"[4.029655456542969, 1.2815964221954346, -4.142485618591309, -7.692028045654297]"
4766,-4.906362533569336,"[3.7560219764709473, -3.1708555221557617, -1.3864856958389282, -7.637486457824707]"
4767,-2.849080801010132,"[3.0797388553619385, -7.904870986938477, 0.262736976146698, -3.26655912399292]"
4768,1.233816385269165,"[-0.07277795672416687, -0.032814256846904755, 0.03686274588108063, 0.18163345754146576]"
4769,-1.7620174884796143,"[1.7922593355178833, -2.5511841773986816, -0.29813477396965027, -1.8771889209747314]"
4770,0.5525732040405273,"[0.8199977874755859, -5.513454437255859, 0.8821558952331543, 0.4316486418247223]"
4771,0.5940830707550049,"[0.4969736337661743, -3.1561119556427, 0.5371931195259094, 0.12711605429649353]"
4772,0.30843016505241394,"[0.8112959265708923, 0.5245923399925232, 0.15594813227653503, -3.7546887397766113]"
4773,0.9955826997756958,"[0.4540751576423645, -4.558926105499268, 0.5938373804092407, 0.9374896287918091]"
4774,-1.8226373195648193,"[2.3566970825195312, -4.2973713874816895, -1.5840137004852295, 0.4012288451194763]"
4775,-0.9794614315032959,"[1.4448696374893188, -0.14067856967449188, -1.3981564044952393, -0.642669677734375]"
4776,4.968048095703125,"[-2.2077322006225586, 0.07687125355005264, 2.701916217803955, -6.239659786224365]"
4777,-6.735445976257324,"[4.9548797607421875, -9.553789138793945, -1.7283029556274414, -4.703183650970459]"
4778,0.1923116147518158,"[1.0980567932128906, -5.6038126945495605, 1.2526156902313232, -1.913116216659546]"
4779,14.59626293182373,"[-3.9316201210021973, 10.364569664001465, -6.119755744934082, -8.406749725341797]"
4780,0.6831972599029541,"[0.40796637535095215, -2.2708349227905273, 0.508607804775238, 0.09785927087068558]"
4781,-7.089120864868164,"[4.581467151641846, -3.8368213176727295, -3.1574268341064453, -4.72687292098999]"
4782,-8.595526695251465,"[5.706598281860352, -7.9865522384643555, -2.8806815147399902, -4.8990888595581055]"
4783,-8.673049926757812,"[5.59608268737793, -6.312582969665527, -3.278637170791626, -6.48762321472168]"
4784,1.228166937828064,"[-0.08895722776651382, 0.05262469872832298, -0.0245964415371418, -0.08804689347743988]"
4785,0.6653568744659424,"[0.3623179793357849, 0.2481497824192047, 0.25680744647979736, -3.116281270980835]"
4786,12.559364318847656,"[-1.2820708751678467, -4.073685169219971, -6.861817359924316, 11.731853485107422]"
4787,0.0481097511947155,"[0.9591488838195801, -2.6009793281555176, 0.9917459487915039, -2.9507253170013428]"
4788,1.5573301315307617,"[1.5287727117538452, 3.0976929664611816, -2.443589210510254, -7.1624860763549805]"
4789,-0.10608861595392227,"[1.1946547031402588, 0.19807998836040497, 0.596994161605835, -7.162420272827148]"
4790,-10.673711776733398,"[6.242800712585449, -7.434064865112305, -4.64610481262207, -6.398124694824219]"
4791,0.8542290925979614,"[0.40363937616348267, -4.76071310043335, 0.6220215559005737, 0.5429174900054932]"
4792,8.07400894165039,"[1.5483707189559937, -3.354660987854004, -8.12962532043457, 10.088582992553711]"
4793,-7.113076210021973,"[5.0125627517700195, -5.002758026123047, -2.384981632232666, -6.673749923706055]"
4794,-0.8927360773086548,"[1.2917044162750244, -1.9335898160934448, 0.11821342259645462, -2.109114408493042]"
4795,-6.054603099822998,"[4.7362165451049805, -6.0699944496154785, -1.4381500482559204, -5.779567718505859]"
4796,-6.135820388793945,"[5.210513114929199, -8.705316543579102, -0.7486599683761597, -10.056135177612305]"
4797,0.5490379333496094,"[0.7081807851791382, -5.039604663848877, 0.8160266876220703, 0.1915317177772522]"
4798,-0.7136934995651245,"[1.610246181488037, 0.7099288702011108, -0.452785462141037, -5.474884986877441]"
4799,0.9196975231170654,"[0.23465947806835175, -0.04218492656946182, 0.2208515852689743, -0.49393942952156067]"
4800,0.7369048595428467,"[0.40420669317245483, -3.708092451095581, 0.596104085445404, 0.4552307426929474]"
4801,0.6702907085418701,"[0.3268232047557831, -0.13030418753623962, 0.029414772987365723, -0.7024940252304077]"
4802,0.7203495502471924,"[2.3511435985565186, 3.027501106262207, -3.9711761474609375, -7.088445663452148]"
4803,-0.7818289995193481,"[1.3536121845245361, -0.3980165719985962, -0.04339773952960968, -3.7825710773468018]"
4804,1.0207890272140503,"[0.6045426726341248, -6.386655807495117, 0.688065230846405, 1.1658961772918701]"
4805,0.7981787919998169,"[0.14922791719436646, -0.056650709360837936, 0.20168277621269226, -1.4740877151489258]"
4806,1.3589919805526733,"[-0.13491714000701904, -0.1320868283510208, -0.11264414340257645, 0.5042285919189453]"
4807,1.060628890991211,"[-0.0072753895074129105, -0.04148896783590317, 0.06826651841402054, -0.02113373577594757]"
4808,0.8997111916542053,"[0.148795947432518, -0.9379254579544067, 0.24065491557121277, 0.2200467586517334]"
4809,1.0910577774047852,"[0.6622287631034851, -6.82988977432251, 1.1120765209197998, 1.0286067724227905]"
4810,-3.108546257019043,"[2.5968151092529297, -1.742980718612671, -0.8877438902854919, -5.201112270355225]"
4811,0.6520859599113464,"[0.6244007349014282, -3.429412841796875, 0.40856561064720154, 0.7724908590316772]"
4812,1.0003986358642578,"[0.0606960654258728, -0.14167001843452454, -0.012744775041937828, 0.09904355555772781]"
4813,0.2175799161195755,"[0.9021567106246948, 0.563785195350647, 0.1779150664806366, -4.825511455535889]"
4814,0.9372890591621399,"[0.2718164920806885, -1.6840784549713135, 0.46414914727211, 0.16690734028816223]"
4815,9.156269073486328,"[-3.6513869762420654, -5.289897918701172, 5.627347469329834, -10.597256660461426]"
4816,10.670522689819336,"[-4.142543315887451, 7.173283576965332, -0.8432407379150391, -2.3908944129943848]"
4817,0.9309799671173096,"[0.3612832725048065, -2.780999183654785, 0.44623637199401855, 0.6878393888473511]"
4818,0.7626243829727173,"[0.7949265837669373, -6.610467910766602, 0.8445543050765991, 0.8650237321853638]"
4819,-0.9172635078430176,"[1.7777239084243774, -5.795478343963623, 0.8571004867553711, -3.2594218254089355]"
4820,-0.22651132941246033,"[1.0051753520965576, -2.1328125, 0.4943622946739197, -1.8596372604370117]"
4821,1.7354509830474854,"[0.571565568447113, 2.305420160293579, -0.547727108001709, -6.346880912780762]"
4822,1.0853972434997559,"[1.5115149021148682, -6.678142547607422, 2.6317827701568604, -8.967756271362305]"
4823,0.8356654644012451,"[0.6341358423233032, -4.909337997436523, 0.741852879524231, 0.6481584310531616]"
4824,9.963737487792969,"[-2.247236490249634, -3.644354820251465, -1.6457176208496094, 8.25992202758789]"
4825,1.0858744382858276,"[-0.022385014221072197, -0.09294597804546356, 0.18073856830596924, -0.15412744879722595]"
4826,0.2211984395980835,"[0.9123992323875427, -4.734373092651367, 0.9942237734794617, -1.0717408657073975]"
4827,-4.9077558517456055,"[4.071741580963135, -5.545718669891357, -0.764826774597168, -7.13210916519165]"
4828,0.8119773864746094,"[0.70899498462677, -4.915949821472168, 0.7728243470191956, 0.791788637638092]"
4829,0.5367192625999451,"[0.3810559809207916, -0.3800421357154846, -0.012430837377905846, -0.1275154948234558]"
4830,0.926510751247406,"[0.6366623640060425, -6.617414474487305, 1.262280821800232, 0.0626174658536911]"
4831,5.1445465087890625,"[-0.28246089816093445, 4.984299659729004, -2.3274669647216797, -6.644326210021973]"
4832,-4.10922908782959,"[3.3149378299713135, -1.1167395114898682, -2.3074147701263428, -5.158246040344238]"
4833,-10.8524751663208,"[6.310699939727783, -9.09183120727539, -4.728758811950684, -4.764309883117676]"
