image_id,pred_modification_flag,pred_modification_type
4162,1.8420541286468506,"[0.5909102559089661, -6.54470157623291, 0.25959599018096924, 2.193363904953003]"
4163,-8.783065795898438,"[5.55976676940918, -7.726263046264648, -3.3065929412841797, -5.373313903808594]"
4164,-2.0785298347473145,"[2.1005747318267822, -2.7809083461761475, -0.9699209332466125, -1.0500208139419556]"
4165,-10.237349510192871,"[6.286620616912842, -7.565145492553711, -4.037394046783447, -7.055590629577637]"
4166,0.3024062216281891,"[0.902366042137146, -4.409855842590332, 1.0505481958389282, -1.3657318353652954]"
4167,0.8286371231079102,"[0.6608462333679199, -5.737613677978516, 0.7285464406013489, 0.8578234910964966]"
4168,-1.9401867389678955,"[2.2083582878112793, 0.029757041484117508, -1.8135026693344116, -2.8112940788269043]"
4169,5.326107978820801,"[-2.3168132305145264, 0.6374675631523132, 3.15649151802063, -8.36473274230957]"
4170,0.8103955984115601,"[0.5763797163963318, -5.092630386352539, 0.8607597947120667, 0.4727436602115631]"
4171,12.546369552612305,"[-2.2357208728790283, -1.757574439048767, -4.038751125335693, 10.034927368164062]"
4172,0.6434158086776733,"[0.62287837266922, 0.8692353367805481, -0.19390763342380524, -2.1487224102020264]"
4173,-1.6101467609405518,"[2.0807933807373047, -4.458734035491943, 0.4412713348865509, -4.747959613800049]"
4174,0.7441845536231995,"[0.36312931776046753, 0.33917585015296936, 0.16898876428604126, -1.8846008777618408]"
4175,1.3734408617019653,"[0.2984241545200348, -4.1591105461120605, 0.12512557208538055, 1.5155030488967896]"
4176,0.9139707088470459,"[0.7540256977081299, -5.395218849182129, 0.5624911785125732, 1.2448292970657349]"
4177,1.9119333028793335,"[0.28563743829727173, -4.996718406677246, 0.1390010118484497, 2.013075590133667]"
4178,0.7476091980934143,"[0.21443822979927063, -0.968002200126648, 0.5936793088912964, -0.8762199282646179]"
4179,-1.9817568063735962,"[2.8005194664001465, -6.46782922744751, 0.8488474488258362, -6.364412784576416]"
4180,0.6927392482757568,"[0.8236216306686401, -5.06736946105957, 0.8405447006225586, 0.6985244154930115]"
4181,-0.12072321772575378,"[1.0966933965682983, 0.49658942222595215, -0.9680013060569763, -0.43828535079956055]"
4182,0.7049572467803955,"[0.7572043538093567, -5.468939304351807, 0.8731001615524292, 0.5668579339981079]"
4183,-4.487543106079102,"[3.9957337379455566, -6.248772621154785, -0.3960757851600647, -7.30212926864624]"
4184,1.0855227708816528,"[0.5607189536094666, -5.614162445068359, 0.6713407635688782, 1.2396605014801025]"
4185,-0.8584984540939331,"[2.076469898223877, -7.3601531982421875, 1.3237782716751099, -5.049821853637695]"
4186,-1.5765354633331299,"[2.595872402191162, -6.4041547775268555, 1.0718894004821777, -7.176334381103516]"
4187,-0.1537332981824875,"[2.9629673957824707, 2.687208890914917, -3.1880617141723633, -7.3999924659729]"
4188,2.2527761459350586,"[-0.19891545176506042, -3.157289505004883, 2.036963701248169, -6.66781759262085]"
4189,2.2100436687469482,"[-0.04057535529136658, -4.416078567504883, 0.4322555959224701, 1.7025786638259888]"
4190,-1.3977329730987549,"[2.5045711994171143, -6.067144393920898, 1.1796842813491821, -6.915919303894043]"
4191,-0.6297422051429749,"[1.86784029006958, -5.765317440032959, 1.3868961334228516, -5.418647766113281]"
4192,0.4355508089065552,"[0.5314714908599854, -2.7145559787750244, 0.6037502288818359, -0.5803656578063965]"
4193,-3.223001480102539,"[3.418997287750244, 0.2544212341308594, -3.135528087615967, -5.25463342666626]"
4194,-8.921360969543457,"[5.93052339553833, -8.644121170043945, -3.2486538887023926, -4.097001075744629]"
4195,-2.219852924346924,"[2.166818141937256, -1.2073003053665161, -0.8168381452560425, -4.329342365264893]"
4196,3.8528316020965576,"[-1.3899568319320679, 3.0852746963500977, -0.5965288877487183, -0.7608688473701477]"
4197,0.6234849095344543,"[0.7089429497718811, -5.219709396362305, 0.7945983409881592, 0.44137367606163025]"
4198,0.7320976257324219,"[0.3197765648365021, 0.12541720271110535, 0.12520146369934082, -0.8515576124191284]"
4199,12.772258758544922,"[-3.0005695819854736, 10.804582595825195, -4.574854850769043, -9.998730659484863]"
4200,-0.3740704655647278,"[2.0648529529571533, 1.6746087074279785, -1.6168826818466187, -5.426826000213623]"
4201,-2.0481319427490234,"[2.493901252746582, -7.010867118835449, 0.49759963154792786, -3.5378103256225586]"
4202,16.961566925048828,"[-6.087984085083008, 13.80437183380127, -5.006075382232666, -6.392980098724365]"
4203,-0.09097099304199219,"[0.9594414234161377, -2.9302752017974854, 0.13749311864376068, 0.18575000762939453]"
4204,-1.464874029159546,"[2.19295597076416, -7.342236042022705, 0.5804927349090576, -1.6046943664550781]"
4205,0.5020797252655029,"[0.8629664182662964, -4.909140110015869, 0.683335542678833, 0.49747058749198914]"
4206,1.000617504119873,"[0.6382288336753845, -6.794633388519287, 0.9334865808486938, 0.7258209586143494]"
4207,0.11904823780059814,"[1.033033013343811, -5.979013442993164, 1.0273056030273438, -1.4702290296554565]"
4208,0.7968622446060181,"[0.6756877303123474, -5.790998935699463, 0.7543264627456665, 0.78400057554245]"
4209,-0.9328903555870056,"[1.4279439449310303, -1.9693797826766968, 0.33440518379211426, -4.305602073669434]"
4210,0.8707718849182129,"[0.56673663854599, -4.56764030456543, 0.5572102069854736, 0.792545735836029]"
4211,-4.359307289123535,"[4.29021692276001, -6.758368015289307, -2.3732426166534424, -0.8812124133110046]"
4212,1.7491649389266968,"[-0.15677747130393982, 0.7871413230895996, 0.3625175654888153, -2.6132283210754395]"
4213,0.6270313262939453,"[0.778599202632904, -4.9680047035217285, 1.3318545818328857, -1.673912763595581]"
4214,4.288060665130615,"[-1.5706220865249634, -1.926391363143921, 2.473238706588745, -4.525874137878418]"
4215,14.448786735534668,"[-6.289275646209717, 9.888919830322266, -1.5977134704589844, -3.3921210765838623]"
4216,-1.0380895137786865,"[1.927440881729126, -2.4106266498565674, 0.8413169980049133, -8.790071487426758]"
4217,0.8138415813446045,"[0.7298444509506226, -6.316790580749512, 0.8184698224067688, 0.9176785945892334]"
4218,0.8770492076873779,"[0.47886577248573303, -3.3418877124786377, 0.02640671283006668, 1.0362499952316284]"
4219,0.5168541073799133,"[0.7243029475212097, -4.242260932922363, 1.0401698350906372, -0.43240422010421753]"
4220,0.7695194482803345,"[0.61883544921875, -4.987855434417725, 0.6880761384963989, 0.7162039279937744]"
4221,0.7990705370903015,"[0.6078101396560669, -5.2017316818237305, 0.6019886136054993, 0.8356993198394775]"
4222,0.37161165475845337,"[0.9538958668708801, -5.923069477081299, 0.8753123879432678, 0.41848689317703247]"
4223,0.6754467487335205,"[0.35490381717681885, 0.09022168815135956, 0.30682340264320374, -1.6944849491119385]"
4224,0.24694019556045532,"[0.5894544124603271, -0.8229913711547852, 0.42207425832748413, -2.3024020195007324]"
4225,1.950338363647461,"[0.39240285754203796, -6.085611343383789, -0.02322833240032196, 2.4048080444335938]"
4226,-0.32040441036224365,"[0.9315135478973389, -1.5905603170394897, -0.20253747701644897, -0.49285656213760376]"
4227,1.379819393157959,"[0.17219683527946472, -3.7567007541656494, 0.47660160064697266, 1.1092315912246704]"
4228,0.8613523244857788,"[0.24623170495033264, -0.20510144531726837, 0.08189502358436584, 0.13251551985740662]"
4229,0.8586471080780029,"[0.6154043078422546, -5.540233612060547, 0.9202857613563538, 0.6888982653617859]"
4230,0.8447021245956421,"[0.6710351705551147, -0.8318811058998108, 1.447056770324707, -6.512823581695557]"
4231,-0.6508486866950989,"[1.8881103992462158, -5.638162612915039, 1.3460677862167358, -5.650470733642578]"
4232,0.4992107152938843,"[0.9236436486244202, 1.0123324394226074, -0.16879262030124664, -7.288522243499756]"
4233,-8.608695983886719,"[5.785828590393066, -5.482586860656738, -3.350687026977539, -7.724043846130371]"
4234,0.4083717465400696,"[0.8782257437705994, -6.106085777282715, 1.0166186094284058, -0.15960760414600372]"
4235,0.6677679419517517,"[0.6914032101631165, -4.840792655944824, 0.6623603105545044, 0.688597559928894]"
4236,-6.301457405090332,"[4.539595603942871, -5.445616722106934, -1.8321205377578735, -5.730820178985596]"
4237,8.799606323242188,"[-4.709028244018555, -2.6139440536499023, 4.268664360046387, -3.454573631286621]"
4238,1.0387521982192993,"[0.06635809689760208, -0.8196011781692505, 0.13430853188037872, 0.4308353662490845]"
4239,1.0472713708877563,"[0.036282528191804886, -0.1878572702407837, 0.028232114389538765, 0.0590258426964283]"
4240,-0.0984344333410263,"[0.9397614002227783, 0.3678984045982361, -0.2944156527519226, -2.5894594192504883]"
4241,-4.758375644683838,"[3.883244752883911, -7.244645595550537, -0.741744875907898, -4.554090976715088]"
4242,-4.098207950592041,"[3.909935712814331, -0.5915595293045044, -4.503730773925781, -1.9033102989196777]"
4243,0.8786481022834778,"[0.5771563053131104, -4.8639655113220215, 0.6796345710754395, 0.80417400598526]"
4244,0.7698817849159241,"[0.5814107060432434, -5.091001033782959, 0.6667997241020203, 0.5064842104911804]"
4245,-0.642241358757019,"[2.114212989807129, -6.736700534820557, 1.5338435173034668, -6.246624946594238]"
4246,-0.08950453996658325,"[1.3971081972122192, -6.32259464263916, 1.2580554485321045, -1.830169916152954]"
4247,12.26088809967041,"[-2.974492311477661, -2.543074369430542, -0.8924873471260071, 7.964911937713623]"
4248,-1.8444792032241821,"[2.3553390502929688, -4.857706546783447, 0.5214728116989136, -5.105007171630859]"
4249,0.8198047876358032,"[0.6024144887924194, -4.677867412567139, 0.7287284135818481, 0.6448814868927002]"
4250,-2.172935962677002,"[2.4581995010375977, -5.9110260009765625, -0.6114303469657898, -0.3784236013889313]"
4251,-1.3294765949249268,"[2.252781629562378, 0.9359339475631714, -1.9987026453018188, -5.611225605010986]"
4252,10.581254005432129,"[-3.334930896759033, 7.974876880645752, -2.340634822845459, -8.833553314208984]"
4253,10.658415794372559,"[-0.976570725440979, -0.9188237190246582, -3.1997554302215576, 8.772969245910645]"
4254,0.5137550234794617,"[1.198875904083252, -6.758698463439941, 1.8359159231185913, -4.913476943969727]"
4255,1.0116218328475952,"[0.03996606171131134, -0.09853488206863403, 0.07726329565048218, -0.41522929072380066]"
4256,-0.23311357200145721,"[1.8999172449111938, -5.392136573791504, 1.7111049890518188, -7.788455486297607]"
4257,-10.077738761901855,"[6.36609411239624, -10.129222869873047, -3.7207529544830322, -4.3185038566589355]"
4258,3.3904685974121094,"[-0.6043920516967773, -0.5572078227996826, -0.9237962365150452, 2.701246738433838]"
4259,0.9247111678123474,"[0.5207083821296692, -5.794765949249268, 0.6672043204307556, 0.8305451273918152]"
4260,0.9721161127090454,"[0.13606426119804382, 0.14980047941207886, 0.0016309618949890137, -1.2603349685668945]"
4261,-2.5135245323181152,"[2.809922695159912, -7.826711654663086, 0.26076069474220276, -3.462395191192627]"
4262,1.0240010023117065,"[0.1137823611497879, -0.9130003452301025, 0.18204368650913239, 0.4141203761100769]"
4263,0.8932409286499023,"[0.5186834931373596, -4.4934163093566895, 0.6942569613456726, 0.7865891456604004]"
4264,0.13880808651447296,"[1.1211986541748047, 0.8060360550880432, 0.21296367049217224, -6.324013710021973]"
4265,1.8966397047042847,"[0.0007962137460708618, -2.749901294708252, 1.7576464414596558, -4.254818439483643]"
4266,-1.13657546043396,"[1.4141873121261597, -0.8750787377357483, -0.3453834056854248, -3.480170726776123]"
4267,0.772813618183136,"[0.2929767370223999, 0.039762821048498154, 0.19150711596012115, -0.4717739224433899]"
4268,12.412885665893555,"[-1.1539942026138306, -5.170318126678467, -3.868380308151245, 10.362958908081055]"
4269,-0.6402223110198975,"[1.5983775854110718, -4.534406661987305, 0.9441347122192383, -3.546487331390381]"
4270,-0.8092860579490662,"[1.7450568675994873, -5.9826788902282715, 0.7907568216323853, -1.8068811893463135]"
4271,-6.030289649963379,"[4.441051483154297, -7.820090293884277, -2.0640857219696045, -1.9211472272872925]"
4272,-4.086207389831543,"[3.4326326847076416, -3.217583417892456, -1.0145044326782227, -6.819725036621094]"
4273,-5.414254188537598,"[3.8466644287109375, -4.02289342880249, -1.9885716438293457, -4.3370680809021]"
4274,0.8154619932174683,"[0.6603186726570129, -3.8326892852783203, 0.5602105855941772, 0.811468243598938]"
4275,-6.052309989929199,"[4.610233306884766, -5.106863498687744, -1.5028889179229736, -5.860384941101074]"
4276,0.2822268307209015,"[0.8508772850036621, 0.6751973032951355, 0.14634449779987335, -4.163578987121582]"
4277,2.8723273277282715,"[-0.6341288089752197, -0.5765928030014038, -0.47281911969184875, 1.6897406578063965]"
4278,0.6967163681983948,"[0.3007374405860901, -0.036138903349637985, 0.12006215751171112, -0.8085978031158447]"
4279,0.7405092716217041,"[0.7715626358985901, -6.574395179748535, 0.8966983556747437, 0.7487232685089111]"
4280,0.739720344543457,"[0.6532032489776611, -4.782517433166504, 0.7007911205291748, 0.6799748539924622]"
4281,-3.4953835010528564,"[3.469965696334839, 0.09424889832735062, -2.0302834510803223, -8.760797500610352]"
4282,-10.43685245513916,"[6.264323711395264, -8.320204734802246, -4.012907981872559, -5.675843715667725]"
4283,-3.2203609943389893,"[2.7309317588806152, -4.512418270111084, -0.9093843698501587, -2.9766950607299805]"
4284,1.427210807800293,"[-0.1771852821111679, -0.25155943632125854, 0.7400230169296265, -1.3113386631011963]"
4285,11.032539367675781,"[0.07482455670833588, -0.08695651590824127, -6.044611930847168, 9.76823616027832]"
4286,0.9094090461730957,"[0.13026058673858643, -0.11903156340122223, 0.22868037223815918, -0.4648545980453491]"
4287,1.0997796058654785,"[0.04521160572767258, -0.0036901049315929413, -0.1226816475391388, 0.15030358731746674]"
4288,-2.840576171875,"[2.9515066146850586, -4.059621810913086, 0.08141306042671204, -6.630350589752197]"
4289,1.1952903270721436,"[-0.01474139653146267, -0.09062854945659637, 0.026152608916163445, 0.21907514333724976]"
4290,1.0326741933822632,"[0.6023860573768616, -5.469372749328613, 0.5582419037818909, 1.1627719402313232]"
4291,-2.665349245071411,"[3.6516871452331543, -5.17575740814209, -3.225999593734741, 0.9021563529968262]"
4292,13.983267784118652,"[-3.921895980834961, -1.395520567893982, -1.1030371189117432, 9.631721496582031]"
4293,0.046521641314029694,"[0.8901295065879822, -3.939131021499634, 0.3875146508216858, 0.30027133226394653]"
4294,3.4821460247039795,"[-1.1488471031188965, 2.1818339824676514, -0.4377391040325165, -0.7709026336669922]"
4295,0.8456287980079651,"[0.14092808961868286, -0.46988004446029663, 0.014320297166705132, -0.07245219498872757]"
4296,1.6815626621246338,"[-0.20297065377235413, -0.20679455995559692, -0.14728139340877533, 0.7720106840133667]"
4297,0.8646390438079834,"[0.5039803981781006, -3.8650588989257812, 0.6246277093887329, 0.666161835193634]"
4298,-0.8105756044387817,"[1.410881519317627, 0.2867184281349182, -1.2720402479171753, -2.402468681335449]"
4299,0.8739972114562988,"[0.7459251880645752, -7.129892349243164, 0.8471461534500122, 0.99994957447052]"
4300,0.4890934228897095,"[0.5938367247581482, 0.348066121339798, -0.5465308427810669, -1.2375645637512207]"
4301,-0.3233857750892639,"[1.4994783401489258, -6.229106903076172, 1.193410873413086, -2.294262647628784]"
4302,0.5909796953201294,"[0.7856953144073486, -4.917752265930176, 0.6497593522071838, 0.7472878694534302]"
4303,-5.969630718231201,"[4.544964790344238, -5.2245965003967285, -1.4739875793457031, -6.24398946762085]"
4304,0.8415151238441467,"[0.15044337511062622, 0.005972329527139664, 0.20886936783790588, -0.821751058101654]"
4305,0.5930700302124023,"[1.31178879737854, 1.7216368913650513, -0.45343178510665894, -6.910845756530762]"
4306,0.44940751791000366,"[0.5288390517234802, -0.8882213830947876, 0.6078032851219177, -1.9449169635772705]"
4307,-5.390315532684326,"[3.8582510948181152, -4.608349800109863, -1.9346333742141724, -3.338366985321045]"
4308,0.46206074953079224,"[0.9229977130889893, -5.945682525634766, 0.8076479434967041, 0.6235425472259521]"
4309,0.6192034482955933,"[0.3847670555114746, 0.24169676005840302, 0.003277670592069626, -1.468920350074768]"
4310,0.7669886946678162,"[0.4339654743671417, -2.677842140197754, 0.43272554874420166, 0.48344600200653076]"
4311,1.153451681137085,"[0.08667543530464172, -1.1365470886230469, 0.025595713406801224, 0.6646206974983215]"
4312,0.8107920289039612,"[0.8013806343078613, -6.32650089263916, 0.8386365175247192, 0.9429079294204712]"
4313,-5.151050090789795,"[3.8285775184631348, -1.9719154834747314, -2.0102453231811523, -6.74495792388916]"
4314,-3.179918050765991,"[3.2290868759155273, -6.593132972717285, 0.18382924795150757, -6.806852340698242]"
4315,0.9031639695167542,"[0.30800169706344604, 0.17405450344085693, 0.7362176179885864, -4.649538040161133]"
4316,1.0237714052200317,"[-0.0303683839738369, -0.04617208242416382, 0.23803329467773438, -0.7526989579200745]"
4317,0.5442935824394226,"[0.7189213633537292, -4.332974433898926, 0.6650517582893372, 0.3348933160305023]"
4318,0.6918425559997559,"[0.6932248473167419, -4.837273120880127, 0.8963124752044678, 0.20425790548324585]"
