image_id,pred_modification_flag,pred_modification_type
4783,-5.690392017364502,"[4.6883440017700195, -6.235492706298828, -1.0531840324401855, -4.104964256286621]"
4784,0.9346523284912109,"[0.22173789143562317, 0.17264433205127716, 0.04658368229866028, 0.0020529627799987793]"
4785,0.5013355016708374,"[0.49536460638046265, 0.38142526149749756, 0.18216942250728607, -1.5728063583374023]"
4786,13.279090881347656,"[-1.5584795475006104, -5.137106895446777, -3.426173210144043, 13.751944541931152]"
4787,-0.6188449859619141,"[1.2438170909881592, -1.7340645790100098, 0.3250870406627655, -0.585149884223938]"
4788,2.2778942584991455,"[0.9199286103248596, 3.23982310295105, -2.158022165298462, -5.279812335968018]"
4789,0.23761558532714844,"[0.9053131341934204, 0.15357066690921783, 0.7805082201957703, -5.301895618438721]"
4790,-8.777838706970215,"[6.248271942138672, -4.773694038391113, -3.39290714263916, -5.701254367828369]"
4791,0.5924925804138184,"[0.8071379661560059, -5.196885585784912, 0.6469624638557434, 0.7912325263023376]"
4792,12.203547477722168,"[0.6188036799430847, -6.087352275848389, -8.37858772277832, 17.453401565551758]"
4793,-3.901651382446289,"[3.707036256790161, -2.595731496810913, -0.25539496541023254, -7.51179838180542]"
4794,-0.7556948661804199,"[1.3669275045394897, -2.8267385959625244, 0.2966005504131317, -0.9212815761566162]"
4795,-5.796954154968262,"[4.77272891998291, -3.7447805404663086, -1.2905042171478271, -6.834943771362305]"
4796,-4.300967693328857,"[4.325214385986328, -4.287176609039307, -0.03721421957015991, -8.590044975280762]"
4797,0.48567649722099304,"[1.009635090827942, -5.770384788513184, 0.8845539689064026, 0.49727892875671387]"
4798,-0.34836795926094055,"[1.1252717971801758, 0.31872767210006714, -0.24792519211769104, -1.9931182861328125]"
4799,0.8008880615234375,"[0.2531490921974182, 0.14094708859920502, 0.2131454348564148, -0.21232295036315918]"
4800,0.5830702185630798,"[0.8437063694000244, -4.794023513793945, 0.6956642270088196, 0.7371516227722168]"
4801,0.6753746271133423,"[0.3447733521461487, 0.032361820340156555, 0.11092041432857513, -0.3740769624710083]"
4802,1.0386415719985962,"[1.370768666267395, 2.536102294921875, -1.4752748012542725, -6.319721698760986]"
4803,-1.009123682975769,"[1.4713126420974731, -0.8245465159416199, 0.280681312084198, -3.1340866088867188]"
4804,0.6401721239089966,"[1.067898154258728, -6.818258762359619, 0.8916135430335999, 1.0610650777816772]"
4805,-0.027260154485702515,"[0.9050981402397156, -3.663241386413574, 0.749699592590332, -0.6964194178581238]"
4806,0.8962106704711914,"[0.20445109903812408, 0.18581841886043549, 0.05257749557495117, -0.2383313775062561]"
4807,0.9690996408462524,"[0.15518759191036224, 0.19877047836780548, -0.017173394560813904, 0.12409159541130066]"
4808,0.7328253388404846,"[0.3958893418312073, -0.91768878698349, 0.22665102779865265, 0.3754138946533203]"
4809,0.682361364364624,"[0.9236948490142822, -6.70381498336792, 0.97287917137146, 0.8521684408187866]"
4810,-1.111825942993164,"[1.5167516469955444, -0.923640787601471, 0.17031028866767883, -2.903292179107666]"
4811,0.5951781272888184,"[0.6423689126968384, -3.2692902088165283, 0.5536808967590332, 0.4504128694534302]"
4812,0.9120402336120605,"[0.21828073263168335, 0.1351207047700882, 0.019458822906017303, 0.03147490322589874]"
4813,0.27262258529663086,"[0.8502098917961121, 0.623357355594635, 0.12562604248523712, -3.348874568939209]"
4814,0.7289913892745972,"[0.3172460198402405, -0.9823111891746521, 0.31059327721595764, 0.055435746908187866]"
4815,8.479464530944824,"[-3.6025803089141846, -5.734382152557373, 5.4016923904418945, -9.905441284179688]"
4816,15.162049293518066,"[-5.4653167724609375, 7.55935001373291, -1.1629433631896973, -2.3220932483673096]"
4817,0.7710684537887573,"[0.39510291814804077, -1.5575910806655884, 0.22128671407699585, 0.45823484659194946]"
4818,0.7368613481521606,"[1.070879340171814, -8.125812530517578, 0.9708452820777893, 1.2620371580123901]"
4819,-1.760948896408081,"[2.41800594329834, -5.769529819488525, 0.6013423204421997, -3.1638052463531494]"
4820,0.7007863521575928,"[0.46534866094589233, -2.1392719745635986, 0.9853076934814453, -0.7066349983215332]"
4821,1.7440567016601562,"[0.3100273907184601, 1.7590142488479614, 0.36047840118408203, -6.803391933441162]"
4822,0.34608733654022217,"[1.3631988763809204, -4.326748847961426, 1.729367733001709, -5.15603494644165]"
4823,0.5845866203308105,"[0.8927016258239746, -5.000187873840332, 0.686555802822113, 0.6896759867668152]"
4824,10.462834358215332,"[-1.3270750045776367, -4.114346504211426, -2.8641138076782227, 13.328112602233887]"
4825,1.1036431789398193,"[0.10182010382413864, 0.19377954304218292, 0.29660943150520325, -0.249549999833107]"
4826,0.15837767720222473,"[1.0583231449127197, -4.781320571899414, 0.820285439491272, 0.023029088973999023]"
4827,-5.507431983947754,"[4.614912986755371, -1.8759421110153198, -1.906811237335205, -6.512725353240967]"
4828,0.5587433576583862,"[0.8950949311256409, -4.550084590911865, 0.723002552986145, 0.7245010733604431]"
4829,0.682409405708313,"[0.3672217130661011, -0.20569738745689392, 0.11077256500720978, 0.021064534783363342]"
4830,-0.19500532746315002,"[1.499293327331543, -6.504994869232178, 1.1867663860321045, -1.830391764640808]"
4831,1.1228259801864624,"[1.6983662843704224, 2.91239333152771, -1.86653733253479, -7.25971794128418]"
4832,-3.2780039310455322,"[4.316112041473389, 0.8448297381401062, -2.651265859603882, -8.668595314025879]"
4833,-9.363561630249023,"[6.483181476593018, -5.124178409576416, -4.0470476150512695, -4.775765895843506]"
4834,0.3001267611980438,"[1.0334925651550293, -5.241931438446045, 0.8940817713737488, 0.17761655151844025]"
4835,7.0659661293029785,"[-3.5728600025177, -2.5385990142822266, 3.9635558128356934, -5.003627777099609]"
4836,-0.6589655876159668,"[3.1461074352264404, 2.618413209915161, -2.7633705139160156, -7.413053512573242]"
4837,1.3129199743270874,"[0.4223167896270752, -3.4932823181152344, 0.47401994466781616, 1.4698877334594727]"
4838,1.5649923086166382,"[0.5633937120437622, -5.576659202575684, 0.5769252777099609, 2.045140027999878]"
4839,0.644594669342041,"[0.9595252275466919, -6.205392360687256, 0.8882637023925781, 0.9435791969299316]"
4840,-1.9060564041137695,"[2.417308807373047, -2.1939594745635986, 0.37669479846954346, -4.056543350219727]"
4841,-1.0515280961990356,"[1.6504498720169067, 0.156341090798378, -0.18258890509605408, -4.574092864990234]"
4842,0.22856740653514862,"[1.1881904602050781, -6.676448822021484, 1.0091886520385742, 0.3481566905975342]"
4843,0.8977135419845581,"[0.18175993859767914, 0.09956081211566925, 0.11672142148017883, -0.17121407389640808]"
4844,0.7577634453773499,"[0.5629835724830627, -3.0937318801879883, 0.3668813109397888, 0.6009207963943481]"
4845,0.796231746673584,"[0.2432810515165329, 0.1370166391134262, 0.08617064356803894, -0.5976567268371582]"
4846,0.5546555519104004,"[0.8086820244789124, -5.017491817474365, 0.6952797174453735, 0.8727701902389526]"
4847,1.0120407342910767,"[0.14179059863090515, 0.07937994599342346, 0.022051692008972168, 0.09891688823699951]"
4848,-0.4983077347278595,"[1.1959538459777832, -3.096942663192749, 0.4608326256275177, -0.7720018625259399]"
4849,3.070889949798584,"[-0.8247770667076111, -4.370213985443115, 2.4860007762908936, -0.9385527968406677]"
4850,0.6869388818740845,"[0.8040531277656555, -4.920473575592041, 0.6970623135566711, 0.7930000424385071]"
4851,3.4954030513763428,"[-0.7557020783424377, 2.9184927940368652, -1.1379525661468506, -1.9460068941116333]"
4852,0.6431540250778198,"[0.5488739609718323, 0.33156806230545044, 0.5424762964248657, -3.5617196559906006]"
4853,0.0828278511762619,"[0.8046461343765259, 0.4054313898086548, -0.23416563868522644, -1.520452618598938]"
4854,2.5120277404785156,"[-0.14540933072566986, -0.5965061783790588, -1.0567080974578857, 2.2297616004943848]"
4855,-0.717339277267456,"[1.6519466638565063, -5.78055477142334, 0.6277910470962524, -0.19896146655082703]"
4856,0.6837431192398071,"[0.9666566252708435, -6.0758209228515625, 0.8139865398406982, 1.0265631675720215]"
4857,2.324106454849243,"[0.758258581161499, -7.348948001861572, 0.3817233741283417, 2.8547117710113525]"
4858,1.9616643190383911,"[0.41732221841812134, 1.5991095304489136, 0.18718606233596802, -9.632600784301758]"
4859,0.5411707162857056,"[1.0922012329101562, -6.333561897277832, 0.9107747673988342, 0.6725284457206726]"
4860,2.5790934562683105,"[0.11818715929985046, -5.7404022216796875, 2.673358917236328, -2.8415262699127197]"
4861,-0.04856356978416443,"[1.4288438558578491, -6.042408466339111, 0.5775606632232666, 0.7653461694717407]"
4862,-1.4618282318115234,"[3.837376117706299, 2.4817817211151123, -3.6502256393432617, -6.15610408782959]"
4863,-11.482731819152832,"[7.885354995727539, -7.023100852966309, -4.5755486488342285, -8.456830978393555]"
4864,13.017895698547363,"[-1.4826927185058594, -2.347191095352173, -1.7223901748657227, 10.577956199645996]"
4865,0.6458268165588379,"[0.4019845128059387, 0.2812574505805969, -0.012886077165603638, -0.3120759129524231]"
4866,0.06268899142742157,"[1.0507391691207886, -4.770906925201416, 0.7047170996665955, 0.08576034009456635]"
4867,-0.3030538856983185,"[1.2498859167099, -4.18002986907959, 0.8774912357330322, -1.4689675569534302]"
4868,-6.537008762359619,"[4.912012100219727, -4.295107841491699, -1.6703312397003174, -6.307491302490234]"
4869,-0.25302883982658386,"[1.7050316333770752, -4.986961364746094, 1.2588984966278076, -4.067755699157715]"
4870,6.026392459869385,"[-0.5308209657669067, -0.7571197748184204, -1.3776562213897705, 6.363236427307129]"
4871,-0.5193111896514893,"[1.4601784944534302, -4.534051895141602, 0.8050539493560791, -1.5165927410125732]"
4872,0.23398001492023468,"[0.9522529244422913, 0.89481121301651, -0.9555116295814514, -1.3280322551727295]"
4873,0.5966681241989136,"[0.8631049990653992, -4.873969554901123, 0.7344127297401428, 0.7838217616081238]"
4874,-0.5353614091873169,"[1.371682047843933, -2.0222902297973633, 0.7092529535293579, -3.695824146270752]"
4875,1.003609299659729,"[0.14671406149864197, 0.09240387380123138, 0.04578346014022827, 0.08227205276489258]"
4876,-0.40940794348716736,"[1.2424194812774658, -1.1891266107559204, 0.7638068199157715, -4.663166046142578]"
4877,-0.8176373243331909,"[2.3573551177978516, 1.5764609575271606, -1.4460647106170654, -6.126938343048096]"
4878,13.887112617492676,"[-1.610513687133789, -5.859483242034912, -4.169196605682373, 18.25454330444336]"
4879,0.3083433210849762,"[0.9829037189483643, 0.9016885161399841, -0.049637243151664734, -4.335313320159912]"
4880,0.7331193685531616,"[0.3700984716415405, -0.05945182591676712, 0.005341067910194397, 0.0937558114528656]"
4881,-4.511564254760742,"[3.9794504642486572, -5.310738563537598, -0.7722534537315369, -2.250884771347046]"
4882,-6.210756778717041,"[5.179988384246826, -7.389027118682861, -1.1090712547302246, -4.507808685302734]"
4883,0.927929162979126,"[0.17403388023376465, 0.04570662975311279, 0.14864952862262726, -0.2670215964317322]"
4884,20.546052932739258,"[-6.50831413269043, 13.862537384033203, -6.931365489959717, -3.4255926609039307]"
4885,0.7655242681503296,"[0.34350132942199707, -0.9930984377861023, 0.23560285568237305, 0.2630481719970703]"
4886,-0.8294936418533325,"[1.4619208574295044, -2.0085372924804688, 0.5003396272659302, -3.2239248752593994]"
4887,-7.292793273925781,"[5.672118186950684, -6.812656879425049, -1.665344476699829, -6.054631233215332]"
4888,0.29317790269851685,"[1.016932725906372, -5.716736316680908, 0.9746401309967041, -0.03954188525676727]"
4889,0.8485532999038696,"[0.2745325565338135, 0.16398783028125763, 0.11567823588848114, -0.2574504613876343]"
4890,4.435163974761963,"[-1.3366308212280273, 3.4187254905700684, -0.9230425953865051, -1.0624243021011353]"
4891,-2.207106113433838,"[2.6017589569091797, -5.239738941192627, 0.23837506771087646, -1.9828290939331055]"
4892,6.714398384094238,"[-0.32418292760849, -5.388225078582764, -1.3837053775787354, 7.593015193939209]"
4893,0.3498881459236145,"[1.0880018472671509, 1.3219568729400635, -0.24465429782867432, -5.455753803253174]"
4894,0.38809967041015625,"[0.5243737697601318, 0.31392621994018555, -0.10549595952033997, -1.2521600723266602]"
4895,-0.10266929864883423,"[0.9746779203414917, -1.2613283395767212, 0.6268937587738037, -3.3252668380737305]"
4896,-4.193810939788818,"[3.87636137008667, -4.172082424163818, -0.69498211145401, -2.9052109718322754]"
4897,-4.880770206451416,"[4.30409049987793, -5.904155254364014, -0.526096522808075, -3.705130100250244]"
4898,-4.10110330581665,"[3.775237560272217, -2.5391080379486084, -0.6481058597564697, -5.701601982116699]"
4899,0.9261980056762695,"[0.16443094611167908, 0.3639010787010193, 0.14984457194805145, -0.5684664249420166]"
4900,0.42204034328460693,"[0.6071848273277283, 0.4499995708465576, 0.23132222890853882, -2.7085368633270264]"
4901,7.121901988983154,"[-2.8538589477539062, -6.435495376586914, 4.521066188812256, -6.336053371429443]"
4902,0.08561278879642487,"[0.7523362636566162, -0.808453381061554, 0.6593694090843201, -2.624420642852783]"
4903,7.780150890350342,"[-3.249462842941284, -4.951910972595215, 4.411922931671143, -10.504063606262207]"
4904,-2.8872549533843994,"[3.170297384262085, -3.8316423892974854, 0.1557292938232422, -4.257974147796631]"
4905,1.2221735715866089,"[0.05613880977034569, -0.2420034259557724, 0.08126341551542282, 0.4534013271331787]"
4906,1.1756902933120728,"[-0.020276129245758057, -0.5046446919441223, 0.9618557691574097, -1.4499189853668213]"
4907,0.40470075607299805,"[0.5649460554122925, 0.31007158756256104, -0.05853930115699768, -0.7427969574928284]"
4908,-0.3795265257358551,"[1.370318055152893, -3.875593662261963, 0.7739683389663696, -2.2598845958709717]"
4909,-5.114069938659668,"[4.998841285705566, -0.13481789827346802, -3.4102625846862793, -5.128871440887451]"
4910,-1.5590537786483765,"[2.1919679641723633, 0.5078362226486206, -1.1473033428192139, -3.181399345397949]"
4911,-0.3157964050769806,"[1.235907793045044, -3.015587329864502, -0.0903332382440567, 0.5225486755371094]"
4912,-0.21144115924835205,"[0.9351392984390259, -2.438669443130493, 0.18763677775859833, -0.042372435331344604]"
4913,-7.642049312591553,"[5.606566905975342, -3.5582115650177, -2.7876503467559814, -5.279534816741943]"
4914,-0.1629118025302887,"[1.7863794565200806, 1.5761677026748657, -1.637235403060913, -3.6098554134368896]"
4915,0.513100266456604,"[0.4039747714996338, -0.5406835675239563, 0.30650514364242554, -0.36974942684173584]"
4916,0.998058557510376,"[0.13087572157382965, 0.02915509045124054, 0.03092075139284134, 0.1835671216249466]"
4917,0.7363404035568237,"[0.2893831133842468, 0.0751512199640274, -0.019356638193130493, -0.12525640428066254]"
4918,-1.1654210090637207,"[1.5008337497711182, -0.6619588136672974, -0.7427347898483276, -1.2413066625595093]"
4919,0.609216570854187,"[0.4094081521034241, 0.35093551874160767, 0.2815689742565155, -2.3590457439422607]"
4920,0.7096779346466064,"[0.6114582419395447, -2.9598982334136963, 0.4835890531539917, 0.783816933631897]"
4921,-1.1946477890014648,"[2.14424467086792, -5.622905731201172, 0.9743661880493164, -2.992570161819458]"
4922,11.955747604370117,"[-2.668545961380005, 9.597467422485352, -3.3351693153381348, -3.3908936977386475]"
4923,9.050443649291992,"[-1.6628137826919556, 7.6014838218688965, -4.76154088973999, -7.450432777404785]"
4924,-0.20564714074134827,"[1.2887847423553467, 0.9105778336524963, -0.9858198761940002, -1.6026443243026733]"
4925,0.8750426769256592,"[0.29051798582077026, -1.0482581853866577, 0.32704347372055054, 0.3789297938346863]"
4926,1.1858829259872437,"[0.6671070456504822, -5.039452075958252, 0.4545907974243164, 1.620855689048767]"
4927,-3.8453078269958496,"[3.877251148223877, -0.79034423828125, -1.9933278560638428, -2.8722572326660156]"
4928,0.5011845231056213,"[0.7051844000816345, -3.0250983238220215, 0.5050207376480103, 0.46222108602523804]"
4929,0.6604931950569153,"[0.4776020646095276, -2.170020818710327, 0.42122143507003784, 0.38950467109680176]"
4930,0.3855609595775604,"[0.956043541431427, 0.675920307636261, 0.6168826222419739, -5.987364768981934]"
4931,1.086162805557251,"[0.37971067428588867, 0.6687430739402771, 0.8007274270057678, -4.932677745819092]"
4932,0.7149823904037476,"[0.4193430542945862, -1.1966416835784912, 0.23061597347259521, 0.3144495487213135]"
4933,-0.07694253325462341,"[1.3830634355545044, 1.1506189107894897, -0.3022465407848358, -5.002438545227051]"
4934,0.6612820625305176,"[0.8217702507972717, -5.276492118835449, 0.839699923992157, 0.5600625872612]"
4935,-0.11911657452583313,"[1.5521084070205688, -5.669334411621094, 1.3579401969909668, -3.8906562328338623]"
4936,0.5570472478866577,"[0.924077570438385, -5.510369300842285, 0.8023495078086853, 0.737529993057251]"
4937,-0.34804293513298035,"[1.5900832414627075, -5.126638889312744, 1.2419989109039307, -3.636561870574951]"
4938,1.6567540168762207,"[-0.3033691644668579, 1.6137008666992188, -0.618377685546875, -0.9685927033424377]"
4939,0.610110878944397,"[0.943970263004303, -5.705066680908203, 0.8266891241073608, 0.8929307460784912]"
