image_id,pred_modification_flag,pred_modification_type
4374,-4.380223751068115,"[4.034384727478027, -3.8058700561523438, -0.5586762428283691, -5.684965133666992]"
4375,2.8271260261535645,"[-0.39635321497917175, -2.7637925148010254, 2.5295591354370117, -4.0508527755737305]"
4376,0.49249589443206787,"[1.1307213306427002, -6.503838539123535, 0.8428602814674377, 0.939811110496521]"
4377,-4.325205326080322,"[4.334990501403809, -4.017035484313965, -0.21683305501937866, -8.891141891479492]"
4378,-4.926060676574707,"[4.325639247894287, -1.7289998531341553, -1.1730430126190186, -7.804388999938965]"
4379,0.169233039021492,"[0.627351701259613, -1.3938097953796387, 0.5135849118232727, -0.7721351981163025]"
4380,0.02567364275455475,"[1.28727126121521, -6.071150302886963, 1.0474233627319336, -0.14975441992282867]"
4381,-0.4425569772720337,"[1.657793641090393, -5.867458820343018, 1.1380020380020142, -2.762788772583008]"
4382,0.9361467957496643,"[0.21141192317008972, 0.24578721821308136, 0.0059819407761096954, 0.09705443680286407]"
4383,0.8837325572967529,"[0.23977431654930115, 0.10305903851985931, 0.05653027445077896, 0.06875883787870407]"
4384,-6.580760955810547,"[5.202690124511719, -7.89294958114624, -1.3495928049087524, -3.1053390502929688]"
4385,-4.6206817626953125,"[4.374048233032227, -5.058939456939697, -0.3259929120540619, -6.2244954109191895]"
4386,-1.3309179544448853,"[1.5655882358551025, -1.8942068815231323, -0.11787061393260956, -1.4855008125305176]"
4387,0.3046141266822815,"[0.8716035485267639, -4.433865547180176, 0.8396815657615662, -0.15070123970508575]"
4388,-0.896826446056366,"[1.615108609199524, 0.41941750049591064, -0.6789491772651672, -2.538586378097534]"
4389,0.8764133453369141,"[0.46749264001846313, 0.10857972502708435, -0.466005802154541, 0.6082274317741394]"
4390,1.0012139081954956,"[0.9190363883972168, -5.543502330780029, 1.821930170059204, -2.6316144466400146]"
4391,-5.352151870727539,"[4.6303911209106445, -4.567179203033447, -1.1802668571472168, -6.228576183319092]"
4392,0.8771589398384094,"[0.24972005188465118, 0.03203748166561127, 0.019579265266656876, 0.07331950217485428]"
4393,-1.1178441047668457,"[2.21331524848938, 0.9576215744018555, -1.7715744972229004, -2.716280937194824]"
4394,1.2987492084503174,"[-0.00512375682592392, 0.072362020611763, -0.05040372163057327, -0.30788981914520264]"
4395,0.8280580043792725,"[0.28773218393325806, 0.00166383758187294, 0.09421352297067642, 0.12864412367343903]"
4396,-5.5186309814453125,"[4.444275856018066, -2.879659652709961, -1.7681820392608643, -3.670072555541992]"
4397,0.9115055203437805,"[0.20758585631847382, -0.10846831649541855, 0.08875259757041931, 0.16928860545158386]"
4398,0.33228856325149536,"[0.6301053762435913, -1.6645965576171875, 0.30368679761886597, -0.06635256111621857]"
4399,-0.8190817832946777,"[1.3589318990707397, -0.08697677403688431, -0.42548877000808716, -1.6759777069091797]"
4400,-0.8522677421569824,"[2.21398663520813, -4.449533462524414, 1.3102765083312988, -8.119735717773438]"
4401,-1.8362243175506592,"[2.78613018989563, -2.1424946784973145, -1.1033241748809814, 1.2578086853027344]"
4402,1.1182781457901,"[0.04337899386882782, 0.28927046060562134, 0.14176180958747864, -0.12182413041591644]"
4403,1.5703518390655518,"[0.8184065818786621, -5.9648027420043945, 0.3209080100059509, 2.0162179470062256]"
4404,-2.77435564994812,"[3.2419002056121826, -7.710671424865723, 0.3930564224720001, -2.5383434295654297]"
4405,-7.242920398712158,"[5.7864179611206055, -3.001340866088867, -2.654873847961426, -7.642866134643555]"
4406,1.9338892698287964,"[0.23555931448936462, -3.4522273540496826, 0.09469214081764221, 2.1171841621398926]"
4407,6.195945739746094,"[-2.034188985824585, -5.977359294891357, 4.325138568878174, -7.682779312133789]"
4408,0.7320849299430847,"[0.35406631231307983, -0.5149020552635193, 0.19099444150924683, 0.28725606203079224]"
4409,-7.389043807983398,"[5.504178047180176, -4.205010890960693, -2.699218511581421, -5.166635990142822]"
4410,0.5915483236312866,"[0.5045126080513, -2.2855963706970215, 0.36252695322036743, 0.32193708419799805]"
4411,1.2242177724838257,"[1.0620226860046387, -7.500863075256348, 0.6596019268035889, 2.042046546936035]"
4412,0.6227371096611023,"[0.4697771668434143, -0.8981602191925049, 0.26894333958625793, 0.13501021265983582]"
4413,-2.7318906784057617,"[2.6561062335968018, -0.7996808290481567, -1.0904086828231812, -1.4702280759811401]"
4414,0.365957111120224,"[0.5338000059127808, 0.08155347406864166, 0.12469727545976639, -1.0291085243225098]"
4415,7.180300235748291,"[-1.262387752532959, -1.1114284992218018, -1.5111784934997559, 6.124380588531494]"
4416,0.661734938621521,"[0.7711187601089478, -4.655881404876709, 0.7436439394950867, 0.618833601474762]"
4417,-0.5389572381973267,"[1.3112151622772217, -3.588773727416992, 0.3660852313041687, -0.4933936595916748]"
4418,-1.9615318775177002,"[2.4480886459350586, -4.251078128814697, 0.4295828938484192, -2.8835794925689697]"
4419,0.7157772779464722,"[0.9661998748779297, -6.377368927001953, 0.9080962538719177, 0.9843995571136475]"
4420,0.9056951999664307,"[0.8443676233291626, -6.198234558105469, 0.760211169719696, 1.3288381099700928]"
4421,0.7534877061843872,"[0.31593137979507446, -0.7435452938079834, 0.22969868779182434, 0.20559433102607727]"
4422,1.0045413970947266,"[0.09367619454860687, -0.058431316167116165, 0.3326464593410492, -0.3663487434387207]"
4423,0.9243901968002319,"[0.2825699746608734, -0.6513790488243103, 0.16397523880004883, 0.4765475392341614]"
4424,2.939993143081665,"[-0.9084150791168213, -1.7583695650100708, 2.0783145427703857, -2.8786518573760986]"
4425,0.38228803873062134,"[1.0425928831100464, 1.3952339887619019, -0.9579527974128723, -2.6006150245666504]"
4426,0.19241560995578766,"[0.9958515763282776, 0.8381888270378113, 0.08598923683166504, -4.980114936828613]"
4427,0.5671156048774719,"[0.42267751693725586, 0.41236627101898193, 0.14663444459438324, -1.6078015565872192]"
4428,0.5843259692192078,"[1.1523997783660889, -7.244771957397461, 0.9833964109420776, 1.1049290895462036]"
4429,-1.6842899322509766,"[2.104569673538208, -3.2354495525360107, 0.30879002809524536, -2.7791495323181152]"
4430,10.95622444152832,"[-1.460662841796875, 7.007848262786865, -3.3346643447875977, -6.309209823608398]"
4431,-1.704749345779419,"[2.4945061206817627, -5.1896891593933105, 0.4965212047100067, -3.530867338180542]"
4432,11.43501091003418,"[-5.238225936889648, -5.51727819442749, 6.402553558349609, -12.471704483032227]"
4433,-2.8459525108337402,"[3.228492259979248, 0.4997827410697937, -1.4419037103652954, -4.549278736114502]"
4434,0.7549079656600952,"[0.3203843832015991, -0.5402805805206299, 0.15293188393115997, 0.15018367767333984]"
4435,-0.17121568322181702,"[1.32301664352417, -5.661411285400391, 1.0545177459716797, -0.8972639441490173]"
4436,0.22371551394462585,"[0.7811037302017212, 0.597993016242981, -0.4109772741794586, -1.4109199047088623]"
4437,6.709028244018555,"[-0.7510272264480591, -3.683703899383545, -1.2905011177062988, 6.950060844421387]"
4438,1.2895256280899048,"[0.17795825004577637, -2.68904972076416, 1.300085425376892, -0.6497181057929993]"
4439,0.8864113092422485,"[0.23562611639499664, 0.059083979576826096, 0.031211093068122864, 0.08286936581134796]"
4440,2.8803515434265137,"[-0.5326792001724243, -0.1595950722694397, 2.28248929977417, -6.9774169921875]"
4441,0.2724001109600067,"[0.6410946249961853, -1.3908034563064575, 0.396662175655365, -0.261749267578125]"
4442,0.8978772163391113,"[0.20508161187171936, 0.020458772778511047, 0.05813584849238396, 0.07717277109622955]"
4443,10.775850296020508,"[-5.170008182525635, -6.60398006439209, 5.661642074584961, -9.10009479522705]"
4444,0.9654785990715027,"[0.11704689264297485, 0.05650647357106209, 0.20175571739673615, -0.1492803692817688]"
4445,1.0451879501342773,"[0.11408038437366486, 0.08951772749423981, 0.0873887911438942, 0.05766725167632103]"
4446,1.746537685394287,"[-0.28817442059516907, 0.08532541990280151, -0.3962495028972626, 0.1354764997959137]"
4447,4.755002021789551,"[-1.5173752307891846, -0.8980505466461182, 3.552722454071045, -8.887473106384277]"
4448,-2.1746346950531006,"[2.4745004177093506, -3.7243432998657227, -0.3693087697029114, -0.524224579334259]"
4449,-2.614769220352173,"[3.3011903762817383, 0.6414390802383423, -1.6347393989562988, -5.730659484863281]"
4450,-3.606814384460449,"[3.449007511138916, -3.485588550567627, -0.2804957628250122, -3.8787424564361572]"
4451,0.9375604391098022,"[0.20591014623641968, 0.14930500090122223, 0.055234331637620926, 0.07595083117485046]"
4452,-0.23796400427818298,"[1.5740795135498047, 1.2756154537200928, -1.4088886976242065, -2.937013864517212]"
4453,15.690949440002441,"[-8.07319164276123, -5.930203437805176, 7.522149562835693, -11.053871154785156]"
4454,0.5867117643356323,"[0.41242241859436035, -0.7313015460968018, 0.24495922029018402, -0.08628283441066742]"
4455,1.2812893390655518,"[0.05995934456586838, -0.24265031516551971, -0.04399432986974716, 0.7303898930549622]"
4456,14.020662307739258,"[-2.683624744415283, -1.8025586605072021, -2.246260643005371, 12.437395095825195]"
4457,-0.24445435404777527,"[1.7679729461669922, 1.5223966836929321, -1.1688330173492432, -4.842966079711914]"
4458,-8.293420791625977,"[6.100510597229004, -4.697786808013916, -3.152405261993408, -5.46619987487793]"
4459,-8.17724323272705,"[5.949810028076172, -5.371777534484863, -3.1845359802246094, -3.7144181728363037]"
4460,0.3217267394065857,"[1.1727147102355957, -6.052599906921387, 0.7285934686660767, 0.8471865057945251]"
4461,-3.651811361312866,"[3.455939769744873, -3.855367422103882, -0.47518324851989746, -4.556279182434082]"
4462,0.6626410484313965,"[0.9846937656402588, -6.617397785186768, 0.8903564214706421, 0.9427743554115295]"
4463,-0.40571659803390503,"[1.6333039999008179, -6.050737380981445, 1.2550697326660156, -2.454373359680176]"
4464,-0.49196234345436096,"[2.2619686126708984, 1.8620312213897705, -1.5844497680664062, -5.9030938148498535]"
4465,-0.46029528975486755,"[1.9949718713760376, 1.5536606311798096, -1.7600154876708984, -3.6533238887786865]"
4466,12.312771797180176,"[-0.5976471304893494, -8.151687622070312, -3.4675183296203613, 16.364107131958008]"
4467,0.6547613739967346,"[0.6339375972747803, -3.3618111610412598, 0.5497164130210876, 0.5666421055793762]"
4468,-0.16867992281913757,"[1.4223697185516357, -5.3470988273620605, 1.217766523361206, -2.8885085582733154]"
4469,0.12609915435314178,"[0.7982913851737976, -2.4172348976135254, 0.8168133497238159, -2.1398892402648926]"
4470,-3.1360878944396973,"[3.353550434112549, -7.126572608947754, 0.1538066864013672, -3.1743557453155518]"
4471,0.726755678653717,"[0.3724239468574524, -0.11978906393051147, 0.07069456577301025, 0.03173485025763512]"
4472,-2.692009925842285,"[2.785369396209717, -2.984248161315918, -0.0748092532157898, -2.3023810386657715]"
4473,1.2677260637283325,"[0.47617530822753906, -3.709726333618164, 0.2783467471599579, 1.4181699752807617]"
4474,16.7963924407959,"[-8.286901473999023, -6.030724048614502, 7.477909088134766, -14.767428398132324]"
4475,0.5593215227127075,"[0.5896546840667725, 0.4275137186050415, 0.45182013511657715, -3.798325300216675]"
4476,-0.315347820520401,"[2.7122888565063477, 2.4678306579589844, -2.1124205589294434, -8.352103233337402]"
4477,-4.496760368347168,"[4.1620893478393555, -5.013998508453369, -0.5197740793228149, -4.567211627960205]"
4478,-1.0716432332992554,"[1.708389401435852, 0.028956636786460876, -0.13919302821159363, -4.316549777984619]"
4479,0.6524279117584229,"[1.1170958280563354, -7.518641471862793, 1.006613850593567, 1.127639651298523]"
4480,-6.706461429595947,"[5.3114447593688965, -4.117615222930908, -2.4576802253723145, -6.071181297302246]"
4481,0.6041898727416992,"[0.9607657194137573, -6.034396648406982, 0.9287965297698975, 0.80396568775177]"
4482,-4.737364292144775,"[4.474626541137695, -6.634862422943115, -0.1451067328453064, -5.0906081199646]"
4483,-5.8396453857421875,"[4.849619388580322, -2.1341142654418945, -2.935180425643921, -3.1724982261657715]"
4484,15.619293212890625,"[-2.801744222640991, -3.285255193710327, -3.992347240447998, 16.52605438232422]"
4485,-0.15722976624965668,"[0.8236095309257507, -0.4532555043697357, 0.1995263397693634, -1.9991190433502197]"
4486,-0.3455522358417511,"[2.519289970397949, 2.2693898677825928, -2.628035306930542, -4.679549217224121]"
4487,-5.588462829589844,"[4.686230659484863, -4.156114101409912, -1.4311349391937256, -4.7848334312438965]"
4488,-0.6759253740310669,"[2.394538402557373, 1.8774945735931396, -1.8607614040374756, -5.521726608276367]"
4489,-1.1264922618865967,"[2.433530330657959, 1.3135006427764893, -1.0925943851470947, -7.149507522583008]"
4490,-1.342106819152832,"[2.268174648284912, -3.34431529045105, 0.7835321426391602, -5.937463283538818]"
4491,0.8206140398979187,"[0.22752854228019714, 0.1456529051065445, 0.11794009059667587, -0.45019471645355225]"
4492,0.010989870876073837,"[1.122204065322876, 0.9365549683570862, -0.46123743057250977, -2.8851475715637207]"
4493,0.687009334564209,"[0.9442623853683472, -6.327550888061523, 0.8526589870452881, 1.0058146715164185]"
4494,1.422960877418518,"[0.18153709173202515, 1.312868356704712, -0.1900320053100586, -1.7955005168914795]"
4495,0.8164092302322388,"[1.0862376689910889, -7.618703842163086, 0.7053277492523193, 1.5504947900772095]"
4496,1.2789314985275269,"[0.6449536681175232, -4.7617621421813965, 0.44284936785697937, 1.54449462890625]"
4497,0.7418699860572815,"[0.33548903465270996, 0.5639932155609131, -0.12563391029834747, -1.1543374061584473]"
4498,0.6034291982650757,"[1.0653765201568604, -6.841196060180664, 0.9566901922225952, 1.0136170387268066]"
4499,-2.360006809234619,"[2.950948715209961, -7.96486234664917, 0.5673814415931702, -1.7007582187652588]"
4500,-8.321767807006836,"[6.376542091369629, -6.919747352600098, -1.9926207065582275, -10.367802619934082]"
4501,-1.038686990737915,"[2.047745943069458, 1.1015758514404297, -1.1776527166366577, -3.780639171600342]"
4502,-0.4453160762786865,"[1.6069093942642212, -5.67119026184082, 1.2598528861999512, -2.9070868492126465]"
4503,0.35642769932746887,"[1.0549784898757935, 1.0491540431976318, -0.45886820554733276, -3.7367491722106934]"
4504,0.6229103803634644,"[0.4439603388309479, -1.5471023321151733, 0.258893758058548, 0.029543917626142502]"
4505,-0.4450033903121948,"[1.3666952848434448, -2.820870876312256, 0.8743977546691895, -4.3093719482421875]"
4506,0.721102774143219,"[0.2802213132381439, 0.046003393828868866, 0.20015209913253784, -0.4902825951576233]"
4507,0.5824663043022156,"[0.3654332458972931, 0.12623608112335205, 0.12403649836778641, -0.6765888333320618]"
4508,0.5694921016693115,"[0.9361447095870972, -5.268923759460449, 0.8009905219078064, 0.6825370788574219]"
4509,0.08103029429912567,"[0.723524272441864, -1.623029351234436, 0.2708003520965576, -0.7817456722259521]"
4510,0.012935668230056763,"[0.8578171730041504, -1.9736897945404053, 0.7599198818206787, -2.7203400135040283]"
4511,0.5896194577217102,"[0.8313880562782288, -6.003790855407715, 1.0769963264465332, 0.11552244424819946]"
4512,-0.14028310775756836,"[1.3216882944107056, -4.915798187255859, 1.115723967552185, -2.24524188041687]"
4513,0.5714902877807617,"[0.5845253467559814, -2.72072696685791, 0.588714063167572, 0.10724237561225891]"
4514,-0.8093703985214233,"[1.8860834836959839, -6.618249893188477, 0.923119306564331, -1.3436198234558105]"
4515,-3.4869425296783447,"[3.548466682434082, -5.465854167938232, -0.06004559248685837, -2.247351884841919]"
4516,0.43845874071121216,"[1.2174391746520996, -7.014932155609131, 1.031036138534546, 0.5444532632827759]"
4517,0.6914154887199402,"[0.42352181673049927, -1.5905133485794067, 0.3048238754272461, 0.3196859359741211]"
4518,0.6640181541442871,"[0.9553443789482117, -6.082831859588623, 0.8407689929008484, 0.8718247413635254]"
4519,0.624699592590332,"[0.4133426547050476, 0.29337945580482483, 0.33739322423934937, -1.7825214862823486]"
4520,2.582341194152832,"[-0.5065049529075623, -1.7956838607788086, 2.1438815593719482, -4.960436820983887]"
4521,0.564327597618103,"[1.0572537183761597, -6.676023483276367, 0.5872604846954346, 1.0212942361831665]"
4522,0.4619055390357971,"[1.0319864749908447, -5.849872589111328, 0.901014506816864, 0.7744145393371582]"
4523,0.6011415123939514,"[0.9058915376663208, -5.538078308105469, 0.8188095688819885, 0.6911970376968384]"
4524,-0.2714940011501312,"[1.4869201183319092, -6.019228458404541, 1.1896165609359741, -1.979103446006775]"
4525,7.096836090087891,"[-2.7236928939819336, -5.251157760620117, 4.5524773597717285, -8.873167037963867]"
4526,0.802195131778717,"[0.25758838653564453, 0.0252306517213583, 0.09752564132213593, -0.3363518714904785]"
4527,-0.36195021867752075,"[1.0460536479949951, 0.33065223693847656, -0.5414051413536072, -1.180193543434143]"
4528,2.8954598903656006,"[-0.39523157477378845, -0.8185269832611084, -0.6114208102226257, 2.5013110637664795]"
4529,0.6871488094329834,"[0.5057889223098755, -2.258561134338379, 0.43316587805747986, 0.38777902722358704]"
